episode,episode_length,episode_reward,frame,step,total_time
310.0,1000.0,278.50970866969794,310000,310000.0,30333.491471767426
320.0,1000.0,333.14680479537566,320000,320000.0,31334.37401151657
330.0,1000.0,372.7248569507459,330000,330000.0,32339.133807182312
340.0,1000.0,427.96272418176585,340000,340000.0,33337.09684610367
350.0,1000.0,436.44004486637203,350000,350000.0,34341.86115312576
360.0,1000.0,444.1012011613204,360000,360000.0,35337.32977890968
370.0,1000.0,431.07733519715896,370000,370000.0,36320.9293551445
380.0,1000.0,470.48112348649494,380000,380000.0,37299.4020113945
390.0,1000.0,467.29062804427787,390000,390000.0,38274.7772769928
400.0,1000.0,522.5580012593056,400000,400000.0,39256.48632192612
410.0,1000.0,512.5624442360829,410000,410000.0,40254.41874527931
420.0,1000.0,477.9220374877882,420000,420000.0,41259.09912919998
430.0,1000.0,546.7616371611591,430000,430000.0,42259.81498456001
440.0,1000.0,517.1679960197899,440000,440000.0,43265.63835310936
450.0,1000.0,561.1611603019528,450000,450000.0,44270.05838942528
460.0,1000.0,544.7714275182946,460000,460000.0,45273.6006398201
470.0,1000.0,577.2260627270301,470000,470000.0,46279.02927350998
480.0,1000.0,564.4189696284997,480000,480000.0,47287.790227651596
490.0,1000.0,516.7296995426552,490000,490000.0,48307.68584394455
500.0,1000.0,568.6103820725075,500000,500000.0,49326.48161697388
510.0,1000.0,552.5940149795274,510000,510000.0,50347.11741352081
520.0,1000.0,568.5765911173814,520000,520000.0,51358.958307504654
530.0,1000.0,554.4598111161229,530000,530000.0,52385.605139255524
540.0,1000.0,588.3461910665275,540000,540000.0,53462.66121673584
550.0,1000.0,581.3971552635558,550000,550000.0,54595.15949487686
560.0,1000.0,602.8002642775534,560000,560000.0,55730.00206494331
570.0,1000.0,587.243389625222,570000,570000.0,56801.644939661026
580.0,1000.0,589.6596694444618,580000,580000.0,57869.166855573654
590.0,1000.0,618.4232941486637,590000,590000.0,58918.26196908951
600.0,1000.0,597.6946593834232,600000,600000.0,59993.982264995575
610.0,1000.0,611.1005770573688,610000,610000.0,61152.98740983009
620.0,1000.0,591.9037653386389,620000,620000.0,63910.610574007034
630.0,1000.0,600.836093852657,630000,630000.0,66446.41188168526
640.0,1000.0,613.1194394914849,640000,640000.0,68175.3861284256
650.0,1000.0,604.7026114444279,650000,650000.0,70045.08599853516
660.0,1000.0,606.4719174205809,660000,660000.0,71024.6850271225
670.0,1000.0,598.2045025874297,670000,670000.0,72010.15800213814
680.0,1000.0,612.3182859958284,680000,680000.0,72988.25006318092
690.0,1000.0,621.4085326840429,690000,690000.0,73970.99055147171
700.0,1000.0,616.8141467259778,700000,700000.0,74951.91155099869
710.0,1000.0,634.4759163144804,710000,710000.0,75937.50708675385
720.0,1000.0,627.7230592583605,720000,720000.0,76918.63302636147
730.0,1000.0,606.4726993282725,730000,730000.0,77896.08772110939
740.0,1000.0,620.9771631797373,740000,740000.0,78885.60507798195
750.0,1000.0,613.5978127091802,750000,750000.0,79872.44228434563
760.0,1000.0,619.5607291063806,760000,760000.0,80863.4171037674
770.0,1000.0,608.4386933858802,770000,770000.0,81858.21952557564
780.0,1000.0,616.8469029432813,780000,780000.0,82849.81531524658
790.0,1000.0,625.653145985918,790000,790000.0,83820.55932068825
800.0,1000.0,622.4694852062197,800000,800000.0,84794.41339111328
810.0,1000.0,635.1221522824019,810000,810000.0,85758.55374312401
820.0,1000.0,608.3563175832994,820000,820000.0,86723.74001574516
830.0,1000.0,606.4476687785375,830000,830000.0,87688.69330573082
840.0,1000.0,595.7870504681127,840000,840000.0,88652.41300392151
850.0,1000.0,611.3929838810257,850000,850000.0,89616.39222097397
860.0,1000.0,627.0905112758073,860000,860000.0,90577.11273908615
870.0,1000.0,623.4936371311676,870000,870000.0,91538.05869722366
880.0,1000.0,631.14436259529,880000,880000.0,92499.27221250534
890.0,1000.0,623.9790385210654,890000,890000.0,93461.98429775238
900.0,1000.0,607.815699424706,900000,900000.0,94425.55069088936
910.0,1000.0,629.7553388929368,910000,910000.0,95388.03799700737
920.0,1000.0,623.3560481820439,920000,920000.0,96349.30290913582
930.0,1000.0,562.0921524922804,930000,930000.0,97311.83276581764
940.0,1000.0,623.7218899704416,940000,940000.0,98273.3114271164
950.0,1000.0,621.5171909061412,950000,950000.0,99238.27986955643
960.0,1000.0,636.3406961754638,960000,960000.0,100202.673214674
970.0,1000.0,618.8391410586204,970000,970000.0,101154.81767725945
980.0,1000.0,623.4513881712244,980000,980000.0,102103.62369608879
990.0,1000.0,626.1049619438019,990000,990000.0,103049.44138431549
1000.0,1000.0,639.6836833948448,1000000,1000000.0,104000.02474927902
1010.0,1000.0,623.563103730929,1010000,1010000.0,104943.61805677414
1020.0,1000.0,621.79056296977,1020000,1020000.0,105892.01670598984
1030.0,1000.0,567.645596912829,1030000,1030000.0,106837.70181465149
1040.0,1000.0,637.6986779456654,1040000,1040000.0,107786.2905368805
1050.0,1000.0,618.8895195345767,1050000,1050000.0,108735.16768169403
1060.0,1000.0,612.5173921051703,1060000,1060000.0,109682.61623334885
1070.0,1000.0,607.0479156877799,1070000,1070000.0,110632.1134736538
1080.0,1000.0,627.9237520300346,1080000,1080000.0,111577.40206074715
1090.0,1000.0,616.6313466951062,1090000,1090000.0,112529.04966163635
1100.0,1000.0,618.2174944544661,1100000,1100000.0,113474.53725886345
1110.0,1000.0,623.216224411191,1110000,1110000.0,114426.06989121437
1120.0,1000.0,616.3878331724779,1120000,1120000.0,115370.40121173859
1130.0,1000.0,618.9962723537424,1130000,1130000.0,116315.00049448013
1140.0,1000.0,625.7818392748843,1140000,1140000.0,117265.58104205132
1150.0,1000.0,625.9799255777896,1150000,1150000.0,118212.5558564663
1160.0,1000.0,625.0251578550121,1160000,1160000.0,119160.52835536003
1170.0,1000.0,602.5277579164274,1170000,1170000.0,120103.87373518944
1180.0,1000.0,622.0843640840504,1180000,1180000.0,121050.06115603447
1190.0,1000.0,624.4814455814719,1190000,1190000.0,121996.73004198074
1200.0,1000.0,571.9098769115539,1200000,1200000.0,122944.24849200249
1210.0,1000.0,619.8436515698003,1210000,1210000.0,123892.08520746231
1220.0,1000.0,618.809878317878,1220000,1220000.0,124836.6424844265
1230.0,1000.0,618.0762054123742,1230000,1230000.0,125787.81071639061
1240.0,1000.0,616.5618555401118,1240000,1240000.0,126735.18006920815
1250.0,1000.0,606.5044508855295,1250000,1250000.0,127680.75076150894
1260.0,1000.0,614.9812641445894,1260000,1260000.0,128627.10632371902
1270.0,1000.0,622.1796088421387,1270000,1270000.0,129572.3476293087
1280.0,1000.0,503.7362884057854,1280000,1280000.0,130516.92829036713
1290.0,1000.0,613.1995058389741,1290000,1290000.0,131460.25038433075
1300.0,1000.0,622.6703727783854,1300000,1300000.0,132400.09474396706
1310.0,1000.0,617.0754363193435,1310000,1310000.0,133342.60708880424
1320.0,1000.0,528.1582732847515,1320000,1320000.0,134285.3930091858
1330.0,1000.0,607.8576986150377,1330000,1330000.0,135230.86867690086
1340.0,1000.0,612.0612606369269,1340000,1340000.0,136169.44530153275
1350.0,1000.0,550.8617844736443,1350000,1350000.0,137110.9547982216
1360.0,1000.0,563.4426656695101,1360000,1360000.0,138050.72509908676
1370.0,1000.0,602.0566082257081,1370000,1370000.0,138988.48880648613
1380.0,1000.0,611.5103865074395,1380000,1380000.0,139932.32553482056
1390.0,1000.0,601.8642276729854,1390000,1390000.0,140870.19878840446
1400.0,1000.0,608.2617297262691,1400000,1400000.0,141812.48537182808
1410.0,1000.0,563.4902679487915,1410000,1410000.0,142753.8505051136
1420.0,1000.0,604.047573285234,1420000,1420000.0,143695.55780434608
1430.0,1000.0,620.6518646389592,1430000,1430000.0,144637.05956673622
1440.0,1000.0,594.3136229853986,1440000,1440000.0,145575.9048731327
1450.0,1000.0,554.6078981085052,1450000,1450000.0,146521.176197052
1460.0,1000.0,613.0397368839621,1460000,1460000.0,147459.49470996857
1470.0,1000.0,610.3147886332818,1470000,1470000.0,148403.90896344185
1480.0,1000.0,618.878215973309,1480000,1480000.0,149342.55486154556
1490.0,1000.0,561.6827230206137,1490000,1490000.0,150282.31881785393
1500.0,1000.0,600.3382140578435,1500000,1500000.0,151231.66154122353
1510.0,1000.0,624.1778893099425,1510000,1510000.0,152177.92511081696
1520.0,1000.0,602.4110408316458,1520000,1520000.0,153124.1764166355
1530.0,1000.0,628.9154386065921,1530000,1530000.0,154067.22287917137
1540.0,1000.0,616.469812715202,1540000,1540000.0,155016.5190296173
1550.0,1000.0,592.6268983005556,1550000,1550000.0,155962.10735440254
1560.0,1000.0,625.4539441812772,1560000,1560000.0,156908.54603123665
1570.0,1000.0,611.0496523720028,1570000,1570000.0,157856.58367872238
1580.0,1000.0,618.9925740120168,1580000,1580000.0,158801.46703505516
1590.0,1000.0,613.2925179167663,1590000,1590000.0,159751.62924957275
1600.0,1000.0,565.2249546756523,1600000,1600000.0,160697.73498654366
1610.0,1000.0,619.6784902179317,1610000,1610000.0,161641.45296025276
1620.0,1000.0,629.553856142628,1620000,1620000.0,162588.32471227646
1630.0,1000.0,628.4844299793517,1630000,1630000.0,163531.93339896202
1640.0,1000.0,610.7910219026412,1640000,1640000.0,164479.25462293625
1650.0,1000.0,607.605634318781,1650000,1650000.0,165421.43102669716
1660.0,1000.0,630.9919090591168,1660000,1660000.0,166367.09883904457
1670.0,1000.0,620.6508105560122,1670000,1670000.0,167307.53854703903
1680.0,1000.0,606.5542411827729,1680000,1680000.0,168246.96792507172
1690.0,1000.0,553.2327906772896,1690000,1690000.0,169190.5926616192
1700.0,1000.0,620.4421056146621,1700000,1700000.0,170131.41014385223
1710.0,1000.0,555.6658404523407,1710000,1710000.0,171075.56194210052
1720.0,1000.0,557.3943466604109,1720000,1720000.0,172016.38075256348
1730.0,1000.0,608.5198320664784,1730000,1730000.0,172957.17915773392
1740.0,1000.0,615.8152858192364,1740000,1740000.0,173901.43226885796
1750.0,1000.0,612.1044030003659,1750000,1750000.0,174842.08808588982
1760.0,1000.0,618.5393310588186,1760000,1760000.0,175785.5715789795
1770.0,1000.0,609.4661567823391,1770000,1770000.0,176725.4301455021
1780.0,1000.0,621.1757401012112,1780000,1780000.0,177669.48086571693
1790.0,1000.0,605.8013127630218,1790000,1790000.0,178610.03675174713
1800.0,1000.0,568.6398115389886,1800000,1800000.0,179550.95382666588
1810.0,1000.0,624.9264429941769,1810000,1810000.0,180495.0405061245
1820.0,1000.0,630.4078516983552,1820000,1820000.0,181436.00870013237
1830.0,1000.0,384.86876513141834,1830000,1830000.0,182380.11305952072
1840.0,1000.0,505.7732867600272,1840000,1840000.0,183320.99868273735
1850.0,1000.0,613.8305147388388,1850000,1850000.0,184261.67669153214
1860.0,1000.0,620.5000999429583,1860000,1860000.0,185205.51629424095
1870.0,1000.0,629.9852169277287,1870000,1870000.0,186145.95464801788
1880.0,1000.0,569.3091074637549,1880000,1880000.0,187088.2408618927
1890.0,1000.0,624.0363192985972,1890000,1890000.0,188027.30508232117
1900.0,1000.0,629.5794494984798,1900000,1900000.0,188972.58645129204
1910.0,1000.0,640.3868630023435,1910000,1910000.0,189912.81749486923
1920.0,1000.0,563.5955845745008,1920000,1920000.0,190853.31747293472
1930.0,1000.0,637.232980708832,1930000,1930000.0,191796.65168499947
1940.0,1000.0,627.3815276184667,1940000,1940000.0,192736.46114253998
1950.0,1000.0,629.3077816551681,1950000,1950000.0,193679.5566921234
1960.0,1000.0,621.3473633991597,1960000,1960000.0,194619.27446055412
1970.0,1000.0,626.627520538498,1970000,1970000.0,195559.5141518116
1980.0,1000.0,630.8319163224471,1980000,1980000.0,196502.94723033905
1990.0,1000.0,558.3765460399593,1990000,1990000.0,197443.11787581444
2000.0,1000.0,611.3926872767394,2000000,2000000.0,198386.4417488575
2010.0,1000.0,583.2141061754759,2010000,2010000.0,199326.34548687935
2020.0,1000.0,634.3103250604016,2020000,2020000.0,200269.2934062481
2030.0,1000.0,622.1485046004011,2030000,2030000.0,201209.11962914467
2040.0,1000.0,630.2027182633421,2040000,2040000.0,202148.7547442913
2050.0,1000.0,626.2003467137907,2050000,2050000.0,203091.78494286537
2060.0,1000.0,624.8619312797447,2060000,2060000.0,204031.53828024864
2070.0,1000.0,623.7991795811562,2070000,2070000.0,204974.5050728321
2080.0,1000.0,625.4517463339334,2080000,2080000.0,205913.88738560677
2090.0,1000.0,639.098373766956,2090000,2090000.0,206851.6776585579
2100.0,1000.0,567.3095044600738,2100000,2100000.0,207791.7705335617
2110.0,1000.0,618.6346178316599,2110000,2110000.0,208727.62633824348
2120.0,1000.0,622.8652934978942,2120000,2120000.0,209666.1016869545
2130.0,1000.0,612.9385034706239,2130000,2130000.0,210600.91860938072
2140.0,1000.0,614.7872811981505,2140000,2140000.0,211538.0704138279
2150.0,1000.0,629.7543663797833,2150000,2150000.0,212472.36515784264
2160.0,1000.0,626.9400253754258,2160000,2160000.0,213406.49299573898
2170.0,1000.0,610.7792378562852,2170000,2170000.0,214343.72411942482
2180.0,1000.0,631.6920743543689,2180000,2180000.0,215278.52188777924
2190.0,1000.0,551.1310916782688,2190000,2190000.0,216221.744784832
2200.0,1000.0,616.7235586575641,2200000,2200000.0,217161.640955925
2210.0,1000.0,558.3232764547092,2210000,2210000.0,218101.38590621948
2220.0,1000.0,626.7423738481278,2220000,2220000.0,219044.2893331051
2230.0,1000.0,626.3051392982327,2230000,2230000.0,219983.9538989067
2240.0,1000.0,581.615709118766,2240000,2240000.0,220926.84465122223
2250.0,1000.0,627.7322684755836,2250000,2250000.0,221866.3776767254
2260.0,1000.0,628.2956782480254,2260000,2260000.0,222809.78787708282
2270.0,1000.0,603.720678497956,2270000,2270000.0,223791.63693761826
2280.0,1000.0,627.4058016652874,2280000,2280000.0,224775.42790412903
2290.0,1000.0,621.5627824425453,2290000,2290000.0,225763.7995314598
2300.0,1000.0,628.7728803754261,2300000,2300000.0,226750.64005684853
2310.0,1000.0,619.545627179508,2310000,2310000.0,227741.8754811287
2320.0,1000.0,614.4376223172451,2320000,2320000.0,228734.47231268883
2330.0,1000.0,556.990148082283,2330000,2330000.0,229729.18643975258
2340.0,1000.0,630.8883953374236,2340000,2340000.0,230724.69836497307
2350.0,1000.0,625.7043100764553,2350000,2350000.0,231718.36320662498
2360.0,1000.0,625.7155794426047,2360000,2360000.0,232721.73012900352
2370.0,1000.0,617.9711738717498,2370000,2370000.0,233723.71537542343
2380.0,1000.0,630.3588055961875,2380000,2380000.0,234728.33755278587
2390.0,1000.0,615.907556143433,2390000,2390000.0,235729.42864584923
2400.0,1000.0,623.6497898850033,2400000,2400000.0,236729.79198408127
2410.0,1000.0,629.3534709168613,2410000,2410000.0,237730.56933188438
2420.0,1000.0,629.1332823850474,2420000,2420000.0,238729.8294224739
2430.0,1000.0,625.0918923939538,2430000,2430000.0,239732.74193668365
2440.0,1000.0,630.5944035302771,2440000,2440000.0,240733.45017910004
2450.0,1000.0,616.7163267741086,2450000,2450000.0,241738.6928818226
2460.0,1000.0,606.6376175993177,2460000,2460000.0,242734.46576333046
2470.0,1000.0,623.4503508263285,2470000,2470000.0,243715.24144387245
2480.0,1000.0,609.6537055997828,2480000,2480000.0,244708.516633749
2490.0,1000.0,618.506432677368,2490000,2490000.0,245709.23637580872
2500.0,1000.0,628.5418439672482,2500000,2500000.0,246712.82620429993
2510.0,1000.0,600.7431443973782,2510000,2510000.0,247712.86165237427
2520.0,1000.0,620.5375723116795,2520000,2520000.0,248715.90361309052
2530.0,1000.0,616.6783695270353,2530000,2530000.0,249716.93997621536
2540.0,1000.0,613.037018585308,2540000,2540000.0,250717.74905896187
2550.0,1000.0,625.4426083908836,2550000,2550000.0,251721.09058761597
2560.0,1000.0,617.0608145150559,2560000,2560000.0,252721.48642086983
2570.0,1000.0,618.3907694649749,2570000,2570000.0,253724.85739898682
2580.0,1000.0,631.7664057636358,2580000,2580000.0,254728.15799498558
2590.0,1000.0,613.5457850973802,2590000,2590000.0,255718.4955022335
2600.0,1000.0,610.0035609773514,2600000,2600000.0,256722.32638788223
2610.0,1000.0,615.5206225370077,2610000,2610000.0,257726.66844820976
2620.0,1000.0,614.5124335714651,2620000,2620000.0,258715.35024094582
2630.0,1000.0,622.7201843720771,2630000,2630000.0,259708.9466137886
2640.0,1000.0,621.9134353354691,2640000,2640000.0,260705.6204943657
2650.0,1000.0,619.723947406558,2650000,2650000.0,261696.60025453568
2660.0,1000.0,624.0582581306606,2660000,2660000.0,262703.45522761345
2670.0,1000.0,626.296476876431,2670000,2670000.0,263708.45629024506
2680.0,1000.0,616.9880009210194,2680000,2680000.0,264656.3829379082
2690.0,1000.0,610.4600367846726,2690000,2690000.0,265663.7951409817
2700.0,1000.0,627.7820982790238,2700000,2700000.0,266669.4909310341
2710.0,1000.0,612.0154624935142,2710000,2710000.0,267678.3400592804
2720.0,1000.0,629.2211680093002,2720000,2720000.0,268684.1217851639
2730.0,1000.0,625.1060147245616,2730000,2730000.0,269682.7062256336
2740.0,1000.0,620.7394704618478,2740000,2740000.0,270688.5723705292
2750.0,1000.0,618.8241272624152,2750000,2750000.0,271694.984675169
2760.0,1000.0,609.1597348224765,2760000,2760000.0,272689.17666220665
2770.0,1000.0,621.6097009351197,2770000,2770000.0,273695.6660823822
2780.0,1000.0,616.598892254383,2780000,2780000.0,274704.49811434746
2790.0,1000.0,570.0243861238412,2790000,2790000.0,275709.35061073303
2800.0,1000.0,598.8107029713289,2800000,2800000.0,276717.55876636505
2810.0,1000.0,612.8023345831593,2810000,2810000.0,277722.5436222553
2820.0,1000.0,607.9051281120385,2820000,2820000.0,278727.9235315323
2830.0,1000.0,571.8737147120721,2830000,2830000.0,279725.13281416893
2840.0,1000.0,625.5663562779553,2840000,2840000.0,280730.57845139503
2850.0,1000.0,618.8955237417521,2850000,2850000.0,281738.54384851456
2860.0,1000.0,598.0732465292577,2860000,2860000.0,282744.55222797394
2870.0,1000.0,594.0827963799773,2870000,2870000.0,283752.86818289757
2880.0,1000.0,634.9889219751146,2880000,2880000.0,284759.971329689
2890.0,1000.0,624.1657194232737,2890000,2890000.0,285762.33694434166
2900.0,1000.0,631.4702957768516,2900000,2900000.0,286772.9134032726
2910.0,1000.0,614.9058975706179,2910000,2910000.0,287779.83389520645
2920.0,1000.0,622.2533508559677,2920000,2920000.0,288771.61611509323
2930.0,1000.0,587.5047075199718,2930000,2930000.0,289766.0043747425
2940.0,1000.0,625.9592205721872,2940000,2940000.0,290777.206125021
2950.0,1000.0,627.713788786595,2950000,2950000.0,291767.1981663704
2960.0,1000.0,609.7925653617272,2960000,2960000.0,292540.6814479828
2970.0,1000.0,623.1888050685159,2970000,2970000.0,293290.71609425545
2980.0,1000.0,630.0455594416978,2980000,2980000.0,294056.7151224613
2990.0,1000.0,602.333807806635,2990000,2990000.0,294843.4778268337
3000.0,1000.0,612.9317837563348,3000000,3000000.0,295606.1301033497
3010.0,1000.0,611.1036635093927,3010000,3010000.0,296367.2575032711
3020.0,1000.0,623.6562591301338,3020000,3020000.0,297151.8393366337
3030.0,1000.0,618.7072682453343,3030000,3030000.0,297917.7047331333
3040.0,1000.0,620.0822925155655,3040000,3040000.0,298680.31600403786
3050.0,1000.0,616.8253771662728,3050000,3050000.0,299443.69046115875
3060.0,1000.0,633.6201555213219,3060000,3060000.0,300212.0170328617
3070.0,1000.0,619.1618963978776,3070000,3070000.0,300983.3042552471
3080.0,1000.0,622.1200452255564,3080000,3080000.0,301749.9215619564
3090.0,1000.0,616.1564130347414,3090000,3090000.0,302520.0625090599
