episode,episode_length,episode_reward,frame,step,total_time
350.0,1000.0,987.0026113369395,350000,350000.0,18005.72840642929
360.0,1000.0,985.3068490972219,360000,360000.0,18518.49818968773
370.0,1000.0,987.9393496681947,370000,370000.0,19035.85017299652
380.0,1000.0,986.7042213088632,380000,380000.0,19552.03966641426
390.0,1000.0,987.8783155055957,390000,390000.0,20062.854038000107
400.0,1000.0,967.1112928038165,400000,400000.0,20578.541395902634
410.0,1000.0,981.1863818983553,410000,410000.0,21093.513568401337
420.0,1000.0,984.6590457685545,420000,420000.0,21607.703144550323
430.0,1000.0,985.7484903149314,430000,430000.0,22120.75621986389
440.0,1000.0,987.9884452367884,440000,440000.0,22636.61644268036
450.0,1000.0,986.1717580578821,450000,450000.0,23150.07162117958
460.0,1000.0,985.2863845410182,460000,460000.0,23663.35980272293
470.0,1000.0,987.7954524817717,470000,470000.0,24177.83802461624
480.0,1000.0,985.3698194796758,480000,480000.0,24692.879270792007
490.0,1000.0,983.8107327402025,490000,490000.0,25205.53684926033
500.0,1000.0,980.0362375452416,500000,500000.0,25721.06179499626
510.0,1000.0,988.8018007678653,510000,510000.0,26238.163974523544
520.0,1000.0,986.6572911846094,520000,520000.0,26755.23516178131
530.0,1000.0,980.1109105233512,530000,530000.0,27376.887902498245
540.0,1000.0,980.5110477762344,540000,540000.0,27890.444084882736
550.0,1000.0,986.3181892871823,550000,550000.0,28405.953919410706
560.0,1000.0,988.5602478054227,560000,560000.0,28920.41014480591
570.0,1000.0,981.7598901986532,570000,570000.0,29434.481844186783
580.0,1000.0,984.3527509417927,580000,580000.0,29949.75896215439
590.0,1000.0,987.360738892418,590000,590000.0,30466.003044128418
600.0,1000.0,983.976112812951,600000,600000.0,30982.004069805145
610.0,1000.0,982.0009642302275,610000,610000.0,31497.356941461563
620.0,1000.0,984.0581904040258,620000,620000.0,32011.99339056015
630.0,1000.0,984.149369195626,630000,630000.0,32527.326005220413
640.0,1000.0,979.9109037500679,640000,640000.0,33043.62669920921
650.0,1000.0,980.3196163107316,650000,650000.0,33559.614777326584
660.0,1000.0,974.404782943731,660000,660000.0,34074.40866756439
670.0,1000.0,986.7319944983188,670000,670000.0,34589.5015604496
680.0,1000.0,983.9558689376556,680000,680000.0,35107.76446723938
690.0,1000.0,987.9329647547851,690000,690000.0,35624.30576658249
700.0,1000.0,986.5184922268903,700000,700000.0,36141.08560299873
710.0,1000.0,975.7565847626505,710000,710000.0,36656.64937567711
720.0,1000.0,968.7577969001275,720000,720000.0,37175.04064846039
730.0,1000.0,984.2889791614767,730000,730000.0,37692.735245227814
740.0,1000.0,984.1786498082399,740000,740000.0,38210.96818113327
750.0,1000.0,987.7062301081793,750000,750000.0,38724.40567088127
760.0,1000.0,977.6947730493885,760000,760000.0,39246.09804177284
770.0,1000.0,986.3003978314066,770000,770000.0,39762.46393752098
780.0,1000.0,984.463531017399,780000,780000.0,40280.0302233696
790.0,1000.0,983.9876771688811,790000,790000.0,40795.61977982521
800.0,1000.0,983.4921771442787,800000,800000.0,41310.8184735775
810.0,1000.0,986.4356014954498,810000,810000.0,41826.89423370361
820.0,1000.0,985.6431134052713,820000,820000.0,42343.37447285652
830.0,1000.0,987.5188558398856,830000,830000.0,42861.92873668671
840.0,1000.0,969.2867662673694,840000,840000.0,43378.62453198433
850.0,1000.0,985.1114752546025,850000,850000.0,43893.91984176636
860.0,1000.0,981.9466440454355,860000,860000.0,44413.0770509243
870.0,1000.0,972.7133465545837,870000,870000.0,44930.55744814873
880.0,1000.0,985.8693267523158,880000,880000.0,45448.35014939308
890.0,1000.0,986.8085291232139,890000,890000.0,45967.450951099396
900.0,1000.0,983.8614043718135,900000,900000.0,46485.893679857254
910.0,1000.0,981.6637787781161,910000,910000.0,47005.7415060997
920.0,1000.0,980.7933383267512,920000,920000.0,47525.96708512306
930.0,1000.0,987.0592115059768,930000,930000.0,48045.46398115158
940.0,1000.0,984.5093335859689,940000,940000.0,48565.78560876846
950.0,1000.0,980.8831528509767,950000,950000.0,49079.3742249012
960.0,1000.0,983.1615917724378,960000,960000.0,49598.65756249428
970.0,1000.0,987.2105925690288,970000,970000.0,50116.99601364136
980.0,1000.0,992.0676785048054,980000,980000.0,50635.208248376846
990.0,1000.0,981.2240550033742,990000,990000.0,51152.59034729004
1000.0,1000.0,983.8684802768721,1000000,1000000.0,51671.373507499695
1010.0,1000.0,985.385044174703,1010000,1010000.0,52190.95495724678
1020.0,1000.0,983.4034280812418,1020000,1020000.0,52707.08269739151
1030.0,1000.0,980.5480681364992,1030000,1030000.0,53225.45380473137
1040.0,1000.0,988.6661476024325,1040000,1040000.0,53743.176121234894
1050.0,1000.0,987.3187748780958,1050000,1050000.0,54260.24349975586
1060.0,1000.0,986.9153382430401,1060000,1060000.0,54779.79397916794
1070.0,1000.0,983.3866769323351,1070000,1070000.0,55298.894759655
1080.0,1000.0,985.3682786282519,1080000,1080000.0,55817.2940363884
1090.0,1000.0,982.8681110232039,1090000,1090000.0,56334.666602134705
