episode,episode_length,episode_reward,frame,step,total_time
560.0,1000.0,948.3,560000,560000.0,29225.021067142487
570.0,1000.0,932.8,570000,570000.0,29748.038390159607
580.0,1000.0,943.4,580000,580000.0,30269.186671495438
590.0,1000.0,930.2,590000,590000.0,30790.65785098076
600.0,1000.0,942.0,600000,600000.0,31311.864605903625
610.0,1000.0,941.8,610000,610000.0,31832.38676762581
620.0,1000.0,935.9,620000,620000.0,32353.738220214844
630.0,1000.0,952.5,630000,630000.0,32874.01706433296
640.0,1000.0,940.1,640000,640000.0,33393.945145368576
650.0,1000.0,939.9,650000,650000.0,33913.87439274788
660.0,1000.0,942.2,660000,660000.0,34433.62600207329
670.0,1000.0,935.7,670000,670000.0,34953.53937768936
680.0,1000.0,861.1,680000,680000.0,35473.667721033096
690.0,1000.0,951.4,690000,690000.0,35995.34010720253
700.0,1000.0,937.9,700000,700000.0,36517.0348713398
710.0,1000.0,945.2,710000,710000.0,37039.36272883415
720.0,1000.0,945.7,720000,720000.0,37561.487609386444
730.0,1000.0,935.0,730000,730000.0,38082.73595166206
740.0,1000.0,930.9,740000,740000.0,38604.92526268959
750.0,1000.0,940.2,750000,750000.0,39129.695446014404
760.0,1000.0,943.5,760000,760000.0,39652.00906586647
770.0,1000.0,932.0,770000,770000.0,40174.327464580536
780.0,1000.0,931.6,780000,780000.0,40696.994243621826
790.0,1000.0,946.2,790000,790000.0,41219.66579914093
800.0,1000.0,925.9,800000,800000.0,41742.500861406326
810.0,1000.0,948.8,810000,810000.0,42265.75389909744
820.0,1000.0,940.7,820000,820000.0,42789.4336411953
830.0,1000.0,944.1,830000,830000.0,43312.79789662361
840.0,1000.0,933.2,840000,840000.0,43835.32733798027
850.0,1000.0,948.3,850000,850000.0,44360.986771821976
860.0,1000.0,934.4,860000,860000.0,44885.367228746414
870.0,1000.0,943.4,870000,870000.0,45407.601273059845
880.0,1000.0,945.8,880000,880000.0,45930.014139175415
890.0,1000.0,943.3,890000,890000.0,46453.15638875961
900.0,1000.0,927.4,900000,900000.0,46975.718559503555
910.0,1000.0,962.5,910000,910000.0,47495.18481040001
920.0,1000.0,935.0,920000,920000.0,48017.78049373627
930.0,1000.0,935.5,930000,930000.0,48540.51675057411
940.0,1000.0,941.1,940000,940000.0,72283.47707176208
950.0,1000.0,934.0,950000,950000.0,72811.34206604958
960.0,1000.0,931.0,960000,960000.0,73338.87636137009
970.0,1000.0,927.7,970000,970000.0,73866.49079442024
980.0,1000.0,942.7,980000,980000.0,74392.91366767883
990.0,1000.0,960.4,990000,990000.0,74919.45911598206
1000.0,1000.0,934.9,1000000,1000000.0,75446.52722382545
1010.0,1000.0,939.5,1010000,1010000.0,75973.72463655472
1020.0,1000.0,945.8,1020000,1020000.0,76501.42427873611
1030.0,1000.0,934.0,1030000,1030000.0,77029.87129330635
1040.0,1000.0,925.0,1040000,1040000.0,77559.18687868118
1050.0,1000.0,928.3,1050000,1050000.0,78088.44991111755
1060.0,1000.0,935.7,1060000,1060000.0,78619.15737628937
1070.0,1000.0,936.3,1070000,1070000.0,79145.574051857
1080.0,1000.0,932.7,1080000,1080000.0,79673.15934371948
1090.0,1000.0,925.0,1090000,1090000.0,80204.95015406609
