episode,episode_length,episode_reward,frame,step,total_time
920.0,1000.0,975.0,920000,920000.0,96784.68833231926
930.0,1000.0,921.3,930000,930000.0,97345.88044667244
940.0,1000.0,962.2,940000,940000.0,97905.18814206123
950.0,1000.0,941.3,950000,950000.0,98464.89183139801
960.0,1000.0,958.3,960000,960000.0,99025.70300292969
970.0,1000.0,967.6,970000,970000.0,99584.38213253021
980.0,1000.0,973.6,980000,980000.0,100145.6359705925
990.0,1000.0,942.7,990000,990000.0,100706.02038502693
1000.0,1000.0,979.8,1000000,1000000.0,101265.31813788414
1010.0,1000.0,960.6,1010000,1010000.0,101826.51202845573
1020.0,1000.0,968.8,1020000,1020000.0,102386.93945479393
1030.0,1000.0,972.1,1030000,1030000.0,102945.14542293549
1040.0,1000.0,960.5,1040000,1040000.0,103502.87225222588
1050.0,1000.0,952.5,1050000,1050000.0,104063.66141009331
1060.0,1000.0,967.7,1060000,1060000.0,104622.41397285461
1070.0,1000.0,962.9,1070000,1070000.0,105180.7038962841
1080.0,1000.0,962.3,1080000,1080000.0,105739.07585549355
1090.0,1000.0,954.5,1090000,1090000.0,106296.69320654869
