episode,episode_length,episode_reward,frame,step,total_time
830.0,1000.0,612.9635056822935,830000,830000.0,58531.09393596649
840.0,1000.0,611.5598877108212,840000,840000.0,59240.47214150429
850.0,1000.0,615.8003430096476,850000,850000.0,59950.71624469757
860.0,1000.0,624.0986543497393,860000,860000.0,60660.39072179794
870.0,1000.0,620.4874094525977,870000,870000.0,61361.32329583168
880.0,1000.0,619.8051057945521,880000,880000.0,62058.6639688015
890.0,1000.0,616.2996175305198,890000,890000.0,62754.95284199715
900.0,1000.0,625.7879847235039,900000,900000.0,63451.31962823868
910.0,1000.0,623.1233762095552,910000,910000.0,64145.75516295433
920.0,1000.0,627.6623784271724,920000,920000.0,64835.84169173241
930.0,1000.0,612.9530544264674,930000,930000.0,65529.28603935242
940.0,1000.0,565.8562105215267,940000,940000.0,66226.09101057053
950.0,1000.0,620.0503410638328,950000,950000.0,66922.67512440681
960.0,1000.0,620.297222931923,960000,960000.0,67621.72289633751
970.0,1000.0,621.6307869089625,970000,970000.0,68326.1552476883
980.0,1000.0,615.0627742137764,980000,980000.0,69022.85619592667
990.0,1000.0,627.8687776619153,990000,990000.0,69714.25384831429
1000.0,1000.0,631.1272153503487,1000000,1000000.0,70406.98268651962
1010.0,1000.0,622.369585205987,1010000,1010000.0,71102.54422521591
1020.0,1000.0,630.8049886224932,1020000,1020000.0,71798.24506926537
1030.0,1000.0,618.7971525310517,1030000,1030000.0,72493.56506872177
1040.0,1000.0,625.5578994086447,1040000,1040000.0,73187.19509577751
1050.0,1000.0,633.5493100840706,1050000,1050000.0,73879.34024143219
1060.0,1000.0,632.5680620426709,1060000,1060000.0,74571.64825773239
1070.0,1000.0,630.5970179763274,1070000,1070000.0,75267.43190741539
1080.0,1000.0,635.0415038245235,1080000,1080000.0,75962.99652218819
1090.0,1000.0,613.5657374177227,1090000,1090000.0,76657.04149198532
1100.0,1000.0,612.3578183799283,1100000,1100000.0,77367.18691301346
1110.0,1000.0,631.6182835184628,1110000,1110000.0,78066.37299156189
1120.0,1000.0,610.5980338153171,1120000,1120000.0,78759.27777981758
1130.0,1000.0,628.2404948102892,1130000,1130000.0,79446.20983815193
1140.0,1000.0,642.7055754023684,1140000,1140000.0,80131.45444345474
1150.0,1000.0,636.5071520647612,1150000,1150000.0,80817.19249033928
1160.0,1000.0,625.7025326773618,1160000,1160000.0,81505.25690722466
1170.0,1000.0,619.2902015977169,1170000,1170000.0,82193.56349873543
1180.0,1000.0,622.9672122779002,1180000,1180000.0,82884.65391039848
1190.0,1000.0,618.0553470042386,1190000,1190000.0,83580.35201597214
1200.0,1000.0,636.7630760366694,1200000,1200000.0,84276.6198720932
1210.0,1000.0,615.7042303554902,1210000,1210000.0,84972.9072470665
1220.0,1000.0,631.7488740057695,1220000,1220000.0,85668.89919996262
1230.0,1000.0,610.2577822384973,1230000,1230000.0,86361.85449504852
1240.0,1000.0,627.6927598935125,1240000,1240000.0,87057.19678854942
1250.0,1000.0,626.6480028668942,1250000,1250000.0,87751.00298571587
1260.0,1000.0,576.5153657827871,1260000,1260000.0,88446.2454893589
1270.0,1000.0,618.8156083776894,1270000,1270000.0,89129.40978217125
1280.0,1000.0,618.8646138126454,1280000,1280000.0,89810.38096022606
1290.0,1000.0,631.986056234175,1290000,1290000.0,90495.74800634384
1300.0,1000.0,582.0133197716262,1300000,1300000.0,91176.58684062958
1310.0,1000.0,635.3705179615388,1310000,1310000.0,91856.93135094643
1320.0,1000.0,633.9499402648137,1320000,1320000.0,92541.44783949852
1330.0,1000.0,628.1439713724783,1330000,1330000.0,93234.41556501389
1340.0,1000.0,618.4386603484754,1340000,1340000.0,93927.97001242638
1350.0,1000.0,636.1504444555914,1350000,1350000.0,94629.83660531044
1360.0,1000.0,630.1984975283001,1360000,1360000.0,95337.19757151604
1370.0,1000.0,602.312772039835,1370000,1370000.0,96032.29007983208
1380.0,1000.0,604.5813977158474,1380000,1380000.0,96724.7291996479
1390.0,1000.0,610.7215974614036,1390000,1390000.0,97420.43723750114
1400.0,1000.0,612.6997170544104,1400000,1400000.0,98118.70288205147
1410.0,1000.0,627.6948823121782,1410000,1410000.0,98811.54764580727
1420.0,1000.0,613.6522595156633,1420000,1420000.0,99504.17396879196
1430.0,1000.0,626.3147451512858,1430000,1430000.0,100197.65085887909
1440.0,1000.0,631.8169112925423,1440000,1440000.0,100888.94485116005
1450.0,1000.0,622.1664786304381,1450000,1450000.0,101573.00373864174
1460.0,1000.0,602.6309560582145,1460000,1460000.0,102257.74125170708
1470.0,1000.0,622.4290237902528,1470000,1470000.0,102943.8325805664
1480.0,1000.0,615.2625425781641,1480000,1480000.0,103631.9262008667
1490.0,1000.0,613.5838052382326,1490000,1490000.0,104316.57603120804
1500.0,1000.0,615.5982013064274,1500000,1500000.0,105002.39237761497
1510.0,1000.0,625.7327460090613,1510000,1510000.0,105688.74044632912
1520.0,1000.0,618.4936694469219,1520000,1520000.0,106374.54006409645
1530.0,1000.0,629.4541316383862,1530000,1530000.0,107059.29035997391
1540.0,1000.0,622.9594580989614,1540000,1540000.0,107745.44666981697
1550.0,1000.0,610.1819317687334,1550000,1550000.0,108427.14162278175
1560.0,1000.0,627.891068971293,1560000,1560000.0,109108.6531920433
1570.0,1000.0,621.220032549311,1570000,1570000.0,109788.9294013977
1580.0,1000.0,609.2518021937474,1580000,1580000.0,110470.13557100296
1590.0,1000.0,630.0694871131079,1590000,1590000.0,111153.03795289993
1600.0,1000.0,627.6021128797693,1600000,1600000.0,111836.19614601135
1610.0,1000.0,629.1594041618075,1610000,1610000.0,112528.49328923225
1620.0,1000.0,636.9679717007378,1620000,1620000.0,113219.86862778664
1630.0,1000.0,545.9377907125245,1630000,1630000.0,113907.47950434685
1640.0,1000.0,553.2820219865255,1640000,1640000.0,114598.98129796982
1650.0,1000.0,629.4037687111078,1650000,1650000.0,115285.39617538452
1660.0,1000.0,629.8641047937065,1660000,1660000.0,115975.40606617928
1670.0,1000.0,620.277815012241,1670000,1670000.0,116671.67496609688
1680.0,1000.0,561.1263765931429,1680000,1680000.0,117362.07146859169
1690.0,1000.0,580.820930524429,1690000,1690000.0,118051.9464275837
1700.0,1000.0,624.7994024140202,1700000,1700000.0,118747.62796163559
1710.0,1000.0,629.0139323502267,1710000,1710000.0,119444.80708932877
1720.0,1000.0,629.586018737047,1720000,1720000.0,120133.42127251625
1730.0,1000.0,625.5017289698951,1730000,1730000.0,120815.59944200516
1740.0,1000.0,637.7202496259555,1740000,1740000.0,121495.53290772438
1750.0,1000.0,612.7976009318542,1750000,1750000.0,122182.02942943573
1760.0,1000.0,569.6261337795477,1760000,1760000.0,122863.92498922348
1770.0,1000.0,631.9558118981985,1770000,1770000.0,123545.99130702019
1780.0,1000.0,572.3589671873463,1780000,1780000.0,124239.58556866646
1790.0,1000.0,632.733289329448,1790000,1790000.0,124931.05134820938
1800.0,1000.0,621.0186028047267,1800000,1800000.0,125624.5706448555
1810.0,1000.0,624.564590658531,1810000,1810000.0,126319.51374220848
1820.0,1000.0,635.4404822394137,1820000,1820000.0,127013.97623705864
1830.0,1000.0,629.4898611174148,1830000,1830000.0,127711.33638501167
1840.0,1000.0,559.8470305166868,1840000,1840000.0,128404.20183849335
1850.0,1000.0,633.3508298099725,1850000,1850000.0,129085.324706316
1860.0,1000.0,624.7986383620353,1860000,1860000.0,129774.44850564003
1870.0,1000.0,620.4631362766079,1870000,1870000.0,130459.38839197159
1880.0,1000.0,568.1953251404665,1880000,1880000.0,131139.99678468704
1890.0,1000.0,626.1400967565174,1890000,1890000.0,131822.4385588169
1900.0,1000.0,558.2673163986767,1900000,1900000.0,132506.01785969734
1910.0,1000.0,623.1978621317043,1910000,1910000.0,133188.50981092453
1920.0,1000.0,616.0776312814266,1920000,1920000.0,133872.07837200165
1930.0,1000.0,621.5302078100165,1930000,1930000.0,134555.11614131927
1940.0,1000.0,623.3050362281559,1940000,1940000.0,135236.41637921333
1950.0,1000.0,613.8027725126942,1950000,1950000.0,135922.47035503387
1960.0,1000.0,616.4076948160141,1960000,1960000.0,136615.72492551804
1970.0,1000.0,628.081966214962,1970000,1970000.0,137309.49267840385
1980.0,1000.0,627.1549475748482,1980000,1980000.0,138006.33019423485
1990.0,1000.0,581.4883190933961,1990000,1990000.0,138702.86223077774
2000.0,1000.0,620.544819565661,2000000,2000000.0,139399.99141669273
2010.0,1000.0,611.1339892073756,2010000,2010000.0,140095.85880613327
2020.0,1000.0,611.3726336356157,2020000,2020000.0,140790.76161384583
2030.0,1000.0,628.7953280426865,2030000,2030000.0,141482.3272573948
2040.0,1000.0,608.477179490227,2040000,2040000.0,142177.55152225494
2050.0,1000.0,617.7588906956261,2050000,2050000.0,142873.4134492874
2060.0,1000.0,634.6627422092605,2060000,2060000.0,143569.10284423828
2070.0,1000.0,629.4883008310942,2070000,2070000.0,144265.48688149452
2080.0,1000.0,621.9002004832284,2080000,2080000.0,144963.28401255608
2090.0,1000.0,632.1019741165632,2090000,2090000.0,145682.89172387123
2100.0,1000.0,627.4557270682216,2100000,2100000.0,146450.6363852024
2110.0,1000.0,631.5673912268387,2110000,2110000.0,147215.04518032074
2120.0,1000.0,630.9368004361797,2120000,2120000.0,147979.09773230553
2130.0,1000.0,628.9638282345364,2130000,2130000.0,148743.75517129898
2140.0,1000.0,628.9193596782134,2140000,2140000.0,149512.37668943405
2150.0,1000.0,633.6910515050143,2150000,2150000.0,150280.91205239296
2160.0,1000.0,623.6341115289108,2160000,2160000.0,151049.25536108017
2170.0,1000.0,625.6782891098989,2170000,2170000.0,151816.33235049248
2180.0,1000.0,629.1020817741548,2180000,2180000.0,152591.19937348366
2190.0,1000.0,620.6119121449,2190000,2190000.0,153365.9583711624
2200.0,1000.0,629.7630653079685,2200000,2200000.0,154138.5332713127
2210.0,1000.0,630.9927407191651,2210000,2210000.0,154909.55700063705
2220.0,1000.0,613.5865515933975,2220000,2220000.0,155601.40319514275
2230.0,1000.0,617.1887260216558,2230000,2230000.0,156293.2943468094
2240.0,1000.0,629.0206516873914,2240000,2240000.0,156984.9865245819
2250.0,1000.0,627.0062120270125,2250000,2250000.0,157670.5426170826
2260.0,1000.0,627.1710407527373,2260000,2260000.0,158359.68864274025
2270.0,1000.0,626.7864530527269,2270000,2270000.0,159052.36127591133
2280.0,1000.0,625.3020887304372,2280000,2280000.0,159743.88328576088
2290.0,1000.0,626.3625797562952,2290000,2290000.0,160436.07374930382
2300.0,1000.0,635.817966271434,2300000,2300000.0,161131.03607296944
2310.0,1000.0,638.0239027928644,2310000,2310000.0,161822.581915617
2320.0,1000.0,516.8239277847451,2320000,2320000.0,162545.24827456474
2330.0,1000.0,630.1503462763405,2330000,2330000.0,163321.9629573822
2340.0,1000.0,615.7072478708931,2340000,2340000.0,164100.81359004974
2350.0,1000.0,636.1853014214723,2350000,2350000.0,164882.7029519081
2360.0,1000.0,624.3218851475327,2360000,2360000.0,165614.71755337715
2370.0,1000.0,621.9312407534114,2370000,2370000.0,166309.62123441696
2380.0,1000.0,559.0886656554603,2380000,2380000.0,167077.33450579643
2390.0,1000.0,621.8836002711282,2390000,2390000.0,167856.71785902977
2400.0,1000.0,625.1425397555591,2400000,2400000.0,168631.93213701248
2410.0,1000.0,634.3598543358496,2410000,2410000.0,169403.8437719345
2420.0,1000.0,636.2970960072078,2420000,2420000.0,170174.83101201057
2430.0,1000.0,627.2290907220217,2430000,2430000.0,170951.16946816444
2440.0,1000.0,636.4592991589251,2440000,2440000.0,171727.52060079575
2450.0,1000.0,613.5716504061762,2450000,2450000.0,172507.01359057426
2460.0,1000.0,623.8880655173011,2460000,2460000.0,173288.10878753662
2470.0,1000.0,632.5349646165868,2470000,2470000.0,174065.1159105301
2480.0,1000.0,627.6017071968951,2480000,2480000.0,174842.38544392586
2490.0,1000.0,633.2616443254672,2490000,2490000.0,175617.79621195793
2500.0,1000.0,626.4996446094104,2500000,2500000.0,176351.26226091385
2510.0,1000.0,626.4946637896527,2510000,2510000.0,177120.60173010826
2520.0,1000.0,629.331181054429,2520000,2520000.0,177887.80962109566
2530.0,1000.0,625.6251418548588,2530000,2530000.0,178656.121363163
2540.0,1000.0,630.5127325708817,2540000,2540000.0,179426.17954468727
2550.0,1000.0,626.720956549729,2550000,2550000.0,180196.35105013847
2560.0,1000.0,640.0676916500481,2560000,2560000.0,180963.3848440647
2570.0,1000.0,615.5813124334661,2570000,2570000.0,181729.3625292778
2580.0,1000.0,627.5271906862488,2580000,2580000.0,182497.52219486237
2590.0,1000.0,565.5667089859215,2590000,2590000.0,183211.81583070755
2600.0,1000.0,625.4754651540916,2600000,2600000.0,183898.87798833847
2610.0,1000.0,619.9944075129393,2610000,2610000.0,184640.86268877983
2620.0,1000.0,628.1927933675332,2620000,2620000.0,185410.0380179882
2630.0,1000.0,631.9559020877275,2630000,2630000.0,186105.65987586975
2640.0,1000.0,624.8676590461025,2640000,2640000.0,186796.76127147675
2650.0,1000.0,630.162443269404,2650000,2650000.0,187482.7101790905
2660.0,1000.0,636.4200680878345,2660000,2660000.0,188169.2990615368
2670.0,1000.0,615.7564332187499,2670000,2670000.0,188843.37517881393
2680.0,1000.0,625.4068671523089,2680000,2680000.0,189533.98729777336
2690.0,1000.0,628.5329516236504,2690000,2690000.0,190227.3537569046
2700.0,1000.0,615.8167542791944,2700000,2700000.0,190918.16088318825
2710.0,1000.0,627.3839927898199,2710000,2710000.0,191601.80576467514
2720.0,1000.0,623.8093052416609,2720000,2720000.0,192292.09831523895
2730.0,1000.0,628.8686073585047,2730000,2730000.0,192998.96959733963
2740.0,1000.0,620.1698092945502,2740000,2740000.0,193766.76245737076
2750.0,1000.0,629.8472714287844,2750000,2750000.0,194535.8033337593
2760.0,1000.0,630.7077825932862,2760000,2760000.0,195236.23870301247
2770.0,1000.0,638.0414649522929,2770000,2770000.0,195934.42948532104
2780.0,1000.0,578.7015143298831,2780000,2780000.0,196634.17109560966
2790.0,1000.0,627.5545277256963,2790000,2790000.0,197333.5803437233
2800.0,1000.0,618.6717257905966,2800000,2800000.0,198037.8543150425
2810.0,1000.0,634.7631165401115,2810000,2810000.0,198728.54546928406
2820.0,1000.0,632.536801156282,2820000,2820000.0,199420.2114262581
2830.0,1000.0,627.0243766467329,2830000,2830000.0,200111.56918621063
2840.0,1000.0,628.9060174834848,2840000,2840000.0,200803.4546265602
2850.0,1000.0,505.4944595334317,2850000,2850000.0,201495.0165362358
2860.0,1000.0,636.2771502555959,2860000,2860000.0,202186.73694849014
2870.0,1000.0,621.1757128780989,2870000,2870000.0,202878.51262640953
2880.0,1000.0,633.5716908752145,2880000,2880000.0,203570.42748308182
2890.0,1000.0,642.9862589311113,2890000,2890000.0,204261.25147390366
2900.0,1000.0,625.693830179946,2900000,2900000.0,204952.73680329323
2910.0,1000.0,622.8831083808336,2910000,2910000.0,205642.47825694084
2920.0,1000.0,626.8947815061813,2920000,2920000.0,206332.5726132393
2930.0,1000.0,631.2604063856365,2930000,2930000.0,207018.80338072777
2940.0,1000.0,601.6715703309236,2940000,2940000.0,207706.04099082947
2950.0,1000.0,625.1209342745003,2950000,2950000.0,208394.61163830757
2960.0,1000.0,630.4468234307953,2960000,2960000.0,209086.65778398514
2970.0,1000.0,613.9863811745529,2970000,2970000.0,209778.49227118492
2980.0,1000.0,571.3188231688396,2980000,2980000.0,210470.06462717056
2990.0,1000.0,625.1120227791974,2990000,2990000.0,211157.07334923744
3000.0,1000.0,615.3644702788331,3000000,3000000.0,211844.33815193176
3010.0,1000.0,628.3078191802549,3010000,3010000.0,212530.54153871536
3020.0,1000.0,573.7100776962619,3020000,3020000.0,213217.4281578064
3030.0,1000.0,620.6426510479939,3030000,3030000.0,213909.106290102
3040.0,1000.0,633.6374727261883,3040000,3040000.0,214595.2929878235
3050.0,1000.0,622.0340297561589,3050000,3050000.0,215281.6188185215
3060.0,1000.0,579.3585899490903,3060000,3060000.0,215972.81724596024
3070.0,1000.0,567.8893428477778,3070000,3070000.0,216663.32499980927
3080.0,1000.0,621.2256753305263,3080000,3080000.0,217349.35774683952
3090.0,1000.0,632.0430610182987,3090000,3090000.0,218035.44333791733
