episode,episode_length,episode_reward,frame,step,total_time
690.0,1000.0,955.3634691210566,690000,690000.0,42545.57110786438
700.0,1000.0,951.6191465417378,700000,700000.0,43160.119597435
710.0,1000.0,944.8444913066412,710000,710000.0,43768.43424129486
720.0,1000.0,961.9057222926003,720000,720000.0,44376.80899524689
730.0,1000.0,964.4408156322667,730000,730000.0,44985.90530729294
740.0,1000.0,945.0100218824555,740000,740000.0,45582.70715212822
750.0,1000.0,943.081284945406,750000,750000.0,46177.04417562485
760.0,1000.0,953.118547525912,760000,760000.0,46776.44432735443
770.0,1000.0,947.465765170167,770000,770000.0,47364.11133623123
780.0,1000.0,942.5208055249459,780000,780000.0,47983.81265449524
790.0,1000.0,949.9158306509314,790000,790000.0,48604.83108019829
800.0,1000.0,947.8354805558226,800000,800000.0,49221.29089426994
810.0,1000.0,952.7671209178737,810000,810000.0,49834.872799158096
820.0,1000.0,945.098333936576,820000,820000.0,50442.75583648682
830.0,1000.0,947.2546145241134,830000,830000.0,51062.63525032997
840.0,1000.0,962.6250118664127,840000,840000.0,51686.11904501915
850.0,1000.0,940.9550549563834,850000,850000.0,52306.8844769001
860.0,1000.0,946.57220370845,860000,860000.0,52921.602610349655
870.0,1000.0,955.5120804493077,870000,870000.0,53541.32560753822
880.0,1000.0,955.2847016140046,880000,880000.0,54168.49845099449
890.0,1000.0,949.4644510737974,890000,890000.0,54799.19034743309
900.0,1000.0,951.1847881931819,900000,900000.0,55419.487554073334
910.0,1000.0,961.2638431860211,910000,910000.0,56040.545607089996
920.0,1000.0,951.3070476093687,920000,920000.0,56668.179280757904
930.0,1000.0,951.2862443311666,930000,930000.0,57298.07823681831
940.0,1000.0,952.4872826087361,940000,940000.0,57927.50134587288
950.0,1000.0,954.0441851655735,950000,950000.0,58535.61431837082
960.0,1000.0,954.2212387099395,960000,960000.0,59144.02892923355
970.0,1000.0,958.2348427805979,970000,970000.0,59743.43484854698
980.0,1000.0,950.8208644734102,980000,980000.0,60333.68151092529
990.0,1000.0,954.6812745713136,990000,990000.0,60918.66187000275
1000.0,1000.0,950.823476960611,1000000,1000000.0,61489.59535431862
1010.0,1000.0,957.5185679798727,1010000,1010000.0,62064.74512195587
1020.0,1000.0,963.5293061627988,1020000,1020000.0,62660.51546764374
1030.0,1000.0,873.0059260635938,1030000,1030000.0,63262.84629201889
1040.0,1000.0,950.1930516017553,1040000,1040000.0,63867.08270716667
1050.0,1000.0,964.11387870813,1050000,1050000.0,64473.76993274689
1060.0,1000.0,937.8270439447988,1060000,1060000.0,65081.044503450394
1070.0,1000.0,957.8063384081182,1070000,1070000.0,65698.58283162117
1080.0,1000.0,967.8053495128859,1080000,1080000.0,66318.5419151783
1090.0,1000.0,949.7773895412113,1090000,1090000.0,66940.20269298553
