episode,episode_length,episode_reward,frame,step,total_time
400.0,1000.0,796.4813771825746,400000,400000.0,37893.52387499809
410.0,1000.0,965.962344647249,410000,410000.0,38845.3606030941
420.0,1000.0,973.1797959534,420000,420000.0,39797.723214387894
430.0,1000.0,953.2619879796824,430000,430000.0,40750.04920268059
440.0,1000.0,935.7712868415176,440000,440000.0,41703.24802827835
450.0,1000.0,839.0227036872263,450000,450000.0,42655.58819389343
460.0,1000.0,851.2846995137104,460000,460000.0,43613.680619478226
470.0,1000.0,915.9915471511516,470000,470000.0,44570.64486289024
480.0,1000.0,878.8380608934064,480000,480000.0,45522.60962724686
490.0,1000.0,967.4673116591642,490000,490000.0,46475.38726687431
500.0,1000.0,894.5072910643032,500000,500000.0,47435.263570308685
510.0,1000.0,967.1457435252905,510000,510000.0,48394.8514251709
520.0,1000.0,896.8263785640929,520000,520000.0,49353.25619506836
530.0,1000.0,909.1594145826164,530000,530000.0,50309.207491636276
540.0,1000.0,934.3940507532265,540000,540000.0,51267.21058177948
550.0,1000.0,958.4188514435469,550000,550000.0,52224.638691186905
560.0,1000.0,893.1392515195537,560000,560000.0,53181.446758270264
570.0,1000.0,898.9498893964108,570000,570000.0,54139.0970954895
580.0,1000.0,952.0974535350036,580000,580000.0,55095.881258010864
590.0,1000.0,950.1691097322566,590000,590000.0,56051.67489719391
600.0,1000.0,952.8436368901819,600000,600000.0,57005.59748673439
610.0,1000.0,911.3189023302253,610000,610000.0,57958.72881054878
620.0,1000.0,928.9882787442488,620000,620000.0,58916.15368628502
630.0,1000.0,951.0889429941814,630000,630000.0,59873.804413318634
640.0,1000.0,977.3547294697104,640000,640000.0,60833.940642118454
650.0,1000.0,970.9224514962234,650000,650000.0,61782.12454867363
660.0,1000.0,924.0321181542182,660000,660000.0,62732.448457956314
670.0,1000.0,979.5433546162878,670000,670000.0,63691.643520355225
680.0,1000.0,974.7430176077244,680000,680000.0,64650.82509016991
690.0,1000.0,852.9750627383003,690000,690000.0,65611.27380824089
700.0,1000.0,983.9823831536982,700000,700000.0,66576.52874064445
710.0,1000.0,917.3529160363001,710000,710000.0,67549.89182853699
720.0,1000.0,974.4194947643002,720000,720000.0,68518.57962441444
730.0,1000.0,981.8637521613239,730000,730000.0,69485.8381228447
740.0,1000.0,953.2298186082837,740000,740000.0,70447.33888959885
750.0,1000.0,913.8207347718026,750000,750000.0,71426.99976682663
760.0,1000.0,975.3740110435687,760000,760000.0,72436.10490965843
770.0,1000.0,934.6772763927216,770000,770000.0,73494.68906521797
780.0,1000.0,987.1029051299771,780000,780000.0,74555.77661418915
790.0,1000.0,975.7478385193092,790000,790000.0,75622.5811727047
800.0,1000.0,973.8139723820389,800000,800000.0,76643.1918759346
810.0,1000.0,972.0701327603996,810000,810000.0,77651.153236866
820.0,1000.0,957.6582897153709,820000,820000.0,78652.13479304314
830.0,1000.0,925.5955844869495,830000,830000.0,79704.8877916336
840.0,1000.0,955.7198342963802,840000,840000.0,81035.66356611252
850.0,1000.0,899.8753192255566,850000,850000.0,83807.20137763023
860.0,1000.0,946.6150988986483,860000,860000.0,86189.37787151337
870.0,1000.0,878.6319478369782,870000,870000.0,87831.72258377075
880.0,1000.0,923.6614307967208,880000,880000.0,89445.50457811356
890.0,1000.0,988.1625057563945,890000,890000.0,90115.67813897133
900.0,1000.0,883.7355461310387,900000,900000.0,90784.7532966137
910.0,1000.0,719.2698442193994,910000,910000.0,91452.1575050354
920.0,1000.0,930.2358549156903,920000,920000.0,92119.57669734955
930.0,1000.0,968.8288640075596,930000,930000.0,92787.05614066124
940.0,1000.0,896.8611876658435,940000,940000.0,93455.5056154728
950.0,1000.0,892.7094136900563,950000,950000.0,94121.40729618073
960.0,1000.0,972.6921674663552,960000,960000.0,94788.13488602638
970.0,1000.0,968.3184889472957,970000,970000.0,95455.31299805641
980.0,1000.0,901.5092394349489,980000,980000.0,96123.88997006416
990.0,1000.0,883.0968537770347,990000,990000.0,96792.39995861053
1000.0,1000.0,902.8088452574575,1000000,1000000.0,97460.41058921814
1010.0,1000.0,873.0674569814253,1010000,1010000.0,98135.23448133469
1020.0,1000.0,971.2228600396677,1020000,1020000.0,98805.93924283981
1030.0,1000.0,932.9768925838032,1030000,1030000.0,99474.49242949486
1040.0,1000.0,846.6788368251755,1040000,1040000.0,100143.52451276779
1050.0,1000.0,879.9400523839095,1050000,1050000.0,100823.59926581383
1060.0,1000.0,892.6190299928987,1060000,1060000.0,101547.72288060188
1070.0,1000.0,855.1094755573961,1070000,1070000.0,102254.75587034225
1080.0,1000.0,754.2767832756118,1080000,1080000.0,102916.9485719204
1090.0,1000.0,941.4459501636751,1090000,1090000.0,103578.89263701439
