episode,episode_length,episode_reward,frame,step,total_time
390.0,1000.0,896.0197716581779,390000,390000.0,41139.29418754578
400.0,1000.0,839.8824302528085,400000,400000.0,42154.90736365318
410.0,1000.0,863.6178441908753,410000,410000.0,43174.605590343475
420.0,1000.0,901.2191638408161,420000,420000.0,44192.70063328743
430.0,1000.0,964.3611935327257,430000,430000.0,45217.772648096085
440.0,1000.0,890.6430641796429,440000,440000.0,46234.79356575012
450.0,1000.0,923.0089908804046,450000,450000.0,47260.05586767197
460.0,1000.0,958.5444884191186,460000,460000.0,48277.99156212807
470.0,1000.0,699.9182546005744,470000,470000.0,49298.23515534401
480.0,1000.0,953.5488150508949,480000,480000.0,50313.073231458664
490.0,1000.0,963.5057853528122,490000,490000.0,51327.628618478775
500.0,1000.0,853.4752067646352,500000,500000.0,52349.000344753265
510.0,1000.0,812.9919948662656,510000,510000.0,53364.09409284592
520.0,1000.0,882.7446469029717,520000,520000.0,54385.23725628853
530.0,1000.0,875.0486628299332,530000,530000.0,55422.249868392944
540.0,1000.0,792.7209333916351,540000,540000.0,56635.98235797882
550.0,1000.0,965.4129760286218,550000,550000.0,58066.926020383835
560.0,1000.0,963.2016477301279,560000,560000.0,59210.583523988724
570.0,1000.0,911.3594776448468,570000,570000.0,60217.36932182312
580.0,1000.0,902.8303520050213,580000,580000.0,61246.77478003502
590.0,1000.0,905.5810157373226,590000,590000.0,62337.54646372795
600.0,1000.0,920.4860683982275,600000,600000.0,63426.718311071396
610.0,1000.0,932.7497982229967,610000,610000.0,64519.2930252552
620.0,1000.0,961.246485914566,620000,620000.0,65561.11112093925
630.0,1000.0,880.6585809429167,630000,630000.0,66643.99336314201
640.0,1000.0,877.9550829221395,640000,640000.0,67688.3755671978
650.0,1000.0,956.9274176807746,650000,650000.0,68744.08900761604
660.0,1000.0,967.7960717800979,660000,660000.0,69785.32604551315
670.0,1000.0,968.2218700863859,670000,670000.0,70837.32800579071
680.0,1000.0,951.0673476294847,680000,680000.0,71865.27900075912
690.0,1000.0,940.5998938076306,690000,690000.0,72882.7155995369
700.0,1000.0,908.4544279489262,700000,700000.0,73906.55925321579
710.0,1000.0,950.4626938501915,710000,710000.0,74930.5411810875
720.0,1000.0,977.1505821957035,720000,720000.0,75954.24159216881
730.0,1000.0,979.5356337179403,730000,730000.0,76982.91049003601
740.0,1000.0,947.555529279112,740000,740000.0,78010.26925563812
750.0,1000.0,933.4609329363618,750000,750000.0,79054.63861298561
760.0,1000.0,974.6257986541274,760000,760000.0,80095.84594130516
770.0,1000.0,928.6558160651864,770000,770000.0,81137.52017784119
780.0,1000.0,949.5310112335243,780000,780000.0,82588.60997486115
790.0,1000.0,936.458092588309,790000,790000.0,84036.4575035572
800.0,1000.0,899.509889246918,800000,800000.0,85365.44631910324
810.0,1000.0,959.1705213233838,810000,810000.0,86397.02297139168
820.0,1000.0,958.3313011151783,820000,820000.0,87423.16404509544
830.0,1000.0,900.6217952832716,830000,830000.0,88449.47148132324
840.0,1000.0,974.5266818013284,840000,840000.0,89475.27021741867
850.0,1000.0,952.9646062812778,850000,850000.0,90499.93064904213
860.0,1000.0,910.4729115643635,860000,860000.0,91526.55435013771
870.0,1000.0,952.9005780337513,870000,870000.0,92550.5369515419
880.0,1000.0,874.4811264557657,880000,880000.0,93581.35959887505
890.0,1000.0,905.5710198528635,890000,890000.0,94608.39829421043
900.0,1000.0,900.5023796897143,900000,900000.0,95638.03499412537
910.0,1000.0,945.0350374413572,910000,910000.0,96670.18979287148
920.0,1000.0,940.5584827950117,920000,920000.0,97703.06662535667
930.0,1000.0,951.1364492798737,930000,930000.0,98738.13883781433
940.0,1000.0,948.5052695688458,940000,940000.0,99771.64163661003
950.0,1000.0,898.6978257470644,950000,950000.0,100810.34648227692
960.0,1000.0,867.0948809484751,960000,960000.0,101843.02342247963
970.0,1000.0,851.0359443719193,970000,970000.0,102876.77013492584
980.0,1000.0,959.011383122434,980000,980000.0,103909.8817615509
990.0,1000.0,965.1809725141753,990000,990000.0,104942.85317230225
1000.0,1000.0,938.6300003286822,1000000,1000000.0,105977.05263543129
1010.0,1000.0,965.2704683816225,1010000,1010000.0,107012.39266681671
1020.0,1000.0,890.8243198963816,1020000,1020000.0,108047.39967370033
1030.0,1000.0,976.2808420350486,1030000,1030000.0,109080.79296636581
1040.0,1000.0,970.5566554366138,1040000,1040000.0,110118.25223302841
1050.0,1000.0,966.6737788333614,1050000,1050000.0,111150.44235682487
1060.0,1000.0,976.8362457684086,1060000,1060000.0,112240.01668810844
1070.0,1000.0,832.02107289236,1070000,1070000.0,113333.24616861343
1080.0,1000.0,744.8134460479935,1080000,1080000.0,114531.21979236603
1090.0,1000.0,955.260441622233,1090000,1090000.0,115908.06903195381
