episode,episode_length,episode_reward,frame,step,total_time
670.0,1000.0,860.3112184518147,670000,670000.0,26497.06589102745
680.0,1000.0,873.8668155598992,680000,680000.0,26892.981875896454
690.0,1000.0,874.8179565584253,690000,690000.0,27287.059733390808
700.0,1000.0,866.566835990577,700000,700000.0,27681.2890791893
710.0,1000.0,873.1380118067406,710000,710000.0,28075.48625278473
720.0,1000.0,878.4011996735304,720000,720000.0,28471.748150110245
730.0,1000.0,871.014307399562,730000,730000.0,28870.036784648895
740.0,1000.0,868.677352170121,740000,740000.0,29266.783094882965
750.0,1000.0,869.2349406827534,750000,750000.0,29663.56256198883
760.0,1000.0,853.0173219711676,760000,760000.0,30058.58981513977
770.0,1000.0,868.3374399935901,770000,770000.0,30453.710485458374
780.0,1000.0,874.575606405949,780000,780000.0,30848.489057540894
790.0,1000.0,872.8766177221371,790000,790000.0,31243.966410636902
800.0,1000.0,862.500252718734,800000,800000.0,31639.986506700516
810.0,1000.0,871.5960889709883,810000,810000.0,32035.156525850296
820.0,1000.0,872.0309764501719,820000,820000.0,32430.193071603775
830.0,1000.0,875.6094560343311,830000,830000.0,32828.66029405594
840.0,1000.0,875.2910748432181,840000,840000.0,33225.16426873207
850.0,1000.0,876.760544095014,850000,850000.0,33621.69261741638
860.0,1000.0,873.5381010834956,860000,860000.0,34017.646908044815
870.0,1000.0,872.624311156952,870000,870000.0,34412.6413667202
880.0,1000.0,857.7444174447794,880000,880000.0,34808.14854025841
890.0,1000.0,862.6275412810786,890000,890000.0,35203.50841808319
900.0,1000.0,872.1875093165424,900000,900000.0,35599.267478466034
910.0,1000.0,869.6212746659988,910000,910000.0,35994.474801301956
920.0,1000.0,871.6965898345254,920000,920000.0,36390.16477894783
930.0,1000.0,875.6912110798972,930000,930000.0,36787.33738398552
940.0,1000.0,878.1006748009362,940000,940000.0,37185.52790904045
950.0,1000.0,862.3346249600497,950000,950000.0,37582.664726257324
960.0,1000.0,874.4615519039475,960000,960000.0,37974.48253059387
970.0,1000.0,869.3261737246937,970000,970000.0,38360.53707742691
980.0,1000.0,851.6041512036784,980000,980000.0,38747.20582485199
990.0,1000.0,873.2114215362639,990000,990000.0,39133.50247120857
1000.0,1000.0,872.0599198131838,1000000,1000000.0,39521.60899782181
1010.0,1000.0,875.4519088308456,1010000,1010000.0,39907.457152843475
1020.0,1000.0,869.1924832266257,1020000,1020000.0,40294.196071624756
1030.0,1000.0,861.3943242522528,1030000,1030000.0,40680.45736408234
1040.0,1000.0,873.9483249670351,1040000,1040000.0,41066.441433906555
1050.0,1000.0,859.6292412951074,1050000,1050000.0,41453.37502527237
1060.0,1000.0,868.9433733317765,1060000,1060000.0,41831.73567199707
1070.0,1000.0,880.0271236578322,1070000,1070000.0,42202.018677949905
1080.0,1000.0,878.5253806082262,1080000,1080000.0,42571.8498506546
1090.0,1000.0,875.5752626567252,1090000,1090000.0,42940.975767850876
