episode,episode_length,episode_reward,frame,step,total_time
600.0,1000.0,937.7,600000,600000.0,30561.739949941635
610.0,1000.0,948.6,610000,610000.0,31070.185527086258
620.0,1000.0,949.3,620000,620000.0,31576.54300737381
630.0,1000.0,953.3,630000,630000.0,32082.855018615723
640.0,1000.0,937.5,640000,640000.0,32591.19713449478
650.0,1000.0,940.5,650000,650000.0,33099.219536066055
660.0,1000.0,940.6,660000,660000.0,33603.05152249336
670.0,1000.0,948.8,670000,670000.0,34113.49457144737
680.0,1000.0,913.5,680000,680000.0,34621.20541501045
690.0,1000.0,929.9,690000,690000.0,35129.18195962906
700.0,1000.0,941.7,700000,700000.0,35637.199357271194
710.0,1000.0,842.0,710000,710000.0,36145.17611026764
720.0,1000.0,937.4,720000,720000.0,36654.411207437515
730.0,1000.0,935.0,730000,730000.0,37162.60300922394
740.0,1000.0,946.8,740000,740000.0,37672.134027957916
750.0,1000.0,943.4,750000,750000.0,38181.944905519485
760.0,1000.0,943.0,760000,760000.0,38690.86434721947
770.0,1000.0,938.3,770000,770000.0,39201.95989561081
780.0,1000.0,940.1,780000,780000.0,39711.33018708229
790.0,1000.0,834.3,790000,790000.0,40216.780066251755
800.0,1000.0,939.0,800000,800000.0,40725.10082697868
810.0,1000.0,936.8,810000,810000.0,41233.13020038605
820.0,1000.0,940.1,820000,820000.0,41743.09584927559
830.0,1000.0,942.4,830000,830000.0,42255.67718267441
840.0,1000.0,934.3,840000,840000.0,42768.81223464012
850.0,1000.0,938.2,850000,850000.0,43280.66199827194
860.0,1000.0,936.1,860000,860000.0,43792.175520181656
870.0,1000.0,931.1,870000,870000.0,44303.1711294651
880.0,1000.0,939.7,880000,880000.0,44814.35923194885
890.0,1000.0,942.9,890000,890000.0,45326.847532987595
900.0,1000.0,941.5,900000,900000.0,45838.5068295002
910.0,1000.0,940.7,910000,910000.0,46350.61456465721
920.0,1000.0,937.3,920000,920000.0,46855.43848466873
930.0,1000.0,936.9,930000,930000.0,47366.556649684906
940.0,1000.0,926.7,940000,940000.0,47878.292531728745
950.0,1000.0,944.9,950000,950000.0,48389.12262439728
960.0,1000.0,930.2,960000,960000.0,72116.44280171394
970.0,1000.0,936.1,970000,970000.0,72627.37806630135
980.0,1000.0,936.4,980000,980000.0,73139.25170278549
990.0,1000.0,935.7,990000,990000.0,73649.98158860207
1000.0,1000.0,937.7,1000000,1000000.0,74160.94649457932
1010.0,1000.0,937.8,1010000,1010000.0,74672.56133127213
1020.0,1000.0,941.2,1020000,1020000.0,75183.18524432182
1030.0,1000.0,938.3,1030000,1030000.0,75693.62359833717
1040.0,1000.0,937.7,1040000,1040000.0,76205.10172629356
1050.0,1000.0,932.1,1050000,1050000.0,76715.99866819382
1060.0,1000.0,922.2,1060000,1060000.0,77228.44587802887
1070.0,1000.0,932.7,1070000,1070000.0,77742.53468966484
1080.0,1000.0,936.9,1080000,1080000.0,78255.63673329353
1090.0,1000.0,939.9,1090000,1090000.0,78768.64343047142
