episode,episode_length,episode_reward,frame,step,total_time
540.0,1000.0,848.1415369811133,540000,540000.0,29564.04170513153
550.0,1000.0,798.9320545698382,550000,550000.0,30114.28388762474
560.0,1000.0,838.0456225955493,560000,560000.0,30659.48911499977
570.0,1000.0,888.8573662506842,570000,570000.0,31208.326056957245
580.0,1000.0,853.8425566493388,580000,580000.0,31757.212468862534
590.0,1000.0,873.4400831733262,590000,590000.0,32306.376850366592
600.0,1000.0,771.5595010941126,600000,600000.0,32851.049849033356
610.0,1000.0,862.0785684978734,610000,610000.0,33391.39265727997
620.0,1000.0,862.688731511291,620000,620000.0,33936.39375448227
630.0,1000.0,854.1844217553216,630000,630000.0,34482.81005334854
640.0,1000.0,877.9665529305839,640000,640000.0,35028.01860618591
650.0,1000.0,836.5049387434923,650000,650000.0,35574.12687706947
660.0,1000.0,885.3095377683701,660000,660000.0,36121.393137693405
670.0,1000.0,817.8486960634197,670000,670000.0,36667.59705686569
680.0,1000.0,863.0031370834125,680000,680000.0,37214.74940156937
690.0,1000.0,880.9180955494446,690000,690000.0,37764.05585360527
700.0,1000.0,861.7162067679441,700000,700000.0,38312.9274687767
710.0,1000.0,867.3279465763144,710000,710000.0,38863.662417411804
720.0,1000.0,888.3718194400751,720000,720000.0,39412.9149081707
730.0,1000.0,862.4534567482111,730000,730000.0,39960.46047258377
740.0,1000.0,745.9110348503677,740000,740000.0,40512.246431827545
750.0,1000.0,750.4306219060335,750000,750000.0,41070.594342947006
760.0,1000.0,839.6715627444737,760000,760000.0,41617.762496471405
770.0,1000.0,828.9762396375658,770000,770000.0,42164.93757891655
780.0,1000.0,842.0314104412116,780000,780000.0,42712.462042570114
790.0,1000.0,866.9426735475324,790000,790000.0,43262.92699408531
800.0,1000.0,841.8623239974386,800000,800000.0,43812.409506082535
810.0,1000.0,867.5778078498763,810000,810000.0,44361.364464998245
820.0,1000.0,875.0412664917149,820000,820000.0,44910.28649830818
830.0,1000.0,840.2910003472482,830000,830000.0,45460.39076733589
840.0,1000.0,764.0217781114332,840000,840000.0,46009.10814142227
850.0,1000.0,842.3802684551898,850000,850000.0,46557.1157643795
860.0,1000.0,782.805174487998,860000,860000.0,47104.93154811859
870.0,1000.0,860.8359258992516,870000,870000.0,47653.04283118248
880.0,1000.0,765.0363130710475,880000,880000.0,48199.32763671875
890.0,1000.0,852.1247978374288,890000,890000.0,48748.4042134285
900.0,1000.0,862.6375512117795,900000,900000.0,49298.07891178131
910.0,1000.0,839.1363717380249,910000,910000.0,49847.81228995323
920.0,1000.0,729.8366361912348,920000,920000.0,50396.90811777115
930.0,1000.0,866.6972283209409,930000,930000.0,50944.95950770378
940.0,1000.0,837.3938277861116,940000,940000.0,51492.9139688015
950.0,1000.0,849.5013590237893,950000,950000.0,52043.713732242584
960.0,1000.0,864.3369862520537,960000,960000.0,52592.53443861008
970.0,1000.0,825.6821749954091,970000,970000.0,53141.424493551254
980.0,1000.0,861.5846330088604,980000,980000.0,53691.48692321777
990.0,1000.0,837.6602518861276,990000,990000.0,54239.25944685936
1000.0,1000.0,819.089493186387,1000000,1000000.0,54787.80273556709
1010.0,1000.0,796.7737592067554,1010000,1010000.0,55337.47183680534
1020.0,1000.0,723.7298472477354,1020000,1020000.0,55886.98587536812
1030.0,1000.0,838.0701368365051,1030000,1030000.0,56435.99356722832
1040.0,1000.0,794.2906509096431,1040000,1040000.0,56985.12721776962
1050.0,1000.0,709.9477551829865,1050000,1050000.0,57535.225677251816
1060.0,1000.0,724.4143629597617,1060000,1060000.0,58084.31045770645
1070.0,1000.0,715.2137730866061,1070000,1070000.0,58632.84735202789
1080.0,1000.0,737.4591626588569,1080000,1080000.0,59181.445329904556
1090.0,1000.0,745.0383756042745,1090000,1090000.0,59730.3440656662
