episode,episode_length,episode_reward,frame,step,total_time
940.0,1000.0,892.7695522705019,940000,940000.0,49756.61257100105
950.0,1000.0,873.9478206220598,950000,950000.0,50280.22503066063
960.0,1000.0,907.8555785374531,960000,960000.0,50803.28455376625
970.0,1000.0,819.3802163400403,970000,970000.0,51326.941380023956
980.0,1000.0,810.9252975482067,980000,980000.0,51851.391751766205
990.0,1000.0,835.6505596159843,990000,990000.0,52376.1906709671
1000.0,1000.0,696.4096229754601,1000000,1000000.0,52903.01239013672
1010.0,1000.0,811.5210706370893,1010000,1010000.0,53429.69196152687
1020.0,1000.0,840.0200402135137,1020000,1020000.0,53955.909563064575
1030.0,1000.0,829.2867434991925,1030000,1030000.0,54482.05437922478
1040.0,1000.0,880.1353077552282,1040000,1040000.0,55009.320064783096
1050.0,1000.0,854.615910903554,1050000,1050000.0,55536.16579198837
1060.0,1000.0,859.7313635967497,1060000,1060000.0,56066.93511676788
1070.0,1000.0,797.1144889869076,1070000,1070000.0,56595.033205747604
1080.0,1000.0,853.3140341067356,1080000,1080000.0,57123.018744945526
1090.0,1000.0,808.6347909128064,1090000,1090000.0,57651.01868057251
