episode,episode_length,episode_reward,frame,step,total_time
680.0,1000.0,909.3,680000,680000.0,37672.07023072243
690.0,1000.0,933.6,690000,690000.0,38232.492000341415
700.0,1000.0,921.3,700000,700000.0,38781.69750928879
710.0,1000.0,928.5,710000,710000.0,39342.37646174431
720.0,1000.0,920.1,720000,720000.0,39900.31909799576
730.0,1000.0,942.7,730000,730000.0,40434.3312690258
740.0,1000.0,940.8,740000,740000.0,40997.614557504654
750.0,1000.0,925.6,750000,750000.0,41558.91607451439
760.0,1000.0,942.0,760000,760000.0,42120.29640746117
770.0,1000.0,949.3,770000,770000.0,42677.64131069183
780.0,1000.0,942.9,780000,780000.0,43237.59363102913
790.0,1000.0,948.7,790000,790000.0,43797.92796278
800.0,1000.0,950.3,800000,800000.0,44360.02940893173
810.0,1000.0,949.6,810000,810000.0,44920.345652103424
820.0,1000.0,948.7,820000,820000.0,45473.22818183899
830.0,1000.0,960.1,830000,830000.0,46032.62931442261
840.0,1000.0,920.6,840000,840000.0,46591.95925307274
850.0,1000.0,940.3,850000,850000.0,47152.55669593811
860.0,1000.0,953.7,860000,860000.0,47714.628628492355
870.0,1000.0,945.0,870000,870000.0,48279.889421224594
880.0,1000.0,943.4,880000,880000.0,72059.16842412949
890.0,1000.0,941.8,890000,890000.0,72614.08040070534
900.0,1000.0,950.6,900000,900000.0,73157.41559648514
910.0,1000.0,950.0,910000,910000.0,73719.9009244442
920.0,1000.0,951.4,920000,920000.0,74279.93690919876
930.0,1000.0,951.7,930000,930000.0,74841.82800531387
940.0,1000.0,936.5,940000,940000.0,75402.95359349251
950.0,1000.0,965.3,950000,950000.0,75963.93601822853
960.0,1000.0,947.1,960000,960000.0,76526.59977698326
970.0,1000.0,950.2,970000,970000.0,77087.91344475746
980.0,1000.0,941.5,980000,980000.0,77648.34203076363
990.0,1000.0,945.0,990000,990000.0,78209.19411969185
1000.0,1000.0,962.8,1000000,1000000.0,78771.59591817856
1010.0,1000.0,937.2,1010000,1010000.0,79334.91733169556
1020.0,1000.0,951.8,1020000,1020000.0,79893.26348686218
1030.0,1000.0,952.4,1030000,1030000.0,80456.08396577835
1040.0,1000.0,955.2,1040000,1040000.0,81016.0118367672
1050.0,1000.0,959.2,1050000,1050000.0,81572.3455107212
1060.0,1000.0,947.7,1060000,1060000.0,82126.6026365757
1070.0,1000.0,950.8,1070000,1070000.0,82684.95532131195
1080.0,1000.0,952.8,1080000,1080000.0,83239.8842856884
1090.0,1000.0,945.9,1090000,1090000.0,83798.81300735474
