episode,episode_length,episode_reward,frame,step,total_time
1110.0,1000.0,657.1915328042041,1110000,1110000.0,85000.30603003502
1120.0,1000.0,685.9535823258842,1120000,1120000.0,85577.72396636009
1130.0,1000.0,677.6816293296295,1130000,1130000.0,86157.2093436718
1140.0,1000.0,676.4789740460085,1140000,1140000.0,86738.22646665573
1150.0,1000.0,172.70515294928254,1150000,1150000.0,87319.67693638802
1160.0,1000.0,586.2747493247396,1160000,1160000.0,87895.83929991722
1170.0,1000.0,653.2830184276161,1170000,1170000.0,88472.62488508224
1180.0,1000.0,658.0069068474721,1180000,1180000.0,89049.46510958672
1190.0,1000.0,572.2235802544118,1190000,1190000.0,89625.24665570259
1200.0,1000.0,741.4156316105643,1200000,1200000.0,90201.56464099884
1210.0,1000.0,671.1973156112809,1210000,1210000.0,90777.02370810509
1220.0,1000.0,585.728031520037,1220000,1220000.0,91353.01560473442
1230.0,1000.0,690.4189910340258,1230000,1230000.0,91929.74460411072
1240.0,1000.0,715.5076362561742,1240000,1240000.0,92506.59722423553
1250.0,1000.0,661.706080933058,1250000,1250000.0,93083.74227571487
1260.0,1000.0,646.8557788500686,1260000,1260000.0,93663.01509475708
1270.0,1000.0,687.8810675946852,1270000,1270000.0,94241.36731243134
1280.0,1000.0,742.7519936140106,1280000,1280000.0,94820.2001619339
1290.0,1000.0,748.4224838156681,1290000,1290000.0,95397.88167953491
1300.0,1000.0,725.6810725568822,1300000,1300000.0,95975.58403587341
1310.0,1000.0,596.0040200142669,1310000,1310000.0,96554.9167842865
1320.0,1000.0,793.5525357930899,1320000,1320000.0,97133.01244592667
1330.0,1000.0,719.4344947656715,1330000,1330000.0,97709.04808878899
1340.0,1000.0,751.4408600294388,1340000,1340000.0,98284.58744955063
1350.0,1000.0,791.017544743062,1350000,1350000.0,98860.00795960426
1360.0,1000.0,810.2181836872461,1360000,1360000.0,99435.5056669712
1370.0,1000.0,758.1262595152089,1370000,1370000.0,100011.03419828415
1380.0,1000.0,807.6588344293925,1380000,1380000.0,100588.91689062119
1390.0,1000.0,725.0102680037271,1390000,1390000.0,101166.58066606522
1400.0,1000.0,675.2419997028387,1400000,1400000.0,101742.94289779663
1410.0,1000.0,820.7647394723663,1410000,1410000.0,102319.60813140869
1420.0,1000.0,777.5964306169901,1420000,1420000.0,102896.02754282951
1430.0,1000.0,757.3581373207833,1430000,1430000.0,103473.21287631989
1440.0,1000.0,685.75783223799,1440000,1440000.0,104050.85376405716
1450.0,1000.0,728.4390293694263,1450000,1450000.0,104626.79142451286
1460.0,1000.0,755.6373327017353,1460000,1460000.0,105202.78330087662
1470.0,1000.0,715.2971084406453,1470000,1470000.0,105778.71499729156
1480.0,1000.0,795.6646972502804,1480000,1480000.0,106355.09649324417
1490.0,1000.0,704.0614811049086,1490000,1490000.0,106930.89837217331
1500.0,1000.0,791.7857158712611,1500000,1500000.0,107508.36060619354
1510.0,1000.0,609.7634827803874,1510000,1510000.0,108086.30126094818
1520.0,1000.0,725.2606145977363,1520000,1520000.0,108663.27618598938
1530.0,1000.0,764.7183097844854,1530000,1530000.0,109244.33138108253
1540.0,1000.0,707.3002674292393,1540000,1540000.0,109822.03861165047
1550.0,1000.0,747.5283544408965,1550000,1550000.0,110398.21053385735
1560.0,1000.0,763.4751600640612,1560000,1560000.0,110974.47630620003
1570.0,1000.0,815.3473769235185,1570000,1570000.0,111550.36396193504
1580.0,1000.0,825.925623369047,1580000,1580000.0,112126.51681756973
1590.0,1000.0,760.1545189974295,1590000,1590000.0,112702.89749765396
1600.0,1000.0,775.8566962109959,1600000,1600000.0,113278.25695228577
1610.0,1000.0,708.6084305891129,1610000,1610000.0,113857.62282276154
1620.0,1000.0,796.092731170305,1620000,1620000.0,114435.0979104042
1630.0,1000.0,812.5034129667094,1630000,1630000.0,115010.58123254776
1640.0,1000.0,843.5652368694522,1640000,1640000.0,115588.04283452034
1650.0,1000.0,842.1753679310193,1650000,1650000.0,116166.17979121208
1660.0,1000.0,865.3016975269982,1660000,1660000.0,116741.38231134415
1670.0,1000.0,833.3881564123943,1670000,1670000.0,117320.34428453445
1680.0,1000.0,844.5794631989693,1680000,1680000.0,117899.75656414032
1690.0,1000.0,818.0711397435497,1690000,1690000.0,118478.90003228188
1700.0,1000.0,838.104469128852,1700000,1700000.0,119058.6631295681
1710.0,1000.0,678.3086877864997,1710000,1710000.0,119637.51626753807
1720.0,1000.0,830.605967295029,1720000,1720000.0,120217.43380832672
1730.0,1000.0,793.439584376765,1730000,1730000.0,120797.00951218605
1740.0,1000.0,839.2769669057736,1740000,1740000.0,121375.9510819912
1750.0,1000.0,796.283602557008,1750000,1750000.0,121955.21185159683
1760.0,1000.0,785.8477718794438,1760000,1760000.0,122533.95983791351
1770.0,1000.0,824.6543832818722,1770000,1770000.0,123113.86731672287
1780.0,1000.0,670.9226227603515,1780000,1780000.0,123692.6624121666
1790.0,1000.0,784.2123311032017,1790000,1790000.0,124270.13355016708
1800.0,1000.0,785.7067661859356,1800000,1800000.0,124849.89234733582
1810.0,1000.0,797.3760624591434,1810000,1810000.0,125427.99121069908
1820.0,1000.0,842.7726657400286,1820000,1820000.0,126005.70455980301
1830.0,1000.0,685.1077703723333,1830000,1830000.0,126585.47844934464
1840.0,1000.0,682.2195596931947,1840000,1840000.0,127163.70314526558
1850.0,1000.0,757.6157570022502,1850000,1850000.0,127742.9338543415
1860.0,1000.0,732.4063127255729,1860000,1860000.0,128324.3174393177
1870.0,1000.0,830.8354875433513,1870000,1870000.0,128903.67559027672
1880.0,1000.0,790.9770734294516,1880000,1880000.0,129482.63466191292
1890.0,1000.0,828.903512005238,1890000,1890000.0,130062.55855178833
1900.0,1000.0,771.9249377886969,1900000,1900000.0,130641.68348121643
1910.0,1000.0,726.7054441542116,1910000,1910000.0,131220.76429629326
1920.0,1000.0,723.0418887355474,1920000,1920000.0,131799.7336294651
1930.0,1000.0,777.2391391021301,1930000,1930000.0,132378.8864285946
1940.0,1000.0,795.2625899387742,1940000,1940000.0,132958.52145791054
1950.0,1000.0,853.9817455012799,1950000,1950000.0,133537.22799611092
1960.0,1000.0,838.3462702841698,1960000,1960000.0,134116.0512123108
1970.0,1000.0,752.6676965883223,1970000,1970000.0,134694.39892864227
1980.0,1000.0,789.2644180890128,1980000,1980000.0,135272.9577820301
1990.0,1000.0,818.2476516159336,1990000,1990000.0,135851.68802452087
2000.0,1000.0,831.9495566991685,2000000,2000000.0,136429.9673728943
2010.0,1000.0,665.5491597029745,2010000,2010000.0,137009.54570364952
2020.0,1000.0,812.4161425757352,2020000,2020000.0,137588.6209180355
2030.0,1000.0,811.4787479031027,2030000,2030000.0,138167.121489048
2040.0,1000.0,613.8846166688024,2040000,2040000.0,138745.41870212555
2050.0,1000.0,755.1759043227682,2050000,2050000.0,139324.2478096485
2060.0,1000.0,822.6401142129329,2060000,2060000.0,139903.6794269085
2070.0,1000.0,844.2521281549296,2070000,2070000.0,140483.0530629158
2080.0,1000.0,718.3021230358747,2080000,2080000.0,141062.16631126404
2090.0,1000.0,831.975291647083,2090000,2090000.0,141640.72706961632
2100.0,1000.0,847.7937114038493,2100000,2100000.0,142220.00417637825
2110.0,1000.0,832.469423769566,2110000,2110000.0,142798.4250702858
2120.0,1000.0,772.1706520509946,2120000,2120000.0,143377.61135864258
2130.0,1000.0,727.6787296372238,2130000,2130000.0,143956.21679615974
2140.0,1000.0,805.3762473730986,2140000,2140000.0,144534.30503249168
2150.0,1000.0,742.6986466781575,2150000,2150000.0,145112.37254428864
2160.0,1000.0,756.1866941196515,2160000,2160000.0,145690.42583966255
2170.0,1000.0,617.5372561940267,2170000,2170000.0,146268.8738667965
2180.0,1000.0,833.9263369375907,2180000,2180000.0,146847.90374088287
2190.0,1000.0,844.5463990493769,2190000,2190000.0,147426.4933538437
2200.0,1000.0,809.6183795771011,2200000,2200000.0,148004.73211622238
2210.0,1000.0,702.4558198983798,2210000,2210000.0,148583.02301120758
2220.0,1000.0,737.9155156674948,2220000,2220000.0,149161.8259909153
2230.0,1000.0,807.2831383656066,2230000,2230000.0,149740.64151120186
2240.0,1000.0,831.3955807654927,2240000,2240000.0,150319.43284106255
2250.0,1000.0,850.8869624512723,2250000,2250000.0,150898.08602905273
2260.0,1000.0,730.0808104191573,2260000,2260000.0,151478.0429201126
2270.0,1000.0,766.8973294276387,2270000,2270000.0,152056.25298452377
2280.0,1000.0,840.2372033272362,2280000,2280000.0,152634.1589717865
2290.0,1000.0,562.3412127741626,2290000,2290000.0,153213.04447722435
2300.0,1000.0,866.2865747217202,2300000,2300000.0,153791.62657380104
2310.0,1000.0,673.4165268157496,2310000,2310000.0,154370.12928819656
2320.0,1000.0,842.3927042148744,2320000,2320000.0,154948.8023159504
2330.0,1000.0,805.5650023942842,2330000,2330000.0,155528.4266424179
2340.0,1000.0,744.6367723033575,2340000,2340000.0,156108.15491342545
2350.0,1000.0,738.7979599358403,2350000,2350000.0,156688.01833438873
2360.0,1000.0,649.5018266671615,2360000,2360000.0,157268.01288700104
2370.0,1000.0,761.5747277725062,2370000,2370000.0,157845.06219863892
2380.0,1000.0,659.029641218282,2380000,2380000.0,158422.4981110096
2390.0,1000.0,719.9485367692981,2390000,2390000.0,158999.27938342094
2400.0,1000.0,792.9444276574379,2400000,2400000.0,159576.36377978325
2410.0,1000.0,678.299502304434,2410000,2410000.0,160153.6584842205
2420.0,1000.0,707.1077765957496,2420000,2420000.0,160731.49174547195
2430.0,1000.0,762.4608116961186,2430000,2430000.0,161306.24140572548
2440.0,1000.0,814.3972069474378,2440000,2440000.0,161880.7984597683
2450.0,1000.0,789.8131924908928,2450000,2450000.0,162457.44154024124
2460.0,1000.0,748.7265828833091,2460000,2460000.0,163033.386439085
2470.0,1000.0,749.1106134872268,2470000,2470000.0,163606.1424691677
2480.0,1000.0,787.9295857740246,2480000,2480000.0,164182.00147604942
2490.0,1000.0,845.6602218910942,2490000,2490000.0,164756.81050372124
2500.0,1000.0,580.7370386303412,2500000,2500000.0,165332.39262199402
2510.0,1000.0,692.87861770685,2510000,2510000.0,165908.32816505432
2520.0,1000.0,684.7782406892525,2520000,2520000.0,166483.8992307186
2530.0,1000.0,819.5061906642092,2530000,2530000.0,167059.31402635574
2540.0,1000.0,714.6753566401318,2540000,2540000.0,167634.36589455605
2550.0,1000.0,821.8039697423803,2550000,2550000.0,168208.32985019684
2560.0,1000.0,716.3189938330308,2560000,2560000.0,168783.51711273193
2570.0,1000.0,801.5764290265959,2570000,2570000.0,169360.70051550865
2580.0,1000.0,771.7422641887072,2580000,2580000.0,169936.67922186852
2590.0,1000.0,811.2906550462965,2590000,2590000.0,170512.50387096405
2600.0,1000.0,731.2787533786737,2600000,2600000.0,171089.5789296627
2610.0,1000.0,872.5729256612449,2610000,2610000.0,171666.0122115612
2620.0,1000.0,825.3052124247672,2620000,2620000.0,172243.37061166763
2630.0,1000.0,835.3260031542768,2630000,2630000.0,172819.786331892
2640.0,1000.0,759.5477321803825,2640000,2640000.0,173396.34706521034
2650.0,1000.0,731.8633368402078,2650000,2650000.0,173973.485673666
2660.0,1000.0,780.957403278752,2660000,2660000.0,174549.5864994526
2670.0,1000.0,869.4602467679113,2670000,2670000.0,175124.9225718975
2680.0,1000.0,792.4161393163497,2680000,2680000.0,175701.08556890488
2690.0,1000.0,853.0515368187986,2690000,2690000.0,176276.46352910995
2700.0,1000.0,854.241796260089,2700000,2700000.0,176851.60862874985
2710.0,1000.0,774.1212157692433,2710000,2710000.0,177425.90075612068
2720.0,1000.0,823.3414112786731,2720000,2720000.0,177999.92924642563
2730.0,1000.0,824.9866668798929,2730000,2730000.0,178574.62667489052
2740.0,1000.0,857.789639581363,2740000,2740000.0,179148.56974124908
2750.0,1000.0,839.0216298562615,2750000,2750000.0,179725.7639927864
2760.0,1000.0,742.5166946990689,2760000,2760000.0,180299.94848823547
2770.0,1000.0,834.0111127746632,2770000,2770000.0,180875.67000699043
2780.0,1000.0,860.725603624662,2780000,2780000.0,181449.7812654972
2790.0,1000.0,694.6400138029238,2790000,2790000.0,182025.7344315052
2800.0,1000.0,794.709314030112,2800000,2800000.0,182596.14225578308
2810.0,1000.0,817.6395073422166,2810000,2810000.0,183164.65193462372
2820.0,1000.0,868.6242490034781,2820000,2820000.0,183734.44423270226
2830.0,1000.0,844.7041231895861,2830000,2830000.0,184301.45651483536
2840.0,1000.0,778.5365229560357,2840000,2840000.0,184870.16143608093
2850.0,1000.0,870.1737688391704,2850000,2850000.0,185438.4081158638
2860.0,1000.0,770.9231122487679,2860000,2860000.0,186005.98823714256
2870.0,1000.0,504.82546589389085,2870000,2870000.0,186568.67500257492
2880.0,1000.0,598.5712608104066,2880000,2880000.0,187133.31608748436
2890.0,1000.0,839.8070986472583,2890000,2890000.0,187697.72754120827
2900.0,1000.0,849.049854299532,2900000,2900000.0,188260.2746398449
2910.0,1000.0,846.8762184394125,2910000,2910000.0,188822.45676851273
2920.0,1000.0,861.8158943241424,2920000,2920000.0,189384.8957183361
2930.0,1000.0,753.8418170502127,2930000,2930000.0,189947.57992434502
2940.0,1000.0,815.6171541182194,2940000,2940000.0,190510.74478507042
2950.0,1000.0,651.2389460255763,2950000,2950000.0,191073.58070659637
2960.0,1000.0,763.7190500224607,2960000,2960000.0,191631.3500649929
2970.0,1000.0,822.6186031934254,2970000,2970000.0,192193.77067565918
2980.0,1000.0,735.0953050978253,2980000,2980000.0,192759.09400725365
2990.0,1000.0,695.521670455214,2990000,2990000.0,193321.57254695892
3000.0,1000.0,844.6440123365916,3000000,3000000.0,193883.94318795204
3010.0,1000.0,525.6816200080177,3010000,3010000.0,194446.36473298073
3020.0,1000.0,813.7546793307697,3020000,3020000.0,195008.7658085823
3030.0,1000.0,738.6994232489075,3030000,3030000.0,195571.16610622406
3040.0,1000.0,851.1291164433753,3040000,3040000.0,196131.0068192482
3050.0,1000.0,802.5155778454258,3050000,3050000.0,196689.31678843498
3060.0,1000.0,842.4187375429474,3060000,3060000.0,197251.66853547096
3070.0,1000.0,688.1233451099431,3070000,3070000.0,197813.20208120346
3080.0,1000.0,818.4523211843645,3080000,3080000.0,198371.71373915672
3090.0,1000.0,709.1823354590891,3090000,3090000.0,198933.79898524284
