episode,episode_length,episode_reward,frame,step,total_time
560.0,1000.0,895.9831401778298,560000,560000.0,62409.734929561615
570.0,1000.0,945.7780850539757,570000,570000.0,63514.76030731201
580.0,1000.0,940.9000696393189,580000,580000.0,64619.5524418354
590.0,1000.0,815.2313090531,590000,590000.0,65724.39685344696
600.0,1000.0,898.6485722812042,600000,600000.0,66828.62293338776
610.0,1000.0,810.4786357629135,610000,610000.0,67935.36498355865
620.0,1000.0,876.8779302225524,620000,620000.0,69040.55764484406
630.0,1000.0,565.7342062399197,630000,630000.0,70145.93034291267
640.0,1000.0,744.2123219232514,640000,640000.0,71250.52208566666
650.0,1000.0,844.0201451441089,650000,650000.0,72355.93769907951
660.0,1000.0,874.8023427501333,660000,660000.0,73464.58397579193
670.0,1000.0,785.1743018568741,670000,670000.0,74575.3403031826
680.0,1000.0,870.8904413809954,680000,680000.0,75684.20316886902
690.0,1000.0,953.937888933888,690000,690000.0,76790.45356655121
700.0,1000.0,931.1657564613549,700000,700000.0,77900.56527137756
710.0,1000.0,905.4906454294727,710000,710000.0,79010.3102016449
720.0,1000.0,922.6588915522309,720000,720000.0,80115.51346540451
730.0,1000.0,956.4475476689373,730000,730000.0,81221.36728453636
740.0,1000.0,959.3706509850763,740000,740000.0,82329.03299760818
750.0,1000.0,902.8511151585537,750000,750000.0,83432.9099085331
760.0,1000.0,871.9205874119519,760000,760000.0,84536.53291487694
770.0,1000.0,963.4575465452228,770000,770000.0,85644.19904375076
780.0,1000.0,963.3091738752007,780000,780000.0,86751.22624993324
790.0,1000.0,941.2252168928569,790000,790000.0,87857.6706674099
800.0,1000.0,959.4959344790252,800000,800000.0,88968.2064473629
810.0,1000.0,945.5125555147464,810000,810000.0,90066.82931113243
820.0,1000.0,884.9659032939301,820000,820000.0,91162.76125597954
830.0,1000.0,895.1318545440345,830000,830000.0,92269.5895819664
840.0,1000.0,977.0453197933948,840000,840000.0,93377.2743639946
850.0,1000.0,969.0653047013869,850000,850000.0,94485.38169574738
860.0,1000.0,950.8809998123049,860000,860000.0,95595.01246023178
870.0,1000.0,869.3280429797344,870000,870000.0,96709.3071296215
880.0,1000.0,963.8832778099835,880000,880000.0,97819.62811732292
890.0,1000.0,959.2733649678892,890000,890000.0,98919.06893777847
900.0,1000.0,909.3809629482505,900000,900000.0,100018.04486894608
910.0,1000.0,988.2498670964494,910000,910000.0,101125.55659174919
920.0,1000.0,977.1909942291816,920000,920000.0,102230.35798692703
930.0,1000.0,870.0072105609985,930000,930000.0,103336.04354858398
940.0,1000.0,874.4319079385741,940000,940000.0,104440.18464398384
950.0,1000.0,852.6996261161339,950000,950000.0,105545.22301316261
960.0,1000.0,834.7255808239324,960000,960000.0,106648.86232638359
970.0,1000.0,859.3248488789413,970000,970000.0,107756.53115963936
980.0,1000.0,930.720521613623,980000,980000.0,108858.223777771
990.0,1000.0,984.6305091088509,990000,990000.0,109963.79517769814
1000.0,1000.0,903.2001164174617,1000000,1000000.0,111069.05950260162
1010.0,1000.0,958.0599636495468,1010000,1010000.0,112174.65435171127
1020.0,1000.0,877.146692675451,1020000,1020000.0,113279.53361797333
1030.0,1000.0,720.5638162335185,1030000,1030000.0,114385.18133044243
1040.0,1000.0,978.5032948182434,1040000,1040000.0,115490.3952896595
1050.0,1000.0,956.7343869969893,1050000,1050000.0,116598.25218701363
1060.0,1000.0,919.2110855275835,1060000,1060000.0,117704.61156606674
1070.0,1000.0,947.4597370367895,1070000,1070000.0,118809.93838691711
1080.0,1000.0,966.1969542639936,1080000,1080000.0,119916.25169110298
1090.0,1000.0,962.0019160018916,1090000,1090000.0,121020.03629612923
