episode,episode_length,episode_reward,frame,step,total_time
690.0,1000.0,888.4425682689016,690000,690000.0,35750.833691596985
700.0,1000.0,798.814236446033,700000,700000.0,36288.73470377922
710.0,1000.0,817.0775308142763,710000,710000.0,36816.20012760162
720.0,1000.0,865.1458532291912,720000,720000.0,37337.572541475296
730.0,1000.0,855.0015868260145,730000,730000.0,37859.07828998566
740.0,1000.0,876.9625525958179,740000,740000.0,38380.47519350052
750.0,1000.0,867.0147251497199,750000,750000.0,38901.460972070694
760.0,1000.0,862.3164076447911,760000,760000.0,39423.712232112885
770.0,1000.0,776.0455948949624,770000,770000.0,39945.514889240265
780.0,1000.0,712.0909766264829,780000,780000.0,40465.67299890518
790.0,1000.0,877.2706957889371,790000,790000.0,40986.9084584713
800.0,1000.0,842.5982504157473,800000,800000.0,41505.82970261574
810.0,1000.0,771.3567298171079,810000,810000.0,42203.49976539612
820.0,1000.0,778.133769717443,820000,820000.0,42724.43370938301
830.0,1000.0,784.3776049282549,830000,830000.0,43244.94677352905
840.0,1000.0,725.3967621918277,840000,840000.0,43760.99958896637
850.0,1000.0,892.0270685547885,850000,850000.0,44279.22408127785
860.0,1000.0,775.7203858385008,860000,860000.0,44795.741500377655
870.0,1000.0,882.0880375908325,870000,870000.0,45312.58493518829
880.0,1000.0,895.8199145504323,880000,880000.0,45828.855202913284
890.0,1000.0,824.7853987739915,890000,890000.0,46344.22053337097
900.0,1000.0,896.8447529082539,900000,900000.0,46858.94986367226
910.0,1000.0,887.7186834655137,910000,910000.0,47374.38672876358
920.0,1000.0,775.2869571980774,920000,920000.0,47889.919009923935
930.0,1000.0,886.7794944378169,930000,930000.0,48409.01702737808
940.0,1000.0,857.8603495307474,940000,940000.0,48927.459595918655
950.0,1000.0,835.5933065178772,950000,950000.0,49447.10277581215
960.0,1000.0,876.2306499348311,960000,960000.0,49967.55145955086
970.0,1000.0,906.9575303252328,970000,970000.0,50483.276572704315
980.0,1000.0,909.7909589502167,980000,980000.0,50998.522439956665
990.0,1000.0,818.2992014979841,990000,990000.0,51516.36546373367
1000.0,1000.0,862.6309592469888,1000000,1000000.0,52034.90186262131
1010.0,1000.0,877.3841906751883,1010000,1010000.0,52553.53365254402
1020.0,1000.0,800.4472386690015,1020000,1020000.0,53070.48680090904
1030.0,1000.0,909.2977055644047,1030000,1030000.0,53589.79277873039
1040.0,1000.0,830.4912899067562,1040000,1040000.0,54111.96296095848
1050.0,1000.0,858.6793252300773,1050000,1050000.0,54633.54449701309
1060.0,1000.0,852.074741515439,1060000,1060000.0,55152.370418787
1070.0,1000.0,916.3388435304453,1070000,1070000.0,55670.31943011284
1080.0,1000.0,856.9025429746956,1080000,1080000.0,56184.23442721367
1090.0,1000.0,779.8117309305882,1090000,1090000.0,56703.08753967285
