episode,episode_length,episode_reward,frame,step,total_time
590.0,1000.0,933.9,590000,590000.0,32639.246982336044
600.0,1000.0,861.4,600000,600000.0,33189.05707979202
610.0,1000.0,949.2,610000,610000.0,33737.518498659134
620.0,1000.0,940.0,620000,620000.0,34292.00024628639
630.0,1000.0,950.0,630000,630000.0,34838.02650308609
640.0,1000.0,937.2,640000,640000.0,35394.13485002518
650.0,1000.0,949.1,650000,650000.0,35941.2564997673
660.0,1000.0,956.5,660000,660000.0,36487.06858634949
670.0,1000.0,927.9,670000,670000.0,37036.95683097839
680.0,1000.0,953.1,680000,680000.0,37594.69628691673
690.0,1000.0,964.3,690000,690000.0,38150.32049918175
700.0,1000.0,942.5,700000,700000.0,38707.37843084335
710.0,1000.0,933.4,710000,710000.0,39259.22771835327
720.0,1000.0,939.3,720000,720000.0,39815.90604519844
730.0,1000.0,937.4,730000,730000.0,40349.21389865875
740.0,1000.0,958.4,740000,740000.0,40908.14111280441
750.0,1000.0,937.4,750000,750000.0,41463.41515469551
760.0,1000.0,931.6,760000,760000.0,42022.27165722847
770.0,1000.0,940.3,770000,770000.0,42582.71289014816
780.0,1000.0,932.3,780000,780000.0,43142.430916547775
790.0,1000.0,918.1,790000,790000.0,43702.32926058769
800.0,1000.0,927.5,800000,800000.0,44258.92865586281
810.0,1000.0,923.9,810000,810000.0,44816.292996644974
820.0,1000.0,933.6,820000,820000.0,45370.66072034836
830.0,1000.0,933.2,830000,830000.0,45930.18770813942
840.0,1000.0,919.1,840000,840000.0,46490.44685816765
850.0,1000.0,927.6,850000,850000.0,47050.8812379837
860.0,1000.0,932.7,860000,860000.0,47611.42757892609
870.0,1000.0,935.2,870000,870000.0,48172.0954413414
880.0,1000.0,925.4,880000,880000.0,49183.91595554352
890.0,1000.0,945.2,890000,890000.0,72492.21299147606
900.0,1000.0,938.0,900000,900000.0,73030.00039768219
910.0,1000.0,930.2,910000,910000.0,73589.77019906044
920.0,1000.0,931.1,920000,920000.0,74149.92708206177
930.0,1000.0,942.3,930000,930000.0,74711.60599446297
940.0,1000.0,942.8,940000,940000.0,75273.07533693314
950.0,1000.0,938.6,950000,950000.0,75833.15607309341
960.0,1000.0,928.5,960000,960000.0,76392.05536222458
970.0,1000.0,954.0,970000,970000.0,76951.78105926514
980.0,1000.0,935.9,980000,980000.0,77511.18157029152
990.0,1000.0,948.0,990000,990000.0,78070.70019960403
1000.0,1000.0,930.1,1000000,1000000.0,78633.29060411453
1010.0,1000.0,942.1,1010000,1010000.0,79190.69165706635
1020.0,1000.0,843.7,1020000,1020000.0,79749.57316470146
1030.0,1000.0,854.0,1030000,1030000.0,80314.03688383102
1040.0,1000.0,936.5,1040000,1040000.0,80878.95729327202
1050.0,1000.0,942.2,1050000,1050000.0,81436.7318713665
1060.0,1000.0,933.1,1060000,1060000.0,81992.11417651176
1070.0,1000.0,925.0,1070000,1070000.0,82547.69804954529
1080.0,1000.0,928.5,1080000,1080000.0,83105.10767555237
1090.0,1000.0,921.2,1090000,1090000.0,83658.4699678421
