episode,episode_length,episode_reward,frame,step,total_time
2480.0,1000.0,632.9869933532193,2480000,2480000.0,228364.25970125198
2490.0,1000.0,551.4290508424045,2490000,2490000.0,229166.05394554138
2500.0,1000.0,625.9460629643638,2500000,2500000.0,229979.135160923
2510.0,1000.0,628.6566392294941,2510000,2510000.0,230776.31727671623
2520.0,1000.0,632.7725892307507,2520000,2520000.0,231575.65071320534
2530.0,1000.0,626.0604193304101,2530000,2530000.0,232367.20136141777
2540.0,1000.0,621.3825897578425,2540000,2540000.0,233165.6752591133
2550.0,1000.0,625.6278040368918,2550000,2550000.0,233980.13778281212
2560.0,1000.0,630.2878385077701,2560000,2560000.0,234777.39232993126
2570.0,1000.0,630.2269853788039,2570000,2570000.0,235572.74270820618
2580.0,1000.0,614.7637293165751,2580000,2580000.0,236369.7904267311
2590.0,1000.0,627.7792979007844,2590000,2590000.0,237185.63595700264
2600.0,1000.0,618.8975733901714,2600000,2600000.0,237982.40172457695
2610.0,1000.0,627.3100927537757,2610000,2610000.0,238779.95809483528
2620.0,1000.0,624.1990658630775,2620000,2620000.0,239575.1888706684
2630.0,1000.0,616.6395505553767,2630000,2630000.0,240378.34295868874
2640.0,1000.0,640.7811205874256,2640000,2640000.0,241187.07036709785
2650.0,1000.0,623.2417069038662,2650000,2650000.0,241983.87390232086
2660.0,1000.0,621.3553740347173,2660000,2660000.0,242783.92261099815
2670.0,1000.0,622.4949833324471,2670000,2670000.0,243582.68929553032
2680.0,1000.0,634.4947058251589,2680000,2680000.0,244390.58438515663
2690.0,1000.0,633.6813383939541,2690000,2690000.0,245184.66701078415
2700.0,1000.0,631.3140694586028,2700000,2700000.0,245982.07015395164
2710.0,1000.0,624.2837431556999,2710000,2710000.0,246775.58375573158
2720.0,1000.0,623.3227043080038,2720000,2720000.0,247583.08429551125
2730.0,1000.0,621.7636085425527,2730000,2730000.0,248382.46804785728
2740.0,1000.0,626.8720063717632,2740000,2740000.0,249176.81572818756
2750.0,1000.0,616.9438083627014,2750000,2750000.0,249970.01476430893
2760.0,1000.0,619.0694404519226,2760000,2760000.0,250766.48587203026
2770.0,1000.0,614.1759594791902,2770000,2770000.0,251582.2686715126
2780.0,1000.0,628.3656501273082,2780000,2780000.0,252375.97924399376
2790.0,1000.0,572.5586302603143,2790000,2790000.0,253176.96324062347
2800.0,1000.0,634.3738347294623,2800000,2800000.0,253977.3131623268
2810.0,1000.0,628.8568612729528,2810000,2810000.0,254784.93338823318
2820.0,1000.0,618.0849599394128,2820000,2820000.0,255584.48762059212
2830.0,1000.0,618.233524903222,2830000,2830000.0,256377.4341533184
2840.0,1000.0,623.1729026516161,2840000,2840000.0,257169.7058289051
2850.0,1000.0,623.3300741638229,2850000,2850000.0,257978.00871133804
2860.0,1000.0,633.6767292086895,2860000,2860000.0,258777.95062828064
2870.0,1000.0,614.068488850239,2870000,2870000.0,259570.4401164055
2880.0,1000.0,631.2168641125791,2880000,2880000.0,260360.5943260193
2890.0,1000.0,622.5189952208286,2890000,2890000.0,261154.63470125198
2900.0,1000.0,631.5982220667654,2900000,2900000.0,261967.6024327278
2910.0,1000.0,632.8576478872558,2910000,2910000.0,262761.5966527462
2920.0,1000.0,625.9065130343827,2920000,2920000.0,263556.098567009
2930.0,1000.0,627.6108193021997,2930000,2930000.0,264348.24116158485
2940.0,1000.0,627.6948557585138,2940000,2940000.0,265155.4959359169
2950.0,1000.0,631.4165811038877,2950000,2950000.0,265946.45718836784
2960.0,1000.0,629.1469005625414,2960000,2960000.0,266739.64144968987
2970.0,1000.0,625.4138341697898,2970000,2970000.0,267534.5116317272
2980.0,1000.0,623.595775114685,2980000,2980000.0,268339.94488811493
2990.0,1000.0,576.1128533507858,2990000,2990000.0,269133.043551445
3000.0,1000.0,560.3497011803124,3000000,3000000.0,269927.10593795776
3010.0,1000.0,634.1699076661214,3010000,3010000.0,270721.8937895298
3020.0,1000.0,616.4024620045304,3020000,3020000.0,271527.99236273766
3030.0,1000.0,623.8823848831064,3030000,3030000.0,272321.7888767719
3040.0,1000.0,633.7545739010322,3040000,3040000.0,273116.8278172016
3050.0,1000.0,625.0792632701302,3050000,3050000.0,273914.1811122894
3060.0,1000.0,622.6086182281754,3060000,3060000.0,274718.1099603176
3070.0,1000.0,620.4783484894607,3070000,3070000.0,275520.1622829437
3080.0,1000.0,607.9714052370897,3080000,3080000.0,276317.36350536346
3090.0,1000.0,622.8247733057565,3090000,3090000.0,277113.89743447304
