episode,episode_length,episode_reward,frame,step,total_time
320.0,1000.0,1.6132609878824726,320000,160000.0,6153.5784566402435
330.0,1000.0,1.3374890283662817,330000,165000.0,6342.607041120529
340.0,1000.0,1.5166979955979207,340000,170000.0,6531.052730798721
350.0,1000.0,1.5424018399163084,350000,175000.0,6718.244803905487
360.0,1000.0,1.4117126358973162,360000,180000.0,6903.021414518356
370.0,1000.0,1.4083163708925952,370000,185000.0,7091.183628797531
380.0,1000.0,1.937098992050083,380000,190000.0,7280.293019533157
390.0,1000.0,1.5330706236389282,390000,195000.0,7470.374434709549
400.0,1000.0,1.150029378110762,400000,200000.0,7661.042696237564
410.0,1000.0,1.6800614656263035,410000,205000.0,7850.9030957221985
420.0,1000.0,1.655096845064179,420000,210000.0,8041.120764970779
430.0,1000.0,2.1683567316264236,430000,215000.0,8231.935634613037
440.0,1000.0,1.5679293571015078,440000,220000.0,8422.183201789856
450.0,1000.0,1.5623775392410764,450000,225000.0,8612.750750780106
460.0,1000.0,1.7312136841466885,460000,230000.0,8802.796132802963
470.0,1000.0,2.1285807626281934,470000,235000.0,8993.585211515427
480.0,1000.0,2.490136815512562,480000,240000.0,9184.131068468094
490.0,1000.0,1.834189534902963,490000,245000.0,9373.894084692001
500.0,1000.0,1.6365978318381618,500000,250000.0,9563.915776252747
510.0,1000.0,1.991419725296483,510000,255000.0,9753.804572105408
520.0,1000.0,1.5612782218228565,520000,260000.0,9944.04443359375
530.0,1000.0,1.589829539475072,530000,265000.0,10134.016320228577
540.0,1000.0,1.319840884989276,540000,270000.0,10323.856506586075
550.0,1000.0,2.9813767561936904,550000,275000.0,10513.792363166809
560.0,1000.0,2.07575749822374,560000,280000.0,10704.670249700546
570.0,1000.0,2.37928038149558,570000,285000.0,10895.506317615509
580.0,1000.0,2.638474471822407,580000,290000.0,11086.28957271576
590.0,1000.0,1.8890572657933933,590000,295000.0,11276.761693239212
600.0,1000.0,1.3148188007207842,600000,300000.0,11467.012883663177
610.0,1000.0,2.03684812082797,610000,305000.0,11657.69871544838
620.0,1000.0,1.8925128792648411,620000,310000.0,11847.78300690651
630.0,1000.0,2.4036117533910244,630000,315000.0,12038.108577251434
640.0,1000.0,1.6843132488304948,640000,320000.0,12228.107284545898
650.0,1000.0,2.073366915405035,650000,325000.0,12418.227617740631
660.0,1000.0,2.023316362930039,660000,330000.0,12608.191645622253
670.0,1000.0,1.6365259146724813,670000,335000.0,12797.986016750336
680.0,1000.0,1.929632176526561,680000,340000.0,12988.020889997482
690.0,1000.0,1.7270934014977968,690000,345000.0,13177.55053639412
700.0,1000.0,1.3259960530593873,700000,350000.0,13367.390763521194
710.0,1000.0,1.8344849314715024,710000,355000.0,13557.164761304855
720.0,1000.0,2.403777126682652,720000,360000.0,13747.062160253525
730.0,1000.0,2.2089730257996663,730000,365000.0,13936.870957612991
740.0,1000.0,2.0267680296900794,740000,370000.0,14127.020389318466
750.0,1000.0,2.673790541661751,750000,375000.0,14316.94389629364
760.0,1000.0,2.2722689345194245,760000,380000.0,14506.489538908005
770.0,1000.0,1.639361493871575,770000,385000.0,14696.235342025757
780.0,1000.0,2.0972479083277187,780000,390000.0,14885.865937232971
790.0,1000.0,1.5109008060466729,790000,395000.0,15075.521632194519
800.0,1000.0,3.676608645871215,800000,400000.0,15265.33693408966
810.0,1000.0,2.341902354813278,810000,405000.0,15453.82639503479
820.0,1000.0,1.8969416146070543,820000,410000.0,15640.644016504288
830.0,1000.0,2.0798483693506613,830000,415000.0,15827.278632640839
840.0,1000.0,2.3743954356390176,840000,420000.0,16015.651554584503
850.0,1000.0,2.3123739376595247,850000,425000.0,16205.573417901993
860.0,1000.0,3.0461335931800244,860000,430000.0,16395.651386737823
870.0,1000.0,3.3114699605151934,870000,435000.0,16585.9235291481
880.0,1000.0,3.995218853614638,880000,440000.0,16776.06468963623
890.0,1000.0,3.23146629471593,890000,445000.0,16966.074109315872
900.0,1000.0,4.281071265709279,900000,450000.0,17156.581289291382
910.0,1000.0,3.0517521725242114,910000,455000.0,17346.84613966942
920.0,1000.0,3.3223841464021744,920000,460000.0,17536.997093200684
930.0,1000.0,5.338347508404976,930000,465000.0,17727.21283173561
940.0,1000.0,2.5339510155716494,940000,470000.0,17917.36368083954
950.0,1000.0,3.453402413698041,950000,475000.0,18107.25336456299
960.0,1000.0,1.5437077334760014,960000,480000.0,18296.830411672592
970.0,1000.0,3.121977822215986,970000,485000.0,18486.568997383118
980.0,1000.0,1.9971887323692623,980000,490000.0,18676.306109428406
990.0,1000.0,2.884194300403935,990000,495000.0,18866.2883310318
1000.0,1000.0,2.7201897580687806,1000000,500000.0,19055.98629426956
1010.0,1000.0,2.352007939985671,1010000,505000.0,19245.742701292038
1020.0,1000.0,2.704168610790561,1020000,510000.0,19435.746891498566
1030.0,1000.0,3.227337219269984,1030000,515000.0,19625.91332268715
1040.0,1000.0,2.2923405236825904,1040000,520000.0,19815.850338935852
1050.0,1000.0,5.233711329223334,1050000,525000.0,20005.872107982635
1060.0,1000.0,2.771588474548253,1060000,530000.0,20195.750907182693
1070.0,1000.0,6.603586280876482,1070000,535000.0,20385.775928497314
1080.0,1000.0,3.667173771894344,1080000,540000.0,20575.749285697937
1090.0,1000.0,6.381614187106068,1090000,545000.0,20765.98597764969
1100.0,1000.0,5.682687604904915,1100000,550000.0,20956.354550123215
1110.0,1000.0,6.157855557939479,1110000,555000.0,21146.592638015747
1120.0,1000.0,6.488298975066731,1120000,560000.0,21336.934764146805
1130.0,1000.0,2.3762537533601584,1130000,565000.0,21527.228797197342
1140.0,1000.0,8.301254418415153,1140000,570000.0,21717.561656951904
1150.0,1000.0,6.8299622070247255,1150000,575000.0,21907.913763046265
1160.0,1000.0,6.572006893156685,1160000,580000.0,22098.145426750183
1170.0,1000.0,4.380224551188302,1170000,585000.0,22288.274956464767
1180.0,1000.0,4.809924191026542,1180000,590000.0,22479.173119306564
1190.0,1000.0,4.629789866846378,1190000,595000.0,22669.839558124542
1200.0,1000.0,4.673200182963382,1200000,600000.0,22860.19280219078
1210.0,1000.0,10.164490539583282,1210000,605000.0,23051.119988679886
1220.0,1000.0,6.004184025431613,1220000,610000.0,23242.321362495422
1230.0,1000.0,6.083961715419511,1230000,615000.0,23433.285485744476
1240.0,1000.0,9.079955448591027,1240000,620000.0,23624.27333855629
1250.0,1000.0,10.109742272751257,1250000,625000.0,23814.628808259964
1260.0,1000.0,5.2267611638241975,1260000,630000.0,24003.567484378815
1270.0,1000.0,4.274257819523709,1270000,635000.0,24190.79771399498
1280.0,1000.0,10.980046024018455,1280000,640000.0,24378.532829523087
1290.0,1000.0,10.27348146350017,1290000,645000.0,24567.547835111618
1300.0,1000.0,8.27634990617606,1300000,650000.0,24757.81884932518
1310.0,1000.0,7.434930273943204,1310000,655000.0,24948.98879814148
1320.0,1000.0,10.787724432876852,1320000,660000.0,25140.59539294243
1330.0,1000.0,5.565582330034229,1330000,665000.0,25332.06067276001
1340.0,1000.0,8.32676376478565,1340000,670000.0,25523.189066648483
1350.0,1000.0,6.1507416425919015,1350000,675000.0,25713.926871299744
1360.0,1000.0,6.483654352171539,1360000,680000.0,25905.065130233765
1370.0,1000.0,7.5375129366579445,1370000,685000.0,26096.290102243423
1380.0,1000.0,6.201476835754459,1380000,690000.0,26287.52960062027
1390.0,1000.0,7.469644862830433,1390000,695000.0,26478.32986307144
1400.0,1000.0,7.842179917068854,1400000,700000.0,26669.08397769928
1410.0,1000.0,3.59260420094168,1410000,705000.0,26860.284931898117
1420.0,1000.0,8.181323436669306,1420000,710000.0,27051.60714173317
1430.0,1000.0,7.0566698451318945,1430000,715000.0,27242.89232134819
1440.0,1000.0,6.354845673960882,1440000,720000.0,27434.045660495758
1450.0,1000.0,10.70484083112753,1450000,725000.0,27625.229604244232
1460.0,1000.0,11.170255200349356,1460000,730000.0,27816.528146505356
1470.0,1000.0,6.893426982001159,1470000,735000.0,28008.1966817379
1480.0,1000.0,10.445865549618855,1480000,740000.0,28199.113869428635
1490.0,1000.0,11.845432946407959,1490000,745000.0,28390.29623579979
1500.0,1000.0,6.084723507536783,1500000,750000.0,28581.0162191391
1510.0,1000.0,6.1812444046362485,1510000,755000.0,28771.50673031807
1520.0,1000.0,9.903833053074312,1520000,760000.0,28962.075075149536
1530.0,1000.0,8.608419766613967,1530000,765000.0,29152.596321582794
1540.0,1000.0,12.17460414479618,1540000,770000.0,29343.420548915863
1550.0,1000.0,10.144263475809424,1550000,775000.0,29534.455607891083
1560.0,1000.0,8.531198726475854,1560000,780000.0,29725.676187992096
1570.0,1000.0,12.115035996296088,1570000,785000.0,29916.9329662323
1580.0,1000.0,13.648687653736193,1580000,790000.0,30107.983657598495
1590.0,1000.0,9.17016417372399,1590000,795000.0,30299.134987831116
1600.0,1000.0,15.696876432802583,1600000,800000.0,30490.48374056816
1610.0,1000.0,10.805249056597393,1610000,805000.0,30681.527740716934
1620.0,1000.0,21.04739563601401,1620000,810000.0,30872.378366947174
1630.0,1000.0,10.710097855785117,1630000,815000.0,31062.498254060745
1640.0,1000.0,10.566992654507558,1640000,820000.0,31253.2795753479
1650.0,1000.0,11.150686227049308,1650000,825000.0,31443.68841099739
1660.0,1000.0,12.293537818757509,1660000,830000.0,31633.880776643753
1670.0,1000.0,5.507718720238288,1670000,835000.0,31824.006405830383
1680.0,1000.0,12.558201031945519,1680000,840000.0,32014.04783129692
1690.0,1000.0,13.147648311369931,1690000,845000.0,32204.39354944229
1700.0,1000.0,12.389212778838512,1700000,850000.0,32394.057003974915
1710.0,1000.0,8.908192955738112,1710000,855000.0,32584.597802877426
1720.0,1000.0,12.827416496229398,1720000,860000.0,32775.33021378517
1730.0,1000.0,6.63065662312072,1730000,865000.0,32965.61148715019
1740.0,1000.0,14.689699842645641,1740000,870000.0,33155.846193790436
1750.0,1000.0,13.785124070340931,1750000,875000.0,33346.12276315689
1760.0,1000.0,19.131849110594892,1760000,880000.0,33537.153373003006
1770.0,1000.0,13.418373501011317,1770000,885000.0,33727.77589392662
1780.0,1000.0,16.478096930392148,1780000,890000.0,33918.52061700821
1790.0,1000.0,16.741771107294948,1790000,895000.0,34109.16370868683
1800.0,1000.0,20.387297135510185,1800000,900000.0,34299.91264295578
1810.0,1000.0,13.972921630954186,1810000,905000.0,34490.53789925575
1820.0,1000.0,24.782091935279087,1820000,910000.0,34681.18356990814
1830.0,1000.0,15.600259870461443,1830000,915000.0,34871.175968647
1840.0,1000.0,16.23075675870746,1840000,920000.0,35061.76300764084
1850.0,1000.0,23.084320260849914,1850000,925000.0,35252.39468026161
1860.0,1000.0,24.411371960127028,1860000,930000.0,35442.287469387054
1870.0,1000.0,19.74536188883743,1870000,935000.0,35631.242069244385
1880.0,1000.0,19.27946243724259,1880000,940000.0,35820.492279052734
1890.0,1000.0,16.96173626319259,1890000,945000.0,36008.72075009346
1900.0,1000.0,22.00912073505726,1900000,950000.0,36195.85778450966
1910.0,1000.0,18.83454413552932,1910000,955000.0,36382.125786304474
1920.0,1000.0,18.460306609661743,1920000,960000.0,36570.35786128044
1930.0,1000.0,21.626465842018668,1930000,965000.0,36760.41271686554
1940.0,1000.0,22.943027762175845,1940000,970000.0,36950.36786055565
1950.0,1000.0,14.750949211445985,1950000,975000.0,37140.23851060867
1960.0,1000.0,17.924277354695597,1960000,980000.0,37331.04961824417
1970.0,1000.0,16.56361427886568,1970000,985000.0,37520.94695067406
1980.0,1000.0,19.007882440228194,1980000,990000.0,37709.90125608444
1990.0,1000.0,31.031287123677465,1990000,995000.0,37899.45033311844
2000.0,1000.0,25.273646978460423,2000000,1000000.0,38089.00197458267
2010.0,1000.0,18.39980177963219,2010000,1005000.0,38278.50015735626
2020.0,1000.0,18.903411352216846,2020000,1010000.0,38468.75019669533
2030.0,1000.0,18.518511550760557,2030000,1015000.0,38658.13407993317
2040.0,1000.0,18.321491111003763,2040000,1020000.0,38847.64449954033
2050.0,1000.0,21.762907423079533,2050000,1025000.0,39037.0906624794
2060.0,1000.0,20.28409739533362,2060000,1030000.0,39226.615548849106
2070.0,1000.0,28.4380494125222,2070000,1035000.0,39416.66438961029
2080.0,1000.0,14.32904328332479,2080000,1040000.0,39607.193125247955
2090.0,1000.0,27.069696833145855,2090000,1045000.0,39797.60981965065
2100.0,1000.0,21.3738511054141,2100000,1050000.0,39988.13039255142
2110.0,1000.0,32.7099569128528,2110000,1055000.0,40178.75514769554
2120.0,1000.0,26.875579133055517,2120000,1060000.0,40367.84605765343
2130.0,1000.0,12.169494510667663,2130000,1065000.0,40558.25226545334
2140.0,1000.0,21.074027099889804,2140000,1070000.0,40747.72793292999
2150.0,1000.0,19.341937476243544,2150000,1075000.0,40936.767374038696
2160.0,1000.0,19.798739706436645,2160000,1080000.0,41126.88696312904
2170.0,1000.0,8.51774191964649,2170000,1085000.0,41316.275661706924
2180.0,1000.0,26.80919423674328,2180000,1090000.0,41506.614409446716
2190.0,1000.0,27.37664939158666,2190000,1095000.0,41696.568179130554
2200.0,1000.0,24.516194233834806,2200000,1100000.0,41886.8426861763
2210.0,1000.0,37.41984402995085,2210000,1105000.0,42076.765431404114
2220.0,1000.0,24.98520284244945,2220000,1110000.0,42266.694658041
2230.0,1000.0,16.975086313245153,2230000,1115000.0,42456.4110352993
2240.0,1000.0,31.395356682583888,2240000,1120000.0,42645.27856326103
2250.0,1000.0,30.925041087548983,2250000,1125000.0,42835.24474430084
2260.0,1000.0,38.98256093155795,2260000,1130000.0,43024.1383459568
2270.0,1000.0,24.53479665276965,2270000,1135000.0,43214.40401983261
2280.0,1000.0,25.29863129778544,2280000,1140000.0,43404.09389209747
2290.0,1000.0,49.95074545819099,2290000,1145000.0,43593.72781085968
2300.0,1000.0,31.45470729869495,2300000,1150000.0,43783.559816122055
2310.0,1000.0,36.41325317063066,2310000,1155000.0,43972.204026699066
2320.0,1000.0,29.423843214433827,2320000,1160000.0,44158.59392809868
2330.0,1000.0,50.92102382690367,2330000,1165000.0,44344.64070725441
2340.0,1000.0,24.869256100422835,2340000,1170000.0,44532.92317843437
2350.0,1000.0,44.16977208364788,2350000,1175000.0,44721.746084451675
2360.0,1000.0,46.37331802440982,2360000,1180000.0,44910.708802223206
2370.0,1000.0,35.87046884129013,2370000,1185000.0,45099.394538879395
2380.0,1000.0,45.74356194238793,2380000,1190000.0,45288.245520591736
2390.0,1000.0,58.08417775453238,2390000,1195000.0,45477.161727666855
2400.0,1000.0,34.91731836957371,2400000,1200000.0,45667.51449227333
2410.0,1000.0,23.686349223848996,2410000,1205000.0,45857.477700948715
2420.0,1000.0,33.103983342573166,2420000,1210000.0,46047.03698897362
2430.0,1000.0,44.77970060136614,2430000,1215000.0,46235.7040143013
2440.0,1000.0,47.158325798383146,2440000,1220000.0,46424.546285390854
2450.0,1000.0,45.71885832217011,2450000,1225000.0,46613.367327451706
2460.0,1000.0,43.413181583109285,2460000,1230000.0,46802.51604270935
2470.0,1000.0,64.8800074198538,2470000,1235000.0,46991.76022362709
2480.0,1000.0,39.662258765155784,2480000,1240000.0,47181.07925605774
2490.0,1000.0,55.43859198964467,2490000,1245000.0,47371.28733634949
2500.0,1000.0,49.04109335346228,2500000,1250000.0,47561.70708179474
2510.0,1000.0,44.92037447767215,2510000,1255000.0,47751.45088434219
2520.0,1000.0,46.53464787867946,2520000,1260000.0,47940.45156621933
2530.0,1000.0,47.99140630060357,2530000,1265000.0,48129.931159973145
2540.0,1000.0,43.30926877031381,2540000,1270000.0,48320.34055566788
2550.0,1000.0,47.420537632177805,2550000,1275000.0,48510.231828689575
2560.0,1000.0,28.025741966126038,2560000,1280000.0,48699.84405517578
2570.0,1000.0,44.644271351764374,2570000,1285000.0,48889.95126724243
2580.0,1000.0,35.13896315840058,2580000,1290000.0,49080.13310480118
2590.0,1000.0,40.62935084099912,2590000,1295000.0,49270.42743086815
2600.0,1000.0,44.38779955746569,2600000,1300000.0,49460.285229444504
2610.0,1000.0,54.54823098687134,2610000,1305000.0,49649.98356771469
2620.0,1000.0,38.68161539017829,2620000,1310000.0,49838.77804350853
2630.0,1000.0,57.0027133900738,2630000,1315000.0,50028.02126741409
2640.0,1000.0,56.264123847638736,2640000,1320000.0,50216.908779382706
2650.0,1000.0,62.5939701972786,2650000,1325000.0,50405.70066809654
2660.0,1000.0,35.85214494802143,2660000,1330000.0,50592.289640426636
2670.0,1000.0,52.94046977897999,2670000,1335000.0,50777.50457763672
2680.0,1000.0,53.30214231548483,2680000,1340000.0,50965.01761865616
2690.0,1000.0,61.68904642336547,2690000,1345000.0,51153.949007987976
2700.0,1000.0,67.40905548789495,2700000,1350000.0,51343.18991732597
2710.0,1000.0,60.05158979109632,2710000,1355000.0,51532.519994974136
2720.0,1000.0,55.55266893744132,2720000,1360000.0,51722.124061346054
2730.0,1000.0,54.11270101015431,2730000,1365000.0,51912.23792219162
2740.0,1000.0,59.56172983893678,2740000,1370000.0,52102.471522808075
2750.0,1000.0,75.99881727769375,2750000,1375000.0,52292.58395767212
2760.0,1000.0,47.4561129322294,2760000,1380000.0,52482.63509654999
2770.0,1000.0,58.03043541096288,2770000,1385000.0,52672.70812869072
2780.0,1000.0,48.00752808525753,2780000,1390000.0,52862.81587600708
2790.0,1000.0,65.048217416901,2790000,1395000.0,53052.77212023735
2800.0,1000.0,74.59882472345674,2800000,1400000.0,53242.593616485596
2810.0,1000.0,60.695422953281,2810000,1405000.0,53432.45716929436
2820.0,1000.0,63.42880427241952,2820000,1410000.0,53622.187428712845
2830.0,1000.0,64.16410557029431,2830000,1415000.0,53812.03934431076
2840.0,1000.0,67.91038234233791,2840000,1420000.0,54001.98507094383
2850.0,1000.0,69.63090183768264,2850000,1425000.0,54192.1738986969
2860.0,1000.0,67.76103256723306,2860000,1430000.0,54382.68942403793
2870.0,1000.0,83.02424774658229,2870000,1435000.0,54573.03478074074
2880.0,1000.0,88.48779123223895,2880000,1440000.0,54762.594566106796
2890.0,1000.0,65.51483303980223,2890000,1445000.0,54952.665919065475
2900.0,1000.0,93.31856702827045,2900000,1450000.0,55142.6836066246
2910.0,1000.0,91.47205400408356,2910000,1455000.0,55332.665523290634
2920.0,1000.0,85.07144174874927,2920000,1460000.0,55522.61845064163
2930.0,1000.0,83.51981609116919,2930000,1465000.0,55712.554084062576
2940.0,1000.0,73.31585824441088,2940000,1470000.0,55902.51147866249
2950.0,1000.0,83.56578954451784,2950000,1475000.0,56092.52811002731
2960.0,1000.0,76.499991090829,2960000,1480000.0,56282.19293308258
2970.0,1000.0,75.84455316750498,2970000,1485000.0,56472.23376393318
2980.0,1000.0,70.274907628328,2980000,1490000.0,56662.1233689785
2990.0,1000.0,105.68838118698076,2990000,1495000.0,56851.01855683327
3000.0,1000.0,74.98272004149544,3000000,1500000.0,57036.993465185165
3010.0,1000.0,79.57832498082014,3010000,1505000.0,57222.59976005554
3020.0,1000.0,80.50287926278473,3020000,1510000.0,57411.14877796173
3030.0,1000.0,65.65573989033683,3030000,1515000.0,57600.91493344307
3040.0,1000.0,106.6569517060985,3040000,1520000.0,57790.927300691605
3050.0,1000.0,83.44840824615451,3050000,1525000.0,57980.79188370705
3060.0,1000.0,80.56762604155455,3060000,1530000.0,58170.63330245018
3070.0,1000.0,102.35693231630621,3070000,1535000.0,58360.43830704689
3080.0,1000.0,92.41498568693744,3080000,1540000.0,58550.05416202545
3090.0,1000.0,86.96544402794453,3090000,1545000.0,58738.59192609787
3100.0,1000.0,98.10131359015527,3100000,1550000.0,58927.10505747795
3110.0,1000.0,96.61353792669854,3110000,1555000.0,59115.56101632118
3120.0,1000.0,104.66459700079868,3120000,1560000.0,59304.3424551487
3130.0,1000.0,96.5445871932786,3130000,1565000.0,59493.68490624428
3140.0,1000.0,100.14804792005039,3140000,1570000.0,59683.333771944046
3150.0,1000.0,112.11226321209521,3150000,1575000.0,59872.82594323158
3160.0,1000.0,97.75946287999093,3160000,1580000.0,60062.42727661133
3170.0,1000.0,107.66028632818772,3170000,1585000.0,60252.20532512665
3180.0,1000.0,86.17684203207888,3180000,1590000.0,60442.00144124031
3190.0,1000.0,95.36486407510563,3190000,1595000.0,60631.612919807434
3200.0,1000.0,91.45351391266654,3200000,1600000.0,60821.255537986755
3210.0,1000.0,119.29140583912947,3210000,1605000.0,61011.026890039444
3220.0,1000.0,101.10972329559164,3220000,1610000.0,61199.79500126839
3230.0,1000.0,97.3808442807228,3230000,1615000.0,61388.4028673172
3240.0,1000.0,80.61080545219542,3240000,1620000.0,61577.09017801285
3250.0,1000.0,92.51845450140905,3250000,1625000.0,61766.48583817482
3260.0,1000.0,108.1423853235109,3260000,1630000.0,61956.9167675972
3270.0,1000.0,101.75428235441933,3270000,1635000.0,62146.8833489418
3280.0,1000.0,93.54517387848033,3280000,1640000.0,62335.85648584366
3290.0,1000.0,93.11993646852936,3290000,1645000.0,62524.61376595497
3300.0,1000.0,109.77182099752577,3300000,1650000.0,62712.41103553772
3310.0,1000.0,94.92840562100449,3310000,1655000.0,62898.26072072983
3320.0,1000.0,105.59976352574715,3320000,1660000.0,63083.75143623352
3330.0,1000.0,117.8466762531854,3330000,1665000.0,63271.133350133896
3340.0,1000.0,93.62660421651586,3340000,1670000.0,63459.85820221901
3350.0,1000.0,104.68994641320901,3350000,1675000.0,63648.15970373154
3360.0,1000.0,107.81194535559216,3360000,1680000.0,63836.514719963074
3370.0,1000.0,123.15426147827188,3370000,1685000.0,64025.798036813736
3380.0,1000.0,111.09162664123808,3380000,1690000.0,64215.414556741714
3390.0,1000.0,117.91087344911452,3390000,1695000.0,64405.13185071945
3400.0,1000.0,112.52033273688667,3400000,1700000.0,64594.669704675674
3410.0,1000.0,101.54046726245559,3410000,1705000.0,64784.13605594635
3420.0,1000.0,111.05053164668452,3420000,1710000.0,64973.672669649124
3430.0,1000.0,133.41515498713716,3430000,1715000.0,65162.92224264145
3440.0,1000.0,133.67435034213057,3440000,1720000.0,65352.27111554146
3450.0,1000.0,121.86229558262684,3450000,1725000.0,65541.58798909187
3460.0,1000.0,113.83003924182393,3460000,1730000.0,65730.90210056305
3470.0,1000.0,117.97934163713346,3470000,1735000.0,65920.28772830963
3480.0,1000.0,113.65932304095156,3480000,1740000.0,66109.71508407593
3490.0,1000.0,107.50071771047347,3490000,1745000.0,66298.972438097
3500.0,1000.0,106.17824525603126,3500000,1750000.0,66488.73942422867
3510.0,1000.0,123.60260357344796,3510000,1755000.0,66678.36582565308
3520.0,1000.0,117.08338881939088,3520000,1760000.0,66868.00591564178
3530.0,1000.0,128.0293449541841,3530000,1765000.0,67057.13762283325
3540.0,1000.0,112.07543814089243,3540000,1770000.0,67246.72729301453
3550.0,1000.0,121.35590378378784,3550000,1775000.0,67435.74126553535
3560.0,1000.0,145.8924858709907,3560000,1780000.0,67624.97030258179
3570.0,1000.0,132.48750691403762,3570000,1785000.0,67814.29584956169
3580.0,1000.0,153.39564150019987,3580000,1790000.0,68003.4340031147
3590.0,1000.0,132.80925571700885,3590000,1795000.0,68192.85172986984
3600.0,1000.0,156.72649923146884,3600000,1800000.0,68381.99499940872
3610.0,1000.0,137.85811295413038,3610000,1805000.0,68570.53255009651
3620.0,1000.0,119.96196977542601,3620000,1810000.0,68757.46100664139
3630.0,1000.0,134.35465987415606,3630000,1815000.0,68943.94139957428
3640.0,1000.0,144.8112308571088,3640000,1820000.0,69132.13992166519
3650.0,1000.0,158.88067509433768,3650000,1825000.0,69322.02858304977
3660.0,1000.0,146.97193779018036,3660000,1830000.0,69512.01900458336
3670.0,1000.0,135.35847004070564,3670000,1835000.0,69700.33977484703
3680.0,1000.0,141.83350983266263,3680000,1840000.0,69888.71586966515
3690.0,1000.0,154.67182988901638,3690000,1845000.0,70077.11869835854
3700.0,1000.0,131.36361344088075,3700000,1850000.0,70265.79386258125
3710.0,1000.0,154.22435442220169,3710000,1855000.0,70454.04118871689
3720.0,1000.0,127.66967031530298,3720000,1860000.0,70642.67164158821
3730.0,1000.0,141.65584616370677,3730000,1865000.0,70831.0863494873
3740.0,1000.0,133.70275934682783,3740000,1870000.0,71019.65804696083
3750.0,1000.0,153.356534974513,3750000,1875000.0,71208.18177390099
3760.0,1000.0,142.78312626374728,3760000,1880000.0,71397.89387130737
3770.0,1000.0,154.07763055194278,3770000,1885000.0,71588.30552744865
3780.0,1000.0,150.62312226031835,3780000,1890000.0,71778.3566441536
3790.0,1000.0,145.80298254300268,3790000,1895000.0,71968.53924679756
3800.0,1000.0,134.23598477815455,3800000,1900000.0,72158.46496295929
3810.0,1000.0,160.1766787324385,3810000,1905000.0,72347.84207677841
3820.0,1000.0,160.74902963626786,3820000,1910000.0,72537.88802814484
3830.0,1000.0,128.61153207703262,3830000,1915000.0,72726.66958427429
3840.0,1000.0,153.84986461412262,3840000,1920000.0,72916.73917388916
3850.0,1000.0,147.218224129932,3850000,1925000.0,73107.02749848366
3860.0,1000.0,168.08166930297588,3860000,1930000.0,73297.4492483139
3870.0,1000.0,160.5382337464778,3870000,1935000.0,73487.91880869865
3880.0,1000.0,140.4967172845361,3880000,1940000.0,73678.37680888176
3890.0,1000.0,153.37486998586405,3890000,1945000.0,73867.34923505783
3900.0,1000.0,159.07637437454872,3900000,1950000.0,74056.8185532093
3910.0,1000.0,150.54877216965946,3910000,1955000.0,74247.50571799278
3920.0,1000.0,167.480135599736,3920000,1960000.0,74438.15164208412
3930.0,1000.0,151.89277758961356,3930000,1965000.0,74628.48536515236
3940.0,1000.0,173.2446889243751,3940000,1970000.0,74818.49799966812
3950.0,1000.0,174.05599586411162,3950000,1975000.0,75008.67003464699
