episode,episode_length,episode_reward,frame,step,total_time
1240.0,1000.0,1.4233733651558425,1240000,620000.0,26773.95092344284
1250.0,1000.0,1.9157252514180017,1250000,625000.0,26981.3316488266
1260.0,1000.0,1.952950918524834,1260000,630000.0,27188.691509962082
1270.0,1000.0,1.9090369853197888,1270000,635000.0,27398.15594100952
1280.0,1000.0,3.428310701521113,1280000,640000.0,27607.744000911713
1290.0,1000.0,2.508872058596046,1290000,645000.0,27817.656715631485
1300.0,1000.0,3.0746839200396794,1300000,650000.0,28025.025229930878
1310.0,1000.0,1.8662578965266157,1310000,655000.0,28237.84161424637
1320.0,1000.0,1.9228999796447606,1320000,660000.0,28451.99830532074
1330.0,1000.0,1.7076873572958828,1330000,665000.0,28669.463486909866
1340.0,1000.0,1.4730912354491346,1340000,670000.0,28886.95063853264
1350.0,1000.0,1.7625273936314632,1350000,675000.0,29099.14817380905
1360.0,1000.0,1.955030810309183,1360000,680000.0,29316.76962018013
1370.0,1000.0,2.1053707638877395,1370000,685000.0,29532.15575003624
1380.0,1000.0,2.1084124712022936,1380000,690000.0,29743.954001903534
1390.0,1000.0,1.4525972488715957,1390000,695000.0,29959.70924139023
1400.0,1000.0,2.452784453416186,1400000,700000.0,30174.64468717575
1410.0,1000.0,2.3188071630656983,1410000,705000.0,30390.410345077515
1420.0,1000.0,5.06037118266665,1420000,710000.0,30608.19796347618
1430.0,1000.0,1.538958411745931,1430000,715000.0,30820.12374138832
1440.0,1000.0,2.8813465254772868,1440000,720000.0,31037.52673792839
1450.0,1000.0,1.7995279127550945,1450000,725000.0,31255.71862411499
1460.0,1000.0,2.8294026647068224,1460000,730000.0,31465.997997045517
1470.0,1000.0,1.978607445070296,1470000,735000.0,31682.94339323044
1480.0,1000.0,1.8772073898088835,1480000,740000.0,31898.513659715652
1490.0,1000.0,2.862279468126051,1490000,745000.0,32110.50491976738
1500.0,1000.0,2.0085062659405613,1500000,750000.0,32328.29233932495
1510.0,1000.0,1.9328637637314976,1510000,755000.0,32542.439016342163
1520.0,1000.0,1.5207711791276715,1520000,760000.0,32757.741505861282
1530.0,1000.0,3.4940778339484075,1530000,765000.0,32978.371082782745
1540.0,1000.0,1.7711141150677006,1540000,770000.0,33192.546265125275
1550.0,1000.0,2.20481060904416,1550000,775000.0,33407.53322601318
1560.0,1000.0,3.5449154833462044,1560000,780000.0,33623.51092791557
1570.0,1000.0,2.0094734189309844,1570000,785000.0,33837.110394477844
1580.0,1000.0,3.019586930462496,1580000,790000.0,34053.46839952469
1590.0,1000.0,2.457120384546893,1590000,795000.0,34267.73714804649
1600.0,1000.0,2.4030372646641793,1600000,800000.0,34482.549981594086
1610.0,1000.0,2.1211269198017275,1610000,805000.0,34698.27220034599
1620.0,1000.0,4.126930181805443,1620000,810000.0,34910.89973568916
1630.0,1000.0,2.9688202989913597,1630000,815000.0,35126.97961997986
1640.0,1000.0,3.536060841763175,1640000,820000.0,35345.21079874039
1650.0,1000.0,2.1484318138466194,1650000,825000.0,35559.06944465637
1660.0,1000.0,3.0023798249715847,1660000,830000.0,35776.28116106987
1670.0,1000.0,2.1559121978180587,1670000,835000.0,35995.524518728256
1680.0,1000.0,1.7447805462658408,1680000,840000.0,36209.23032975197
1690.0,1000.0,2.6665467269776686,1690000,845000.0,36427.782728910446
1700.0,1000.0,2.7661437721216937,1700000,850000.0,36642.569867134094
1710.0,1000.0,2.2333192105330677,1710000,855000.0,36856.257331848145
1720.0,1000.0,1.5910166139597302,1720000,860000.0,37074.96489024162
1730.0,1000.0,2.7994783576096873,1730000,865000.0,37290.97553253174
1740.0,1000.0,1.7428378685522645,1740000,870000.0,37507.84417843819
1750.0,1000.0,1.6052252506172597,1750000,875000.0,37726.0785548687
1760.0,1000.0,2.490611730350385,1760000,880000.0,37943.57340455055
1770.0,1000.0,1.8303365295054088,1770000,885000.0,38160.777305841446
1780.0,1000.0,1.6543696483317567,1780000,890000.0,38379.27128458023
1790.0,1000.0,2.5251277016464067,1790000,895000.0,38594.512540102005
1800.0,1000.0,2.4847147668599834,1800000,900000.0,38813.05621886253
1810.0,1000.0,4.042624636104401,1810000,905000.0,39031.77131652832
1820.0,1000.0,4.959288957454279,1820000,910000.0,39250.34795117378
1830.0,1000.0,1.5049226711909958,1830000,915000.0,39473.405634880066
1840.0,1000.0,1.880143038822593,1840000,920000.0,39689.7759578228
1850.0,1000.0,1.0219279910813164,1850000,925000.0,39906.042832136154
1860.0,1000.0,2.228105172900004,1860000,930000.0,40123.86024022102
1870.0,1000.0,1.7845995623364614,1870000,935000.0,40344.36287903786
1880.0,1000.0,2.6545540338488034,1880000,940000.0,40558.78642010689
1890.0,1000.0,1.2684420540433163,1890000,945000.0,40776.719633340836
1900.0,1000.0,3.9736339238054503,1900000,950000.0,40997.065157175064
1910.0,1000.0,2.860616023969277,1910000,955000.0,41212.6452832222
1920.0,1000.0,1.6372359470111895,1920000,960000.0,41431.398198843
1930.0,1000.0,1.7848401485488932,1930000,965000.0,41650.5200817585
1940.0,1000.0,2.4029028882310617,1940000,970000.0,41867.77237343788
1950.0,1000.0,2.8879900031731127,1950000,975000.0,42083.08428168297
1960.0,1000.0,4.469740328627961,1960000,980000.0,42302.03957366943
1970.0,1000.0,2.293739671961333,1970000,985000.0,42518.173429489136
1980.0,1000.0,2.173879033839891,1980000,990000.0,42734.4948387146
1990.0,1000.0,2.7273076344570635,1990000,995000.0,42955.57163310051
2000.0,1000.0,2.5262694620570803,2000000,1000000.0,43171.84732794762
2010.0,1000.0,2.155305094834193,2010000,1005000.0,43388.06538581848
2020.0,1000.0,1.8713623654277598,2020000,1010000.0,43608.40995454788
2030.0,1000.0,3.5816112194516405,2030000,1015000.0,43825.205852270126
2040.0,1000.0,3.9705407837934885,2040000,1020000.0,44040.0294585228
2050.0,1000.0,1.8243116396965746,2050000,1025000.0,44259.85755300522
2060.0,1000.0,1.7265902740863388,2060000,1030000.0,44472.86585712433
2070.0,1000.0,8.019804594283105,2070000,1035000.0,44689.382767915726
2080.0,1000.0,2.1834502013820543,2080000,1040000.0,44906.90193653107
2090.0,1000.0,1.981687294952933,2090000,1045000.0,45120.94909977913
2100.0,1000.0,4.304773815850487,2100000,1050000.0,45336.6160838604
2110.0,1000.0,5.22464399406252,2110000,1055000.0,45556.86563706398
2120.0,1000.0,2.2204239703874404,2120000,1060000.0,45769.20274591446
2130.0,1000.0,3.593907353111473,2130000,1065000.0,45985.9308347702
2140.0,1000.0,1.980841929048039,2140000,1070000.0,46203.817242622375
2150.0,1000.0,2.052676264305206,2150000,1075000.0,46418.625183820724
2160.0,1000.0,2.8096764627169666,2160000,1080000.0,46638.485452890396
2170.0,1000.0,2.52089256205872,2170000,1085000.0,46855.98853254318
2180.0,1000.0,1.6130064065520942,2180000,1090000.0,47069.090306043625
2190.0,1000.0,3.923067664552378,2190000,1095000.0,47286.32567644119
2200.0,1000.0,3.106665327553132,2200000,1100000.0,47502.54656434059
2210.0,1000.0,4.354985567575014,2210000,1105000.0,47717.747910261154
2220.0,1000.0,7.927406557079436,2220000,1110000.0,47933.887008190155
2230.0,1000.0,5.094950270450779,2230000,1115000.0,48151.730212926865
2240.0,1000.0,6.751285772575416,2240000,1120000.0,48369.013236284256
2250.0,1000.0,1.707130011147827,2250000,1125000.0,48590.40571856499
2260.0,1000.0,2.3574637954083633,2260000,1130000.0,48805.35658311844
2270.0,1000.0,2.5647197257436076,2270000,1135000.0,49023.38141703606
2280.0,1000.0,3.4031247427085125,2280000,1140000.0,49241.8983771801
2290.0,1000.0,6.214367763594355,2290000,1145000.0,49457.55105280876
2300.0,1000.0,4.094084842141684,2300000,1150000.0,49675.06832075119
2310.0,1000.0,4.83570779762454,2310000,1155000.0,49892.91179275513
2320.0,1000.0,5.112293331274912,2320000,1160000.0,50108.13408088684
2330.0,1000.0,7.917928220157615,2330000,1165000.0,50325.180814027786
2340.0,1000.0,4.473973096577431,2340000,1170000.0,50540.67131567001
2350.0,1000.0,4.930434027712651,2350000,1175000.0,50755.19114494324
2360.0,1000.0,5.650493273559993,2360000,1180000.0,50972.07675051689
2370.0,1000.0,1.6531859653200693,2370000,1185000.0,51186.667311668396
2380.0,1000.0,5.478187789516701,2380000,1190000.0,51402.438653469086
2390.0,1000.0,1.472290094300213,2390000,1195000.0,51621.25965666771
2400.0,1000.0,2.8916321096742093,2400000,1200000.0,51836.17327570915
2410.0,1000.0,2.707422520789293,2410000,1205000.0,52054.41386628151
2420.0,1000.0,10.270145208527351,2420000,1210000.0,52270.62559223175
2430.0,1000.0,3.4247097906612938,2430000,1215000.0,52486.88596534729
2440.0,1000.0,2.0315425070375372,2440000,1220000.0,52703.44355010986
2450.0,1000.0,1.8467474459350128,2450000,1225000.0,52919.187081336975
2460.0,1000.0,1.8409801687955198,2460000,1230000.0,53132.934636592865
2470.0,1000.0,2.8906864487589408,2470000,1235000.0,53349.24508523941
2480.0,1000.0,3.5063983447622524,2480000,1240000.0,53565.693373680115
2490.0,1000.0,3.8117045227777853,2490000,1245000.0,53778.51973295212
2500.0,1000.0,2.6085566505997244,2500000,1250000.0,53994.78506350517
2510.0,1000.0,4.245658498611551,2510000,1255000.0,54210.11656618118
2520.0,1000.0,9.904079998539713,2520000,1260000.0,54423.29953980446
2530.0,1000.0,3.0269277684693674,2530000,1265000.0,54641.10202097893
2540.0,1000.0,1.8456223184435672,2540000,1270000.0,54855.99755048752
2550.0,1000.0,4.107705424505784,2550000,1275000.0,55071.41715717316
2560.0,1000.0,4.0026646078876045,2560000,1280000.0,55288.716014146805
2570.0,1000.0,6.794878092553185,2570000,1285000.0,55504.4287879467
2580.0,1000.0,3.7492818249124817,2580000,1290000.0,55718.49969983101
2590.0,1000.0,3.5872847552355323,2590000,1295000.0,55936.21287274361
2600.0,1000.0,3.5062345289985197,2600000,1300000.0,56153.03757357597
2610.0,1000.0,6.225782733892586,2610000,1305000.0,56369.88523364067
2620.0,1000.0,7.903533488979915,2620000,1310000.0,56584.9337041378
2630.0,1000.0,5.999522277280962,2630000,1315000.0,56799.92753839493
2640.0,1000.0,10.193432711002105,2640000,1320000.0,57016.66641545296
2650.0,1000.0,7.218291861929345,2650000,1325000.0,57231.17414188385
2660.0,1000.0,6.828243122232571,2660000,1330000.0,57445.6080365181
2670.0,1000.0,7.218704234324282,2670000,1335000.0,57664.112617731094
2680.0,1000.0,10.864439308916333,2680000,1340000.0,57878.020043849945
2690.0,1000.0,5.329034616283868,2690000,1345000.0,58093.48314642906
2700.0,1000.0,4.295174043660955,2700000,1350000.0,58310.493013858795
2710.0,1000.0,7.021449396400525,2710000,1355000.0,58525.566131830215
2720.0,1000.0,7.0561082007677145,2720000,1360000.0,58740.60762810707
2730.0,1000.0,5.627235084775404,2730000,1365000.0,58958.30396461487
2740.0,1000.0,8.060905091545,2740000,1370000.0,59173.49043512344
2750.0,1000.0,19.384670159894533,2750000,1375000.0,59391.441499471664
2760.0,1000.0,9.030280103970036,2760000,1380000.0,59609.62144398689
2770.0,1000.0,9.37169564719835,2770000,1385000.0,59825.6812813282
2780.0,1000.0,13.264781046135539,2780000,1390000.0,60048.32254862785
2790.0,1000.0,14.542791359662122,2790000,1395000.0,60268.51904082298
2800.0,1000.0,8.859556219483625,2800000,1400000.0,60484.77894663811
2810.0,1000.0,9.259029246766083,2810000,1405000.0,60710.04946351051
2820.0,1000.0,13.252672782522742,2820000,1410000.0,60935.784046173096
2830.0,1000.0,10.444198352723943,2830000,1415000.0,61152.9583530426
2840.0,1000.0,10.486864834796073,2840000,1420000.0,61378.00984835625
2850.0,1000.0,11.05976689110714,2850000,1425000.0,61598.29665493965
2860.0,1000.0,12.378779189140825,2860000,1430000.0,61815.45668745041
2870.0,1000.0,11.018804477163608,2870000,1435000.0,62035.37382388115
2880.0,1000.0,16.778796956343594,2880000,1440000.0,62253.30950880051
2890.0,1000.0,15.755779425624695,2890000,1445000.0,62467.80782008171
2900.0,1000.0,13.661448747281577,2900000,1450000.0,62684.90538883209
2910.0,1000.0,20.05488544278953,2910000,1455000.0,62900.77573776245
2920.0,1000.0,10.420831026661384,2920000,1460000.0,63117.00490617752
2930.0,1000.0,24.315928189545186,2930000,1465000.0,63333.18885231018
2940.0,1000.0,22.666045577301794,2940000,1470000.0,63546.36198139191
2950.0,1000.0,14.65057636406774,2950000,1475000.0,63761.93117809296
2960.0,1000.0,23.453480530471428,2960000,1480000.0,63979.28838849068
2970.0,1000.0,19.21843603082672,2970000,1485000.0,64192.784777879715
2980.0,1000.0,19.69256474609578,2980000,1490000.0,64408.21902823448
2990.0,1000.0,20.295484687964155,2990000,1495000.0,64625.08464837074
3000.0,1000.0,15.225242361194322,3000000,1500000.0,64839.15180134773
3010.0,1000.0,8.33846093911868,3010000,1505000.0,65053.64335012436
3020.0,1000.0,21.136907453109764,3020000,1510000.0,65268.40925145149
3030.0,1000.0,19.751147544505976,3030000,1515000.0,65481.18132042885
3040.0,1000.0,13.90949506372148,3040000,1520000.0,65698.09558677673
3050.0,1000.0,16.166747604593105,3050000,1525000.0,65912.65028882027
3060.0,1000.0,25.111719410255542,3060000,1530000.0,66126.78785181046
3070.0,1000.0,15.021256622125742,3070000,1535000.0,66344.39979338646
3080.0,1000.0,27.26591695343408,3080000,1540000.0,66558.40704059601
3090.0,1000.0,37.37765526384938,3090000,1545000.0,66771.72272753716
3100.0,1000.0,30.820182569597716,3100000,1550000.0,66989.28261494637
3110.0,1000.0,36.88448982135647,3110000,1555000.0,67204.10858440399
3120.0,1000.0,29.059766954800164,3120000,1560000.0,67417.75424599648
3130.0,1000.0,42.38522471682671,3130000,1565000.0,67633.92690968513
3140.0,1000.0,30.87757856165025,3140000,1570000.0,67848.84609413147
3150.0,1000.0,40.46784667786929,3150000,1575000.0,68062.45443177223
3160.0,1000.0,52.8408564558455,3160000,1580000.0,68278.42196512222
3170.0,1000.0,22.231124147483857,3170000,1585000.0,68493.64682674408
3180.0,1000.0,37.973007877311616,3180000,1590000.0,68707.86896252632
3190.0,1000.0,30.668943353086355,3190000,1595000.0,68922.807543993
3200.0,1000.0,44.93281378819512,3200000,1600000.0,69137.45485401154
3210.0,1000.0,34.69768088960559,3210000,1605000.0,69355.00793910027
3220.0,1000.0,44.403388973598524,3220000,1610000.0,69569.44972753525
3230.0,1000.0,47.93109336100129,3230000,1615000.0,69784.98114132881
3240.0,1000.0,48.823460455114976,3240000,1620000.0,70001.55332374573
3250.0,1000.0,38.91507288066618,3250000,1625000.0,70215.22966647148
3260.0,1000.0,51.2634544253678,3260000,1630000.0,70430.74545741081
3270.0,1000.0,62.57423256672414,3270000,1635000.0,70644.93765759468
3280.0,1000.0,44.88908398880314,3280000,1640000.0,70859.51346635818
3290.0,1000.0,46.838260080992825,3290000,1645000.0,71075.72465372086
3300.0,1000.0,65.11874667799069,3300000,1650000.0,71290.49632668495
3310.0,1000.0,52.86233356138801,3310000,1655000.0,71506.01365971565
3320.0,1000.0,41.99249573014431,3320000,1660000.0,71719.98593378067
3330.0,1000.0,55.241294878349706,3330000,1665000.0,71934.73498415947
3340.0,1000.0,72.7989944071754,3340000,1670000.0,72148.9211704731
3350.0,1000.0,69.72464597053549,3350000,1675000.0,72362.81033110619
3360.0,1000.0,69.27311201435991,3360000,1680000.0,72577.47493004799
3370.0,1000.0,78.12185374211721,3370000,1685000.0,72792.811470747
3380.0,1000.0,65.36638884622249,3380000,1690000.0,73007.49851346016
3390.0,1000.0,58.65310172020487,3390000,1695000.0,73222.18567752838
3400.0,1000.0,83.5183145650321,3400000,1700000.0,73437.3196876049
3410.0,1000.0,78.42994565222945,3410000,1705000.0,73653.23184537888
3420.0,1000.0,80.35785591931646,3420000,1710000.0,73866.90609169006
3430.0,1000.0,86.4320252459838,3430000,1715000.0,74081.87738418579
3440.0,1000.0,53.2683918716168,3440000,1720000.0,74298.76182961464
3450.0,1000.0,74.6479894873278,3450000,1725000.0,74513.31908202171
3460.0,1000.0,83.5292613089466,3460000,1730000.0,74729.20795702934
3470.0,1000.0,78.26057257317449,3470000,1735000.0,74943.01974129677
3480.0,1000.0,95.14331776002129,3480000,1740000.0,75156.1061463356
3490.0,1000.0,82.05180858597043,3490000,1745000.0,75371.36372423172
3500.0,1000.0,125.41958557788769,3500000,1750000.0,75585.2140827179
3510.0,1000.0,102.00073987701504,3510000,1755000.0,75798.29759216309
3520.0,1000.0,93.29270160669908,3520000,1760000.0,76017.51163887978
3530.0,1000.0,103.96075791157823,3530000,1765000.0,76233.18636131287
3540.0,1000.0,108.999962545886,3540000,1770000.0,76447.56836175919
3550.0,1000.0,132.34343686460846,3550000,1775000.0,76668.36360812187
3560.0,1000.0,94.9555947240369,3560000,1780000.0,76884.58253574371
3570.0,1000.0,110.36096155423574,3570000,1785000.0,77098.80814599991
3580.0,1000.0,110.7250801506312,3580000,1790000.0,77317.95932984352
3590.0,1000.0,118.97380572090029,3590000,1795000.0,77536.67791891098
3600.0,1000.0,130.54411143235654,3600000,1800000.0,77751.11755943298
3610.0,1000.0,109.27323634513081,3610000,1805000.0,77968.41206908226
3620.0,1000.0,108.69199354532216,3620000,1810000.0,78184.82624673843
3630.0,1000.0,126.87679732851537,3630000,1815000.0,78399.15568256378
3640.0,1000.0,128.79696227135054,3640000,1820000.0,78614.99049401283
3650.0,1000.0,125.73037097741806,3650000,1825000.0,78830.62239956856
3660.0,1000.0,156.56382995992425,3660000,1830000.0,79045.62150406837
3670.0,1000.0,145.87018762333219,3670000,1835000.0,79262.72153329849
3680.0,1000.0,140.01849116065324,3680000,1840000.0,79480.25669789314
3690.0,1000.0,154.48273259794712,3690000,1845000.0,79696.50239086151
3700.0,1000.0,160.73495091216896,3700000,1850000.0,79915.08975672722
3710.0,1000.0,139.158821381152,3710000,1855000.0,80133.00378584862
3720.0,1000.0,152.64945882512993,3720000,1860000.0,80350.13473033905
3730.0,1000.0,149.18960171384057,3730000,1865000.0,80570.10673952103
3740.0,1000.0,139.19501748599058,3740000,1870000.0,80787.03868961334
3750.0,1000.0,185.22059843728428,3750000,1875000.0,81005.70817995071
3760.0,1000.0,160.27901209408924,3760000,1880000.0,81224.330940485
3770.0,1000.0,165.4056941992116,3770000,1885000.0,81439.43376803398
3780.0,1000.0,160.01393667836123,3780000,1890000.0,81658.16765356064
3790.0,1000.0,146.65399265994216,3790000,1895000.0,81876.31568622589
3800.0,1000.0,152.78544885419115,3800000,1900000.0,82090.64604973793
3810.0,1000.0,147.777698221039,3810000,1905000.0,82308.1169025898
3820.0,1000.0,180.82806234117464,3820000,1910000.0,82526.20492196083
3830.0,1000.0,149.00512593349086,3830000,1915000.0,82740.56339025497
3840.0,1000.0,146.95116902374087,3840000,1920000.0,82956.002617836
3850.0,1000.0,174.09396206151905,3850000,1925000.0,83173.43410038948
3860.0,1000.0,172.92142383441438,3860000,1930000.0,83387.09104204178
3870.0,1000.0,185.47586482838892,3870000,1935000.0,83603.41715621948
3880.0,1000.0,200.12942923395485,3880000,1940000.0,83821.86876988411
3890.0,1000.0,164.17914643754173,3890000,1945000.0,84035.31343102455
3900.0,1000.0,154.7406769253415,3900000,1950000.0,84251.1121559143
3910.0,1000.0,146.98027662012686,3910000,1955000.0,84468.58356428146
3920.0,1000.0,160.24554130172538,3920000,1960000.0,84685.76802754402
