episode,episode_length,episode_reward,frame,step,total_time
1890.0,1000.0,186.72084103936982,1890000,1890000.0,98735.32675600052
1900.0,1000.0,187.52323523325936,1900000,1900000.0,99262.80420160294
1910.0,1000.0,211.6892310133349,1910000,1910000.0,99789.93908071518
1920.0,1000.0,210.86047252074226,1920000,1920000.0,100317.93145918846
1930.0,1000.0,207.87226576835064,1930000,1930000.0,100844.21585655212
1940.0,1000.0,210.92939313462813,1940000,1940000.0,101369.94864726067
1950.0,1000.0,211.79944976206724,1950000,1950000.0,101896.26113653183
1960.0,1000.0,206.44932887823916,1960000,1960000.0,102422.63138222694
1970.0,1000.0,210.56146390832436,1970000,1970000.0,102949.31931233406
1980.0,1000.0,208.88926341712045,1980000,1980000.0,103476.02177166939
1990.0,1000.0,212.22348362530624,1990000,1990000.0,104003.36740970612
2000.0,1000.0,211.39785554846716,2000000,2000000.0,104530.66254019737
2010.0,1000.0,210.89358083051837,2010000,2010000.0,105057.94134831429
2020.0,1000.0,207.73736615983609,2020000,2020000.0,105585.10283088684
2030.0,1000.0,210.68549065084585,2030000,2030000.0,106111.75684118271
2040.0,1000.0,188.22407102986872,2040000,2040000.0,106638.43843150139
2050.0,1000.0,199.61782919179777,2050000,2050000.0,107165.39713907242
2060.0,1000.0,208.54194161587392,2060000,2060000.0,107692.77329492569
2070.0,1000.0,209.53378220933945,2070000,2070000.0,108219.92042398453
2080.0,1000.0,207.93507129479144,2080000,2080000.0,108746.34811091423
2090.0,1000.0,167.90375754842017,2090000,2090000.0,109273.43132901192
2100.0,1000.0,209.09134850090305,2100000,2100000.0,109800.63297128677
2110.0,1000.0,188.42302317466138,2110000,2110000.0,110327.4924287796
2120.0,1000.0,208.07040163487858,2120000,2120000.0,110854.7131152153
2130.0,1000.0,186.72834217259043,2130000,2130000.0,111381.65519094467
2140.0,1000.0,211.29641203525594,2140000,2140000.0,111908.77778577805
2150.0,1000.0,213.54616159632278,2150000,2150000.0,112435.26504421234
2160.0,1000.0,213.38347296206956,2160000,2160000.0,112961.2995159626
2170.0,1000.0,209.22031833965085,2170000,2170000.0,113487.3110640049
2180.0,1000.0,209.88556442796258,2180000,2180000.0,114013.78231048584
2190.0,1000.0,204.73940574709542,2190000,2190000.0,114540.78890275955
2200.0,1000.0,207.77940230971927,2200000,2200000.0,115067.38060498238
2210.0,1000.0,209.90182828289207,2210000,2210000.0,115593.15060949326
2220.0,1000.0,210.28312788946292,2220000,2220000.0,116118.63269019127
2230.0,1000.0,186.28917603317112,2230000,2230000.0,116645.09670782089
2240.0,1000.0,210.19641957191092,2240000,2240000.0,117172.28235411644
2250.0,1000.0,208.89205121068517,2250000,2250000.0,117700.07737374306
2260.0,1000.0,208.30311606907418,2260000,2260000.0,118227.15133309364
2270.0,1000.0,207.1570493405899,2270000,2270000.0,118754.85369706154
2280.0,1000.0,206.54945091133033,2280000,2280000.0,119282.15217518806
2290.0,1000.0,147.61819843688338,2290000,2290000.0,119809.44128203392
2300.0,1000.0,202.77055863941948,2300000,2300000.0,120336.49624443054
2310.0,1000.0,170.78674297526126,2310000,2310000.0,120863.7299721241
2320.0,1000.0,184.65055707377832,2320000,2320000.0,121390.19382047653
2330.0,1000.0,168.32430501052525,2330000,2330000.0,121916.92263913155
2340.0,1000.0,211.89650723648023,2340000,2340000.0,122443.36291980743
2350.0,1000.0,187.94448822509034,2350000,2350000.0,122970.27302312851
2360.0,1000.0,185.56936918701533,2360000,2360000.0,123496.19459533691
2370.0,1000.0,190.3480185930525,2370000,2370000.0,124022.92358708382
2380.0,1000.0,201.03095378975667,2380000,2380000.0,124549.27311134338
2390.0,1000.0,206.51970542280998,2390000,2390000.0,125075.65300178528
2400.0,1000.0,201.59893879185148,2400000,2400000.0,125602.84061598778
2410.0,1000.0,200.4959464181753,2410000,2410000.0,126128.87035083771
2420.0,1000.0,205.14499190076396,2420000,2420000.0,126654.94021725655
2430.0,1000.0,212.90917888985808,2430000,2430000.0,127181.47378921509
2440.0,1000.0,198.4770019150349,2440000,2440000.0,127708.03511118889
2450.0,1000.0,188.367754972221,2450000,2450000.0,128235.04660582542
2460.0,1000.0,206.59609903872806,2460000,2460000.0,128761.84765195847
2470.0,1000.0,208.2129025458834,2470000,2470000.0,129288.72363591194
2480.0,1000.0,207.44395219282032,2480000,2480000.0,129815.17219948769
2490.0,1000.0,204.0526638881799,2490000,2490000.0,130342.43825364113
2500.0,1000.0,210.4448874921423,2500000,2500000.0,130867.93615722656
2510.0,1000.0,208.38659734835582,2510000,2510000.0,131393.420753479
2520.0,1000.0,190.85484776901146,2520000,2520000.0,131919.52009892464
2530.0,1000.0,210.32275232974342,2530000,2530000.0,132445.48371362686
2540.0,1000.0,205.48141746738025,2540000,2540000.0,132971.78213453293
2550.0,1000.0,190.17613307093058,2550000,2550000.0,133497.89996290207
2560.0,1000.0,200.3193244735863,2560000,2560000.0,134024.01993608475
2570.0,1000.0,149.9746104523575,2570000,2570000.0,134550.5395693779
2580.0,1000.0,189.74927525977014,2580000,2580000.0,135079.98409676552
2590.0,1000.0,212.73497428785018,2590000,2590000.0,135606.69824576378
2600.0,1000.0,187.93497904393047,2600000,2600000.0,136133.78783273697
2610.0,1000.0,208.940977367779,2610000,2610000.0,136660.76020002365
2620.0,1000.0,182.21734599531595,2620000,2620000.0,137187.62820792198
2630.0,1000.0,189.10897555550665,2630000,2630000.0,137714.95152449608
2640.0,1000.0,205.1445335845346,2640000,2640000.0,138241.77792334557
2650.0,1000.0,203.92387008937453,2650000,2650000.0,138768.71421170235
2660.0,1000.0,145.4638727657529,2660000,2660000.0,139295.44070720673
2670.0,1000.0,214.51378715716106,2670000,2670000.0,139822.10459375381
2680.0,1000.0,213.4643179067964,2680000,2680000.0,140348.58482027054
2690.0,1000.0,209.6455585391111,2690000,2690000.0,140875.30328154564
2700.0,1000.0,206.25197676890315,2700000,2700000.0,141402.40584278107
2710.0,1000.0,209.13043417961177,2710000,2710000.0,141930.1723253727
2720.0,1000.0,186.10594382655358,2720000,2720000.0,142457.37666845322
2730.0,1000.0,193.2197181904167,2730000,2730000.0,142984.16281938553
2740.0,1000.0,189.06036603347687,2740000,2740000.0,143511.4131951332
2750.0,1000.0,207.4832123965278,2750000,2750000.0,144038.1040456295
2760.0,1000.0,167.20425077466655,2760000,2760000.0,144565.41911935806
2770.0,1000.0,191.77665322510254,2770000,2770000.0,145092.67078590393
2780.0,1000.0,212.57605379232487,2780000,2780000.0,145619.96049571037
2790.0,1000.0,203.87877896619057,2790000,2790000.0,146147.50997662544
2800.0,1000.0,199.90616600815596,2800000,2800000.0,146675.38408732414
2810.0,1000.0,207.25183346116359,2810000,2810000.0,147203.15182709694
2820.0,1000.0,189.48830600394837,2820000,2820000.0,147730.3126399517
2830.0,1000.0,199.05684695467116,2830000,2830000.0,148257.83861517906
2840.0,1000.0,193.67640812320383,2840000,2840000.0,148785.5482866764
2850.0,1000.0,183.73350906345019,2850000,2850000.0,149314.13280391693
2860.0,1000.0,202.27534755909213,2860000,2860000.0,149841.37747120857
2870.0,1000.0,208.90259749177926,2870000,2870000.0,150366.31535434723
2880.0,1000.0,216.7771303212941,2880000,2880000.0,150893.8396332264
2890.0,1000.0,211.1440568377292,2890000,2890000.0,151421.51376724243
2900.0,1000.0,205.7081101833087,2900000,2900000.0,151949.36646556854
2910.0,1000.0,207.15703717128275,2910000,2910000.0,152476.5620019436
2920.0,1000.0,208.23633146063398,2920000,2920000.0,153003.68245100975
2930.0,1000.0,200.55829424668218,2930000,2930000.0,153530.7734425068
2940.0,1000.0,193.6788923486781,2940000,2940000.0,154058.30198550224
2950.0,1000.0,204.0948588171437,2950000,2950000.0,154585.61879515648
2960.0,1000.0,206.46079501318687,2960000,2960000.0,155112.7740471363
2970.0,1000.0,200.80833953624435,2970000,2970000.0,155640.2507493496
2980.0,1000.0,215.0585647428536,2980000,2980000.0,156168.09768223763
2990.0,1000.0,208.58256750165455,2990000,2990000.0,156695.4706878662
3000.0,1000.0,204.831054519054,3000000,3000000.0,157222.36904001236
3010.0,1000.0,208.64382579623802,3010000,3010000.0,157749.8881292343
3020.0,1000.0,175.4949964443814,3020000,3020000.0,158276.64162158966
3030.0,1000.0,192.4070599547158,3030000,3030000.0,158803.0317094326
3040.0,1000.0,208.99510359593833,3040000,3040000.0,159330.14578056335
3050.0,1000.0,183.54591231235838,3050000,3050000.0,159856.62888288498
3060.0,1000.0,187.86416790719414,3060000,3060000.0,160384.37884688377
3070.0,1000.0,210.1727312585524,3070000,3070000.0,160910.71512675285
3080.0,1000.0,207.22002089002436,3080000,3080000.0,161437.21378993988
3090.0,1000.0,202.9603816458137,3090000,3090000.0,161963.88654446602
