episode,episode_length,episode_reward,frame,step,total_time
510.0,1000.0,348.6524404756843,510000,510000.0,22007.881795167923
520.0,1000.0,414.48646507295007,520000,520000.0,22440.39341044426
530.0,1000.0,305.32166384336523,530000,530000.0,22877.889486074448
540.0,1000.0,315.6455380255618,540000,540000.0,23311.376734256744
550.0,1000.0,309.16395347204747,550000,550000.0,23744.400591611862
560.0,1000.0,235.7347598940624,560000,560000.0,24177.528486013412
570.0,1000.0,332.41224679582564,570000,570000.0,24609.467113018036
580.0,1000.0,344.9603338401281,580000,580000.0,25039.628163576126
590.0,1000.0,349.7493668216336,590000,590000.0,25472.177235364914
600.0,1000.0,363.16822427087135,600000,600000.0,25905.37886786461
610.0,1000.0,390.5678348669581,610000,610000.0,26337.472457170486
620.0,1000.0,399.6527495547943,620000,620000.0,26769.239629983902
630.0,1000.0,456.38266041906024,630000,630000.0,27201.759966373444
640.0,1000.0,363.9547388969635,640000,640000.0,27636.52771782875
650.0,1000.0,421.83754722641805,650000,650000.0,28075.907232522964
660.0,1000.0,378.96342554629604,660000,660000.0,28508.47797012329
670.0,1000.0,394.4067847855203,670000,670000.0,28941.974573612213
680.0,1000.0,503.91043460580215,680000,680000.0,29373.160495758057
690.0,1000.0,398.70674955992456,690000,690000.0,29805.884303808212
700.0,1000.0,459.18977203335317,700000,700000.0,30239.956344366074
710.0,1000.0,464.26901084750887,710000,710000.0,30673.839920043945
720.0,1000.0,457.30661346856766,720000,720000.0,31109.181258678436
730.0,1000.0,432.90570691726555,730000,730000.0,31544.806227207184
740.0,1000.0,356.57914643862944,740000,740000.0,31979.603422641754
750.0,1000.0,454.92345994813303,750000,750000.0,32416.56859111786
760.0,1000.0,512.1781366258941,760000,760000.0,32854.55254149437
770.0,1000.0,448.7365067218866,770000,770000.0,33295.24039101601
780.0,1000.0,386.6863401556832,780000,780000.0,33731.184297561646
790.0,1000.0,369.4077122492664,790000,790000.0,34167.687541007996
800.0,1000.0,399.7523027798858,800000,800000.0,34606.618362903595
810.0,1000.0,460.0907656582657,810000,810000.0,35044.05981683731
820.0,1000.0,474.0096110735955,820000,820000.0,35482.96187853813
830.0,1000.0,330.7944335115212,830000,830000.0,35923.82795548439
840.0,1000.0,449.8052990253718,840000,840000.0,36364.67134261131
850.0,1000.0,441.3415935966218,850000,850000.0,36805.93925976753
860.0,1000.0,457.7611824102213,860000,860000.0,37247.698727846146
870.0,1000.0,426.5313644920446,870000,870000.0,37690.447055101395
880.0,1000.0,454.2992887692832,880000,880000.0,38132.35840725899
890.0,1000.0,473.62872728254706,890000,890000.0,38574.87850642204
900.0,1000.0,468.63775455195207,900000,900000.0,39020.1471619606
910.0,1000.0,524.1694347274466,910000,910000.0,39461.82122850418
920.0,1000.0,423.97197331770667,920000,920000.0,39904.676633358
930.0,1000.0,501.95766261997915,930000,930000.0,40347.172256946564
940.0,1000.0,515.3753751222777,940000,940000.0,40790.073853731155
950.0,1000.0,560.970672523116,950000,950000.0,41233.251851797104
960.0,1000.0,529.7508528950613,960000,960000.0,41676.73666000366
970.0,1000.0,486.60722896918725,970000,970000.0,42127.07793068886
980.0,1000.0,456.2846417825017,980000,980000.0,42570.89116835594
990.0,1000.0,540.2530105390118,990000,990000.0,43017.90599346161
1000.0,1000.0,547.2800513303966,1000000,1000000.0,43464.67837142944
1010.0,1000.0,576.7630787618391,1010000,1010000.0,43910.71202993393
1020.0,1000.0,594.7706726103909,1020000,1020000.0,44355.79972028732
1030.0,1000.0,556.5730681109319,1030000,1030000.0,44802.83197546005
1040.0,1000.0,565.1185955527783,1040000,1040000.0,45253.52292370796
1050.0,1000.0,559.1684594084351,1050000,1050000.0,45698.30567574501
1060.0,1000.0,513.5936249305169,1060000,1060000.0,46146.8958697319
1070.0,1000.0,510.0819410531294,1070000,1070000.0,46591.045588731766
1080.0,1000.0,403.9218221222353,1080000,1080000.0,47036.95467090607
1090.0,1000.0,467.25900832042737,1090000,1090000.0,47483.06444454193
1100.0,1000.0,460.756886703254,1100000,1100000.0,47929.323145627975
1110.0,1000.0,466.57480753561686,1110000,1110000.0,48369.90084815025
1120.0,1000.0,478.5011976745571,1120000,1120000.0,48810.732878685
1130.0,1000.0,427.0619551987318,1130000,1130000.0,49253.24392104149
1140.0,1000.0,579.7362051405173,1140000,1140000.0,49698.83810257912
1150.0,1000.0,457.6695067928571,1150000,1150000.0,50141.92059469223
1160.0,1000.0,534.5755301548245,1160000,1160000.0,50582.06954932213
1170.0,1000.0,685.2760757879903,1170000,1170000.0,51027.24455213547
1180.0,1000.0,559.0460840826966,1180000,1180000.0,51474.60660648346
1190.0,1000.0,542.5039777114214,1190000,1190000.0,51915.462508678436
1200.0,1000.0,529.8031542799084,1200000,1200000.0,52358.93464374542
1210.0,1000.0,509.34718314661586,1210000,1210000.0,52806.43562245369
1220.0,1000.0,541.0253131173868,1220000,1220000.0,53250.277007341385
1230.0,1000.0,603.9515692913658,1230000,1230000.0,53692.28680181503
1240.0,1000.0,472.785534648285,1240000,1240000.0,54140.6698615551
1250.0,1000.0,467.81111523832425,1250000,1250000.0,54584.38962101936
1260.0,1000.0,647.2569838748809,1260000,1260000.0,55024.89176106453
1270.0,1000.0,608.3874137941197,1270000,1270000.0,55465.02269387245
1280.0,1000.0,565.2529187761922,1280000,1280000.0,55905.08706784248
1290.0,1000.0,650.8300980570673,1290000,1290000.0,56347.873700380325
1300.0,1000.0,641.6739529946989,1300000,1300000.0,56790.17780613899
1310.0,1000.0,611.7468134607533,1310000,1310000.0,57237.694393873215
1320.0,1000.0,640.2390986946768,1320000,1320000.0,57679.04296898842
1330.0,1000.0,558.3624522970987,1330000,1330000.0,58120.741475343704
1340.0,1000.0,546.859628187093,1340000,1340000.0,58561.20158290863
1350.0,1000.0,578.5083734972325,1350000,1350000.0,59002.88292503357
1360.0,1000.0,660.1099264581026,1360000,1360000.0,59447.15204715729
1370.0,1000.0,648.4891777890571,1370000,1370000.0,59887.32391858101
1380.0,1000.0,590.1735034313801,1380000,1380000.0,60325.392350673676
1390.0,1000.0,667.451821895658,1390000,1390000.0,60768.191685438156
1400.0,1000.0,660.7850410298113,1400000,1400000.0,61209.85802984238
1410.0,1000.0,618.5591627748862,1410000,1410000.0,61649.05187010765
1420.0,1000.0,662.0824659611706,1420000,1420000.0,62085.38403701782
1430.0,1000.0,633.1729452702994,1430000,1430000.0,62527.05884432793
1440.0,1000.0,666.8224989239137,1440000,1440000.0,62963.97393965721
1450.0,1000.0,478.8699196488631,1450000,1450000.0,63404.01390624046
1460.0,1000.0,621.6037482106412,1460000,1460000.0,63844.48653244972
1470.0,1000.0,629.9848717555033,1470000,1470000.0,64292.13069462776
1480.0,1000.0,573.9819288288747,1480000,1480000.0,64730.13884592056
1490.0,1000.0,583.9554370042077,1490000,1490000.0,65171.96092557907
1500.0,1000.0,499.70674202838063,1500000,1500000.0,65612.92904257774
1510.0,1000.0,611.1491520960975,1510000,1510000.0,66052.82886004448
1520.0,1000.0,623.7104427907606,1520000,1520000.0,66499.03266429901
1530.0,1000.0,603.4635166309035,1530000,1530000.0,66939.90721964836
1540.0,1000.0,555.3463053906822,1540000,1540000.0,67379.20887565613
1550.0,1000.0,491.97854733503345,1550000,1550000.0,67818.29702758789
1560.0,1000.0,566.284972613684,1560000,1560000.0,68253.3281583786
1570.0,1000.0,611.5268730940568,1570000,1570000.0,68689.76569890976
1580.0,1000.0,484.2519382279138,1580000,1580000.0,69126.31440806389
1590.0,1000.0,545.4543539110161,1590000,1590000.0,69562.7963488102
1600.0,1000.0,594.1423792902049,1600000,1600000.0,70000.03779172897
1610.0,1000.0,472.32392770009045,1610000,1610000.0,70438.4138815403
1620.0,1000.0,594.5091143008732,1620000,1620000.0,70876.19988799095
1630.0,1000.0,551.0781213454125,1630000,1630000.0,71318.825248003
1640.0,1000.0,566.3091909973294,1640000,1640000.0,71758.56017231941
1650.0,1000.0,528.849053414528,1650000,1650000.0,72198.74162483215
1660.0,1000.0,503.6829417797764,1660000,1660000.0,72638.32597827911
1670.0,1000.0,480.8939376969446,1670000,1670000.0,73076.37969183922
1680.0,1000.0,580.3688637051771,1680000,1680000.0,73514.8374273777
1690.0,1000.0,571.951013171821,1690000,1690000.0,73952.26477003098
1700.0,1000.0,592.4851328499587,1700000,1700000.0,74396.68576955795
1710.0,1000.0,547.5874806289232,1710000,1710000.0,74835.75266432762
1720.0,1000.0,623.2561991169371,1720000,1720000.0,75271.7557053566
1730.0,1000.0,558.846786088998,1730000,1730000.0,75710.12727069855
1740.0,1000.0,604.9771642534481,1740000,1740000.0,76145.96478700638
1750.0,1000.0,599.3643346856909,1750000,1750000.0,76583.29686832428
1760.0,1000.0,598.71223315154,1760000,1760000.0,77020.5856769085
1770.0,1000.0,565.731573896604,1770000,1770000.0,77456.67752838135
1780.0,1000.0,559.7376466760713,1780000,1780000.0,77898.02020382881
1790.0,1000.0,573.5326407244231,1790000,1790000.0,78337.15529036522
1800.0,1000.0,608.8613854324515,1800000,1800000.0,78775.5498495102
1810.0,1000.0,471.5818909314083,1810000,1810000.0,79213.11419081688
1820.0,1000.0,613.7280264711438,1820000,1820000.0,79649.38506603241
1830.0,1000.0,578.611780268364,1830000,1830000.0,80090.37596535683
1840.0,1000.0,591.1384416186677,1840000,1840000.0,80531.02816081047
1850.0,1000.0,637.6390817797142,1850000,1850000.0,80968.64306855202
1860.0,1000.0,666.8374340797043,1860000,1860000.0,81409.95178127289
1870.0,1000.0,464.6000908909784,1870000,1870000.0,81847.14946603775
1880.0,1000.0,663.1237203627543,1880000,1880000.0,82289.49764728546
1890.0,1000.0,577.1257201950799,1890000,1890000.0,82726.80612587929
1900.0,1000.0,625.267924686741,1900000,1900000.0,83165.09806895256
1910.0,1000.0,616.2211162059341,1910000,1910000.0,83607.97781395912
1920.0,1000.0,550.2191061483852,1920000,1920000.0,84046.5254175663
1930.0,1000.0,659.9665764273445,1930000,1930000.0,84484.83185172081
1940.0,1000.0,584.1379748948741,1940000,1940000.0,84926.05043840408
1950.0,1000.0,680.9960397144472,1950000,1950000.0,85365.64823365211
1960.0,1000.0,581.4412345823795,1960000,1960000.0,85806.76077342033
1970.0,1000.0,603.7309625724422,1970000,1970000.0,86246.74844503403
1980.0,1000.0,624.4827258249433,1980000,1980000.0,86686.3808517456
1990.0,1000.0,557.5113221952024,1990000,1990000.0,87126.28560972214
2000.0,1000.0,601.1447732769758,2000000,2000000.0,87565.13782572746
2010.0,1000.0,652.7094378580683,2010000,2010000.0,88004.42400956154
2020.0,1000.0,633.2435759384261,2020000,2020000.0,88447.30355381966
2030.0,1000.0,615.0341731878708,2030000,2030000.0,88889.24611353874
2040.0,1000.0,587.9781359143442,2040000,2040000.0,89332.3724000454
2050.0,1000.0,633.3117332151216,2050000,2050000.0,89775.28420567513
2060.0,1000.0,680.9173425727421,2060000,2060000.0,90218.35116887093
2070.0,1000.0,520.6941121431174,2070000,2070000.0,90660.22984862328
2080.0,1000.0,629.9165224299602,2080000,2080000.0,91105.8295416832
2090.0,1000.0,645.8941860966177,2090000,2090000.0,91552.39695167542
2100.0,1000.0,617.9613381005706,2100000,2100000.0,91992.19321131706
2110.0,1000.0,595.587828190727,2110000,2110000.0,92432.75421786308
2120.0,1000.0,637.2531199722707,2120000,2120000.0,92873.20167064667
2130.0,1000.0,654.2137257006447,2130000,2130000.0,93313.31778216362
2140.0,1000.0,525.7150429457276,2140000,2140000.0,93754.62543654442
2150.0,1000.0,617.1832897632778,2150000,2150000.0,94194.77210831642
2160.0,1000.0,633.5856169219771,2160000,2160000.0,94635.67008256912
2170.0,1000.0,587.3668519864727,2170000,2170000.0,95078.29922556877
2180.0,1000.0,635.9579003386533,2180000,2180000.0,95520.16889071465
2190.0,1000.0,692.557401066183,2190000,2190000.0,95961.20620560646
2200.0,1000.0,653.0510647299755,2200000,2200000.0,96402.97721910477
2210.0,1000.0,498.8171041087584,2210000,2210000.0,96844.18102574348
2220.0,1000.0,592.944926694154,2220000,2220000.0,97281.8488881588
2230.0,1000.0,651.7861418665256,2230000,2230000.0,97720.8884897232
2240.0,1000.0,645.8879971782497,2240000,2240000.0,98160.88417506218
2250.0,1000.0,652.8496143268355,2250000,2250000.0,98597.80196285248
2260.0,1000.0,605.0094228803077,2260000,2260000.0,99035.59393668175
2270.0,1000.0,602.3974326820177,2270000,2270000.0,99473.4475877285
2280.0,1000.0,705.6628515286397,2280000,2280000.0,99910.15746808052
2290.0,1000.0,686.6261251949204,2290000,2290000.0,100347.15000224113
2300.0,1000.0,712.3115231201447,2300000,2300000.0,100783.61311030388
2310.0,1000.0,655.9021150904192,2310000,2310000.0,101222.87716960907
2320.0,1000.0,608.3991646402507,2320000,2320000.0,101664.23213100433
2330.0,1000.0,674.8149342561585,2330000,2330000.0,102100.94335246086
2340.0,1000.0,635.6164629029015,2340000,2340000.0,102537.34553384781
2350.0,1000.0,701.6090381332142,2350000,2350000.0,102977.97856974602
2360.0,1000.0,674.619811455639,2360000,2360000.0,103417.33789777756
2370.0,1000.0,579.1886409136976,2370000,2370000.0,103857.53977394104
2380.0,1000.0,678.3581606844663,2380000,2380000.0,104295.31512641907
2390.0,1000.0,684.6036350831603,2390000,2390000.0,104735.07993125916
2400.0,1000.0,593.1724476837774,2400000,2400000.0,105176.89873361588
2410.0,1000.0,643.9125045014583,2410000,2410000.0,105616.24770975113
2420.0,1000.0,661.0651496035741,2420000,2420000.0,106054.44574427605
2430.0,1000.0,709.3540082349755,2430000,2430000.0,106490.43690371513
2440.0,1000.0,654.506134605426,2440000,2440000.0,106928.1139652729
2450.0,1000.0,726.6647202375487,2450000,2450000.0,107365.69770979881
2460.0,1000.0,748.9558269148968,2460000,2460000.0,107802.61696958542
2470.0,1000.0,637.2214212734013,2470000,2470000.0,108241.86081838608
2480.0,1000.0,651.4755176052267,2480000,2480000.0,108683.46570205688
2490.0,1000.0,757.3454806867578,2490000,2490000.0,109124.11367487907
2500.0,1000.0,686.9028602787706,2500000,2500000.0,109563.12394499779
2510.0,1000.0,608.8522354544618,2510000,2510000.0,110001.66410589218
2520.0,1000.0,648.6399863884359,2520000,2520000.0,110443.31741213799
2530.0,1000.0,694.2596635578628,2530000,2530000.0,110882.4647872448
2540.0,1000.0,592.7922644537797,2540000,2540000.0,111319.6863515377
2550.0,1000.0,699.9513017517459,2550000,2550000.0,111756.23299908638
2560.0,1000.0,608.0820601877791,2560000,2560000.0,112198.21381163597
2570.0,1000.0,566.7607756436636,2570000,2570000.0,112638.13037657738
2580.0,1000.0,682.2714506181243,2580000,2580000.0,113077.14237976074
2590.0,1000.0,663.5027600033625,2590000,2590000.0,113514.96718788147
2600.0,1000.0,700.2689925302227,2600000,2600000.0,113954.09973073006
2610.0,1000.0,634.7671172970239,2610000,2610000.0,114393.08666396141
2620.0,1000.0,679.3393107930684,2620000,2620000.0,114835.05682396889
2630.0,1000.0,527.3174821787304,2630000,2630000.0,115279.20347356796
2640.0,1000.0,693.9070639285113,2640000,2640000.0,115718.18360042572
2650.0,1000.0,621.722756164039,2650000,2650000.0,116157.00289344788
2660.0,1000.0,726.8957572182013,2660000,2660000.0,116592.87931132317
2670.0,1000.0,692.067428580572,2670000,2670000.0,117031.21852087975
2680.0,1000.0,725.9617455788568,2680000,2680000.0,117471.71429228783
2690.0,1000.0,622.5917713085619,2690000,2690000.0,117911.2277970314
2700.0,1000.0,616.6008008828471,2700000,2700000.0,118349.66044783592
2710.0,1000.0,647.4933209465356,2710000,2710000.0,118790.77884697914
2720.0,1000.0,653.4487384683874,2720000,2720000.0,119228.32997989655
2730.0,1000.0,663.2079273096631,2730000,2730000.0,119664.26824235916
2740.0,1000.0,688.1879364322931,2740000,2740000.0,120099.65875315666
2750.0,1000.0,729.6772327286895,2750000,2750000.0,120538.08830928802
2760.0,1000.0,721.7675970413318,2760000,2760000.0,120976.15617156029
2770.0,1000.0,611.7462108214088,2770000,2770000.0,121400.99760246277
2780.0,1000.0,697.8324645145657,2780000,2780000.0,121822.65076994896
2790.0,1000.0,737.3023943608817,2790000,2790000.0,122243.81506919861
2800.0,1000.0,630.3083674108414,2800000,2800000.0,122667.0215549469
2810.0,1000.0,712.6875784431357,2810000,2810000.0,123088.28353500366
2820.0,1000.0,663.6386072674499,2820000,2820000.0,123511.36298584938
2830.0,1000.0,690.0949600170364,2830000,2830000.0,123935.7469291687
2840.0,1000.0,681.5159077783258,2840000,2840000.0,124359.8398809433
2850.0,1000.0,718.8414661140058,2850000,2850000.0,124781.64077997208
2860.0,1000.0,620.583737408518,2860000,2860000.0,125204.61349368095
2870.0,1000.0,622.0837614052245,2870000,2870000.0,125626.3952498436
2880.0,1000.0,647.5553861943911,2880000,2880000.0,126047.73058986664
2890.0,1000.0,684.5186757090529,2890000,2890000.0,126464.96658825874
2900.0,1000.0,622.6268504802306,2900000,2900000.0,126878.72546768188
2910.0,1000.0,703.6247447533073,2910000,2910000.0,127282.21370220184
2920.0,1000.0,660.6765606140565,2920000,2920000.0,127686.24816060066
2930.0,1000.0,681.4799445678183,2930000,2930000.0,128093.39468741417
2940.0,1000.0,721.4785960043893,2940000,2940000.0,128487.75560808182
2950.0,1000.0,697.7106044345148,2950000,2950000.0,128881.33829712868
2960.0,1000.0,709.8729137553074,2960000,2960000.0,129274.58836722374
2970.0,1000.0,616.0588841074666,2970000,2970000.0,129667.60117578506
2980.0,1000.0,638.4858445248215,2980000,2980000.0,130059.35918283463
2990.0,1000.0,682.3679197525192,2990000,2990000.0,130451.21125173569
3000.0,1000.0,587.7735413003512,3000000,3000000.0,130844.10146641731
3010.0,1000.0,708.1917205163343,3010000,3010000.0,131238.36862325668
3020.0,1000.0,661.7603279705321,3020000,3020000.0,131632.5624217987
3030.0,1000.0,615.7145239104223,3030000,3030000.0,132028.76907134056
3040.0,1000.0,618.9644625732324,3040000,3040000.0,132426.94308423996
3050.0,1000.0,667.2260132942034,3050000,3050000.0,132822.73266386986
3060.0,1000.0,673.3562028023257,3060000,3060000.0,133217.0810713768
3070.0,1000.0,539.8405258918311,3070000,3070000.0,133610.71761536598
3080.0,1000.0,689.6866958704284,3080000,3080000.0,134003.86242723465
3090.0,1000.0,634.904539040446,3090000,3090000.0,134396.67601704597
