episode,episode_length,episode_reward,frame,step,total_time
690.0,1000.0,962.6,690000,690000.0,36516.47444677353
700.0,1000.0,954.0,700000,700000.0,37040.441165685654
710.0,1000.0,958.5,710000,710000.0,37565.455402851105
720.0,1000.0,960.0,720000,720000.0,38091.6639752388
730.0,1000.0,957.4,730000,730000.0,38617.64663338661
740.0,1000.0,956.9,740000,740000.0,39145.103409290314
750.0,1000.0,954.2,750000,750000.0,39671.97752737999
760.0,1000.0,927.0,760000,760000.0,40201.89385485649
770.0,1000.0,959.7,770000,770000.0,40729.69491863251
780.0,1000.0,961.2,780000,780000.0,41255.53028011322
790.0,1000.0,976.1,790000,790000.0,41782.602580070496
800.0,1000.0,972.5,800000,800000.0,42310.423359155655
810.0,1000.0,975.9,810000,810000.0,42838.44956922531
820.0,1000.0,966.8,820000,820000.0,43366.02098250389
830.0,1000.0,981.4,830000,830000.0,43898.43924021721
840.0,1000.0,534.0,840000,840000.0,44426.963032245636
850.0,1000.0,977.9,850000,850000.0,46788.342015981674
860.0,1000.0,975.5,860000,860000.0,47314.312016010284
870.0,1000.0,949.7,870000,870000.0,47841.619673252106
880.0,1000.0,952.5,880000,880000.0,48367.49019432068
890.0,1000.0,965.9,890000,890000.0,48894.80994772911
900.0,1000.0,976.5,900000,900000.0,49425.55995988846
910.0,1000.0,959.0,910000,910000.0,49957.04574298859
920.0,1000.0,924.9,920000,920000.0,50487.777096271515
930.0,1000.0,974.0,930000,930000.0,51017.45206999779
940.0,1000.0,959.1,940000,940000.0,51550.225789785385
950.0,1000.0,968.6,950000,950000.0,52080.74290776253
960.0,1000.0,980.9,960000,960000.0,56762.766672849655
970.0,1000.0,969.8,970000,970000.0,57295.208178043365
980.0,1000.0,961.5,980000,980000.0,57824.05247473717
990.0,1000.0,972.4,990000,990000.0,58353.038689374924
1000.0,1000.0,960.6,1000000,1000000.0,58881.82101869583
1010.0,1000.0,943.5,1010000,1010000.0,59410.556629657745
1020.0,1000.0,965.3,1020000,1020000.0,59939.5075905323
1030.0,1000.0,956.6,1030000,1030000.0,60469.942576408386
1040.0,1000.0,970.5,1040000,1040000.0,61001.72357702255
1050.0,1000.0,966.9,1050000,1050000.0,61531.750250816345
1060.0,1000.0,954.0,1060000,1060000.0,62059.34183216095
1070.0,1000.0,940.7,1070000,1070000.0,62588.15298509598
1080.0,1000.0,934.1,1080000,1080000.0,63117.81686115265
1090.0,1000.0,967.4,1090000,1090000.0,63647.881986141205
