episode,episode_length,episode_reward,frame,step,total_time
760.0,1000.0,404.19594224942296,760000,760000.0,41821.61684298515
770.0,1000.0,378.7367722683456,770000,770000.0,42382.4250729084
780.0,1000.0,400.766791025172,780000,780000.0,42942.266805410385
790.0,1000.0,406.857065202507,790000,790000.0,43503.62195467949
800.0,1000.0,363.60618815500936,800000,800000.0,44063.51384806633
810.0,1000.0,397.3285726776007,810000,810000.0,44623.375200510025
820.0,1000.0,384.7533565047186,820000,820000.0,55946.860614299774
830.0,1000.0,386.6584167970649,830000,830000.0,56327.472250938416
840.0,1000.0,485.4820424399759,840000,840000.0,56706.9579808712
850.0,1000.0,401.1098284168506,850000,850000.0,57086.30484342575
860.0,1000.0,458.3825999501928,860000,860000.0,57467.147408246994
870.0,1000.0,422.7416050081979,870000,870000.0,57846.02887439728
880.0,1000.0,375.77451468121865,880000,880000.0,58227.19579458237
890.0,1000.0,399.9299715193354,890000,890000.0,58602.89534664154
900.0,1000.0,403.15159944645626,900000,900000.0,58981.8149831295
910.0,1000.0,377.4397238813958,910000,910000.0,59364.69806456566
920.0,1000.0,387.80639879147515,920000,920000.0,59744.442801475525
930.0,1000.0,479.31273932726356,930000,930000.0,60124.49791145325
940.0,1000.0,411.6381217970578,940000,940000.0,60505.631868600845
950.0,1000.0,433.91005054526966,950000,950000.0,60885.65534901619
960.0,1000.0,476.6872772651492,960000,960000.0,61264.31880927086
